,Label,Sentence,Words
0,1,"No major security problems were reported at Michael Jackson's public memorial service on Tuesday in Los Angeles, California, according to police.","['major', 'secur', 'problem', 'report', 'michael', 'jackson', ""'s"", 'public', 'memori', 'servic', 'tuesday', 'lo', 'angel', 'california', 'accord', 'polic']"
1,2,Police gather Tuesday morning in Los Angeles for Michael Jackson's public memorial.,"['polic', 'gather', 'tuesday', 'morn', 'lo', 'angel', 'michael', 'jackson', ""'s"", 'public', 'memori']"
2,3,"The only controversy concerned the issue of who ultimately would pay for the city's efforts to heighten security as thousands of people from around the world flooded the city to say farewell to the pop icon, who died of unknown causes on June 25.","['controversi', 'concern', 'issu', 'ultim', 'would', 'pay', 'citi', ""'s"", 'effort', 'heighten', 'secur', 'thousand', 'peopl', 'around', 'world', 'flood', 'citi', 'say', 'farewel', 'pop', 'icon', 'die', 'unknown', 'caus', 'june', '25']"
3,4,A budget crisis pushed the city to ask the public for help in paying for security at the memorial.,"['budget', 'crisi', 'push', 'citi', 'ask', 'public', 'help', 'pay', 'secur', 'memori']"
4,5,It set up a Web site where fans can donate.,"['set', 'web', 'site', 'fan', 'donat']"
5,6,The city is hoping to recoup some of the estimated $2 million to $4 million it cost to have thousands of police and firefighters on hand in case of an emergency.,"['citi', 'hope', 'recoup', 'estim', '2', 'million', '4', 'million', 'cost', 'thousand', 'polic', 'firefight', 'hand', 'case', 'emerg']"
6,7,"Matt Szabo, spokesman for Los Angeles Mayor Antonio Villaraigosa, said providing security at the event was the city's ""obligation"" and its ""No.","['matt', 'szabo', 'spokesman', 'lo', 'angel', 'mayor', 'antonio', 'villaraigosa', 'said', 'provid', 'secur', 'event', 'citi', ""'s"", 'oblig']"
7,8,"1 priority.""","['1', 'prioriti']"
8,9,"But the city does need help, he said.","['citi', 'need', 'help', 'said']"
9,10,"""Nothing could tarnish this event more than having a public safety disturbance of any kind,"" he said.","['noth', 'could', 'tarnish', 'event', 'public', 'safeti', 'disturb', 'kind', 'said']"
10,11,"""We're working to make sure that doesn't happen.","[""'re"", 'work', 'make', 'sure', ""n't"", 'happen']"
11,12,"And we're asking Michael Jackson fans to help contribute.""","[""'re"", 'ask', 'michael', 'jackson', 'fan', 'help', 'contribut']"
12,13,"Visit the donation Web site

Los Angeles faces a budget crisis and has amassed $530 million in debt.","['visit', 'donat', 'web', 'site', 'lo', 'angel', 'face', 'budget', 'crisi', 'amass', '530', 'million', 'debt']"
13,14,The state of California's budget deficit has climbed to $24 billion.,"['state', 'california', ""'s"", 'budget', 'deficit', 'climb', '24', 'billion']"
14,15,"""Even though we're the entertainment capital of the world, we're not immune to the recession,"" Szabo said.","['even', 'though', ""'re"", 'entertain', 'capit', 'world', ""'re"", 'immun', 'recess', 'szabo', 'said']"
15,16,Los Angeles Councilwoman Jan Perry said last week that the city would pay for the security efforts.,"['lo', 'angel', 'councilwoman', 'jan', 'perri', 'said', 'last', 'week', 'citi', 'would', 'pay', 'secur', 'effort']"
16,17,But there remains some dispute.,"['remain', 'disput']"
17,18,"Los Angeles City Councilman Dennis Zine on Monday called for AEG, the company that owns the Staples Center, to cover all costs of the memorial, arguing the public should not foot any of the bill, according to the Los Angeles Times.","['lo', 'angel', 'citi', 'councilman', 'denni', 'zine', 'monday', 'call', 'aeg', 'compani', 'own', 'stapl', 'center', 'cover', 'cost', 'memori', 'argu', 'public', 'foot', 'bill', 'accord', 'lo', 'angel', 'time']"
18,19,"The city provided security downtown, where the public memorial for Jackson was held, and also at the Jackson family's private service earlier in the morning.","['citi', 'provid', 'secur', 'downtown', 'public', 'memori', 'jackson', 'held', 'also', 'jackson', 'famili', ""'s"", 'privat', 'servic', 'earlier', 'morn']"
19,20,Police said crowds outside the public memorial were not as large as they had anticipated.,"['polic', 'said', 'crowd', 'outsid', 'public', 'memori', 'larg', 'anticip']"
20,21,"Between 5,000 and 15,000 people without tickets showed support for the pop star by waiting outside the Staples Center during the service, said Jim McDonnell, an assistant Los Angeles police chief.","['5,000', '15,000', 'peopl', 'without', 'ticket', 'show', 'support', 'pop', 'star', 'wait', 'outsid', 'stapl', 'center', 'servic', 'said', 'jim', 'mcdonnel', 'assist', 'lo', 'angel', 'polic', 'chief']"
21,22,An exact count was not immediately available.,"['exact', 'count', 'immedi', 'avail']"
22,23,"Some 11,000 members of the public got free tickets to attend the memorial in the Staples Center after being chosen through a lottery.","['11,000', 'member', 'public', 'got', 'free', 'ticket', 'attend', 'memori', 'stapl', 'center', 'chosen', 'lotteri']"
23,24,"Another 6,500 were ticketed to watch it on a screen at the nearby Nokia Theater.","['anoth', '6,500', 'ticket', 'watch', 'screen', 'nearbi', 'nokia', 'theater']"
24,25,About 1.6 million had vied for those tickets online.,"['1.6', 'million', 'vie', 'ticket', 'onlin']"
25,26,"See performances from the memorial »

Police asked members of the public without tickets to stay home.","['see', 'perform', 'memori', '»', 'polic', 'ask', 'member', 'public', 'without', 'ticket', 'stay', 'home']"
