,Label,Sentence,Words
0,1,"It'll be a brand-new ""View"" in less than two weeks, with three new co-hosts in a new studio and with a new boss behind the scenes.","[""'ll"", 'brand-new', 'view', 'less', 'two', 'week', 'three', 'new', 'co-host', 'new', 'studio', 'new', 'boss', 'behind', 'scene']"
1,2,"The long-running ABC talk show finalized its cast Wednesday, confirming that actress Rosie Perez and political analyst Nicolle Wallace will join Whoopi Goldberg and Rosie O'Donnell.","['long-run', 'abc', 'talk', 'show', 'final', 'cast', 'wednesday', 'confirm', 'actress', 'rosi', 'perez', 'polit', 'analyst', 'nicol', 'wallac', 'join', 'whoopi', 'goldberg', 'rosi', ""o'donnel""]"
2,3,The four will start working together when new episodes of the show resume on September 15.,"['four', 'start', 'work', 'togeth', 'new', 'episod', 'show', 'resum', 'septemb', '15']"
3,4,"Goldberg is the only cast member from last season left standing -- well, mostly sitting -- at ""The View.""","['goldberg', 'cast', 'member', 'last', 'season', 'left', 'stand', 'well', 'mostli', 'sit', 'view']"
4,5,"Barbara Walters' retirement from the show in May was the first in a series of changes, both on- and off-camera.","['barbara', 'walter', 'retir', 'show', 'may', 'first', 'seri', 'chang', 'on-', 'off-camera']"
5,6,"In July, Sherri Shepherd and Jenny McCarthy stepped down from their co-host spots.","['juli', 'sherri', 'shepherd', 'jenni', 'mccarthi', 'step', 'co-host', 'spot']"
6,7,"And Walters' producing partner, Bill Geddie, was replaced by Bill Wolff, most recently an executive producer at MSNBC.","['walter', 'produc', 'partner', 'bill', 'geddi', 'replac', 'bill', 'wolff', 'recent', 'execut', 'produc', 'msnbc']"
7,8,"In a statement Wednesday night, Wolff described the four hosts as ""powerful and accomplished women from different walks of life who have had amazing personal and professional experiences.""","['statement', 'wednesday', 'night', 'wolff', 'describ', 'four', 'host', 'power', 'accomplish', 'women', 'differ', 'walk', 'life', 'amaz', 'person', 'profession', 'experi']"
8,9,"""Each brings incredible perspective and information to the table.","['bring', 'incred', 'perspect', 'inform', 'tabl']"
9,10,"This mix of smart, vibrant and energetic women is unlike anything else on daytime television.""","['mix', 'smart', 'vibrant', 'energet', 'women', 'unlik', 'anyth', 'els', 'daytim', 'televis']"
10,11,"""The View"" faces challenges from a growing number of other daytime panel-style programs, including ""The Talk"" on CBS and the forthcoming syndicated show ""The Real.""","['view', 'face', 'challeng', 'grow', 'number', 'daytim', 'panel-styl', 'program', 'includ', 'talk', 'cb', 'forthcom', 'syndic', 'show', 'real']"
11,12,There had been speculation that ABC might decide to add a man to what has been an all-women show since its inception in 1997.,"['specul', 'abc', 'might', 'decid', 'add', 'man', 'all-women', 'show', 'sinc', 'incept', '1997']"
12,13,Ultimately the network went with star power over testosterone.,"['ultim', 'network', 'went', 'star', 'power', 'testosteron']"
13,14,"Perez has starred in feature films such as ""Do the Right Thing"" and is about to co-star in the Broadway production ""Fish in the Dark.""","['perez', 'star', 'featur', 'film', 'right', 'thing', 'co-star', 'broadway', 'product', 'fish', 'dark']"
14,15,"Wallace has a conservative political background, serving as a director of communications during the George W. Bush administration and a senior adviser to Sen. John McCain's 2008 campaign for president.","['wallac', 'conserv', 'polit', 'background', 'serv', 'director', 'commun', 'georg', 'w.', 'bush', 'administr', 'senior', 'advis', 'sen.', 'john', 'mccain', ""'s"", '2008', 'campaign', 'presid']"
15,16,"She is a regular on MSNBC's ""Morning Joe.""","['regular', 'msnbc', ""'s"", 'morn', 'joe']"
16,17,The casting of Perez and Wallace was first reported by Deadline.com on Wednesday.,"['cast', 'perez', 'wallac', 'first', 'report', 'deadline.com', 'wednesday']"
17,18,"The website noted that ABC's ""top-to-bottom makeover"" of the talk show also entails a ""new studio, new set (and) new logo.""","['websit', 'note', 'abc', ""'s"", 'top-to-bottom', 'makeov', 'talk', 'show', 'also', 'entail', 'new', 'studio', 'new', 'set', 'new', 'logo']"
18,19,Rosie O'Donnell returning to 'The View',"['rosi', ""o'donnel"", 'return', ""'the"", 'view']"
