,Label,Sentence,Words
0,1,"Speaking off the cuff is always a bit of a tightrope act for the occupant of the nation's highest office, and even more so when it's in front of a room of reporters.","['speak', 'cuff', 'alway', 'bit', 'tightrop', 'act', 'occup', 'nation', ""'s"", 'highest', 'offic', 'even', ""'s"", 'front', 'room', 'report']"
1,2,"President Barack Obama teetered on that high wire Thursday when he said that he and his advisers ""don't have a strategy yet"" for dealing with ISIS in Syria.","['presid', 'barack', 'obama', 'teeter', 'high', 'wire', 'thursday', 'said', 'advis', ""n't"", 'strategi', 'yet', 'deal', 'isi', 'syria']"
2,3,"The comment, which set off an instant firestorm of commentary, seemed to feed into the narrative cultivated by critics of the President that he has no coherent strategy.","['comment', 'set', 'instant', 'firestorm', 'commentari', 'seem', 'feed', 'narr', 'cultiv', 'critic', 'presid', 'coher', 'strategi']"
3,4,"""Obama has given up even 'leading from behind,' "" Republican National Committee Chairman Reince Priebus tweeted.","['obama', 'given', 'even', ""'lead"", 'behind', 'republican', 'nation', 'committe', 'chairman', 'reinc', 'priebu', 'tweet']"
4,5,"""Now, as the world watches, he insists he has no strategy at all.""","['world', 'watch', 'insist', 'strategi']"
5,6,"Obama's no 'strategy yet' comment sparks a political uproar

Here are a few times when other U.S. politicians found themselves in similar territory:

President George H.W.","['obama', ""'s"", ""'strategi"", 'yet', 'comment', 'spark', 'polit', 'uproar', 'time', 'u.s.', 'politician', 'found', 'similar', 'territori', 'presid', 'georg', 'h.w']"
6,7,"Bush and the 'amazing' supermarket scanner

Born into a wealthy family, schooled at an elite Massachusetts boarding school and then Yale, the nation's 41st President had more than a couple of strikes against him when it came to an elitist, out-of-touch public image.","['bush', ""'amaz"", 'supermarket', 'scanner', 'born', 'wealthi', 'famili', 'school', 'elit', 'massachusett', 'board', 'school', 'yale', 'nation', ""'s"", '41st', 'presid', 'coupl', 'strike', 'came', 'elitist', 'out-of-touch', 'public', 'imag']"
7,8,"Whether the image was true or not, it was driven deeper into the public consciousness after a widely mocked 1992 encounter with a mock-up of a grocery store scanner.","['whether', 'imag', 'true', 'driven', 'deeper', 'public', 'conscious', 'wide', 'mock', '1992', 'encount', 'mock-up', 'groceri', 'store', 'scanner']"
8,9,"Media accounts of the encounter said the President appeared to be ""amazed"" and ""bewildered"" by the technology, which by then had long been in common use.

""","['media', 'account', 'encount', 'said', 'presid', 'appear', 'amaz', 'bewild', 'technolog', 'long', 'common', 'use.']"
9,10,"'If some guy came in and spelled George Bush differently, could you catch it?'","[""'if"", 'guy', 'came', 'spell', 'georg', 'bush', 'differ', 'could', 'catch']"
10,11,"the President asked 'Yes,' he was told, and he shook his head in wonder,"" wrote Andrew Rosenthal in The New York Times.","['presid', 'ask', ""'ye"", 'told', 'shook', 'head', 'wonder', 'wrote', 'andrew', 'rosenth', 'new', 'york', 'time']"
11,12,"The mythology has some flaws, Bush defenders say.","['mytholog', 'flaw', 'bush', 'defend', 'say']"
12,13,"According to an Associated Press article published not long after the encounter, the scanner's manufacturer defended the President, saying the scanner actually was pretty advanced for its day.","['accord', 'associ', 'press', 'articl', 'publish', 'long', 'encount', 'scanner', ""'s"", 'manufactur', 'defend', 'presid', 'say', 'scanner', 'actual', 'pretti', 'advanc', 'day']"
13,14,"""The whole thing is ludicrous,"" the AP quoted the company man as saying.","['whole', 'thing', 'ludicr', 'ap', 'quot', 'compani', 'man', 'say']"
14,15,"""What he was amazed about was the ability of the scanner to take that torn label and reassemble it.""","['amaz', 'abil', 'scanner', 'take', 'torn', 'label', 'reassembl']"
15,16,"President Jimmy Carter and the 'malaise' speech

Carter never uttered the word ""malaise"" in his July 15, 1979, televised address on what he saw as a growing ""crisis of confidence"" in the country.","['presid', 'jimmi', 'carter', ""'malais"", 'speech', 'carter', 'never', 'utter', 'word', 'malais', 'juli', '15', '1979', 'televis', 'address', 'saw', 'grow', 'crisi', 'confid', 'countri']"
16,17,"But it, perhaps more than any other single word, came to describe Carter's presidency.","['perhap', 'singl', 'word', 'came', 'describ', 'carter', ""'s"", 'presid']"
17,18,"Here's what he actually said:

""It is a crisis that strikes at the very heart and soul and spirit of our national will.","[""'s"", 'actual', 'said', 'crisi', 'strike', 'heart', 'soul', 'spirit', 'nation']"
18,19,"We can see this crisis in the growing doubt about the meaning of our own lives and in the loss of a unity of purpose for our nation.""","['see', 'crisi', 'grow', 'doubt', 'mean', 'live', 'loss', 'uniti', 'purpos', 'nation']"
19,20,"And, he warned, it's ""threatening to destroy the social and the political fabric of America.""","['warn', ""'s"", 'threaten', 'destroy', 'social', 'polit', 'fabric', 'america']"
