,Label,Sentence,Words
0,1,"Wash your hands, slap on some hand sanitizer and put the latest norovirus outbreak on a cruise ship out of your mind.","['wash', 'hand', 'slap', 'hand', 'sanit', 'put', 'latest', 'noroviru', 'outbreak', 'cruis', 'ship', 'mind']"
1,2,"Nearly 22 million travelers are expected to hop on board cruises this year to set sail for fun and exciting locations, enjoying the dining, entertainment and sun available on cruise ships all over the world.","['nearli', '22', 'million', 'travel', 'expect', 'hop', 'board', 'cruis', 'year', 'set', 'sail', 'fun', 'excit', 'locat', 'enjoy', 'dine', 'entertain', 'sun', 'avail', 'cruis', 'ship', 'world']"
2,3,"But if you're a novice, how do you choose a voyage on which to spend your hard-earned dollars?","[""'re"", 'novic', 'choos', 'voyag', 'spend', 'hard-earn', 'dollar']"
3,4,"There are plenty of options in the 7th Annual Cruise Critic Editors' Picks Awards, which highlight the top cruise lines for North American travelers in 18 categories, including best new ship, best cruise line for families, best value for money and best river cruise line.","['plenti', 'option', '7th', 'annual', 'cruis', 'critic', 'editor', 'pick', 'award', 'highlight', 'top', 'cruis', 'line', 'north', 'american', 'travel', '18', 'categori', 'includ', 'best', 'new', 'ship', 'best', 'cruis', 'line', 'famili', 'best', 'valu', 'money', 'best', 'river', 'cruis', 'line']"
4,5,The cruising website's choices were announced Tuesday.,"['cruis', 'websit', ""'s"", 'choic', 'announc', 'tuesday']"
5,6,"Royal Caribbean's Quantum of the Seas, one of the largest cruise ships in the world, was named best new ship just after its November launch.","['royal', 'caribbean', ""'s"", 'quantum', 'sea', 'one', 'largest', 'cruis', 'ship', 'world', 'name', 'best', 'new', 'ship', 'novemb', 'launch']"
6,7,"Disney Cruise Line was named ""best for families"" for the second consecutive year.","['disney', 'cruis', 'line', 'name', 'best', 'famili', 'second', 'consecut', 'year']"
7,8,"""We originally launched our Editors' Picks Awards in 2008, to highlight lines that we felt were doing a great job,"" said Carolyn Spencer Brown, editor-in-chief of Cruise Critic, in a statement.","['origin', 'launch', 'editor', 'pick', 'award', '2008', 'highlight', 'line', 'felt', 'great', 'job', 'said', 'carolyn', 'spencer', 'brown', 'editor-in-chief', 'cruis', 'critic', 'statement']"
8,9,"Cruise Critic, which launched in 1995, hosts an online cruising community with more than 100,000 vetted consumer reviews of cruises.","['cruis', 'critic', 'launch', '1995', 'host', 'onlin', 'cruis', 'commun', '100,000', 'vet', 'consum', 'review', 'cruis']"
9,10,"Cruise Critic is owned by the Independent Traveler, a subsidiary of TripAdvisor.","['cruis', 'critic', 'own', 'independ', 'travel', 'subsidiari', 'tripadvisor']"
