,Label,Sentence,Words
0,1,"Convicted killer Joran van der Sloot is planning to wed a Peruvian woman in the prison where he is serving a 28-year sentence, his attorney told HLN, CNN's sister network, on Friday.","['convict', 'killer', 'joran', 'van', 'der', 'sloot', 'plan', 'wed', 'peruvian', 'woman', 'prison', 'serv', '28-year', 'sentenc', 'attorney', 'told', 'hln', 'cnn', ""'s"", 'sister', 'network', 'friday']"
1,2,"Van der Sloot, who remains the prime suspect in the 2005 disappearance of American Natalee Holloway, and his unnamed fiancÃ©e are working on completing the paperwork required for the wedding, said attorney Maximo Altez.","['van', 'der', 'sloot', 'remain', 'prime', 'suspect', '2005', 'disappear', 'american', 'natale', 'holloway', 'unnam', 'fiancã©', 'work', 'complet', 'paperwork', 'requir', 'wed', 'said', 'attorney', 'maximo', 'altez']"
2,3,"The couple hopes to be able to marry within the next two weeks, Altez said.","['coupl', 'hope', 'abl', 'marri', 'within', 'next', 'two', 'week', 'altez', 'said']"
3,4,They reportedly met while she was visiting another inmate at Miguel Castro Castro prison in San Juan de Lurigancho.,"['reportedli', 'met', 'visit', 'anoth', 'inmat', 'miguel', 'castro', 'castro', 'prison', 'san', 'juan', 'de', 'lurigancho']"
4,5,"Joran van der Sloot challenges extradition to U.S.

Van der Sloot, 25, pleaded guilty to the murder of Stephany Flores, whose body was found in May 2010 in a Lima hotel room registered in the Dutchman's name.","['joran', 'van', 'der', 'sloot', 'challeng', 'extradit', 'u.s.', 'van', 'der', 'sloot', '25', 'plead', 'guilti', 'murder', 'stephani', 'flore', 'whose', 'bodi', 'found', 'may', '2010', 'lima', 'hotel', 'room', 'regist', 'dutchman', ""'s"", 'name']"
5,6,He also has been indicted in the United States on charges related to the disappearance of Holloway.,"['also', 'indict', 'unit', 'state', 'charg', 'relat', 'disappear', 'holloway']"
6,7,"Holloway was last seen in the early hours of May 30, 2005, leaving an Oranjestad, Aruba, nightclub with van der Sloot and two other men, brothers Deepak and Satish Kalpoe.","['holloway', 'last', 'seen', 'earli', 'hour', 'may', '30', '2005', 'leav', 'oranjestad', 'aruba', 'nightclub', 'van', 'der', 'sloot', 'two', 'men', 'brother', 'deepak', 'satish', 'kalpo']"
7,8,"She was visiting the island with about 100 classmates to celebrate their graduation from Mountain Brook High School in suburban Birmingham, Alabama.","['visit', 'island', '100', 'classmat', 'celebr', 'graduat', 'mountain', 'brook', 'high', 'school', 'suburban', 'birmingham', 'alabama']"
8,9,"Van der Sloot was arrested twice in Aruba in connection with Holloway's disappearance, but was never charged.","['van', 'der', 'sloot', 'arrest', 'twice', 'aruba', 'connect', 'holloway', ""'s"", 'disappear', 'never', 'charg']"
9,10,He has denied responsibility for her disappearance.,"['deni', 'respons', 'disappear']"
10,11,"In June 2010, a federal grand jury in Alabama indicted him on charges of allegedly attempting to extort $250,000 from Holloway's mother, Beth Holloway.","['june', '2010', 'feder', 'grand', 'juri', 'alabama', 'indict', 'charg', 'allegedli', 'attempt', 'extort', '250,000', 'holloway', ""'s"", 'mother', 'beth', 'holloway']"
11,12,"Van der Sloot offered to provide what turned out to be bogus information about the whereabouts of Holloway's remains in exchange for the money, according to the indictment.","['van', 'der', 'sloot', 'offer', 'provid', 'turn', 'bogu', 'inform', 'whereabout', 'holloway', ""'s"", 'remain', 'exchang', 'money', 'accord', 'indict']"
12,13,"He was allegedly given $25,000, which authorities say he used to travel to Peru for a poker tournament.","['allegedli', 'given', '25,000', 'author', 'say', 'use', 'travel', 'peru', 'poker', 'tournament']"
