,Label,Sentence,Words
0,1,"Actor Brandon T. Jackson was kicked off a US Airways flight Monday because he was disruptive, the airline told CNN Wednesday.","['actor', 'brandon', 't.', 'jackson', 'kick', 'us', 'airway', 'flight', 'monday', 'disrupt', 'airlin', 'told', 'cnn', 'wednesday']"
1,2,"The ""Tropic Thunder"" star claims that it was other passengers who were loud and that the flight attendant who reported him called him the ""n-word.""","['tropic', 'thunder', 'star', 'claim', 'passeng', 'loud', 'flight', 'attend', 'report', 'call', 'n-word']"
2,3,"""The disruptive behavior started with loud music being played by Mr. Jackson at his seat,"" the airline said.","['disrupt', 'behavior', 'start', 'loud', 'music', 'play', 'mr.', 'jackson', 'seat', 'airlin', 'said']"
3,4,"""He was asked several times to turn down the music.","['ask', 'sever', 'time', 'turn', 'music']"
4,5,"Additional erratic behavior was observed, and that is when the crew made the decision to stop serving.","['addit', 'errat', 'behavior', 'observ', 'crew', 'made', 'decis', 'stop', 'serv']"
5,6,"If the crew determines to no longer serve alcohol to a customer, then their decision is definitive at that point.""","['crew', 'determin', 'longer', 'serv', 'alcohol', 'custom', 'decis', 'definit', 'point']"
6,7,"But Jackson's rep insisted the actor was not served any drinks before the incident, which he said began when Jackson walked to the back of the plane to ask for two sandwiches for himself and a seat mate.","['jackson', ""'s"", 'rep', 'insist', 'actor', 'serv', 'drink', 'incid', 'said', 'began', 'jackson', 'walk', 'back', 'plane', 'ask', 'two', 'sandwich', 'seat', 'mate']"
7,8,"The attendant told him that other passengers had complained that he was being too loud, he said.","['attend', 'told', 'passeng', 'complain', 'loud', 'said']"
8,9,"""The flight attendant told him to sit down and 'I don't care if you're Obama's son,' then used a derogatory  word -- seemingly in jest,"" the rep said.","['flight', 'attend', 'told', 'sit', ""n't"", 'care', ""'re"", 'obama', ""'s"", 'son', 'use', 'derogatori', 'word', 'seemingli', 'jest', 'rep', 'said']"
9,10,"US Airways ""fully supports the actions of the crew in this situation,"" and the attendant ""denied any use of the n-word or racist slurs"" with Jackson, the airline said.","['us', 'airway', 'fulli', 'support', 'action', 'crew', 'situat', 'attend', 'deni', 'use', 'n-word', 'racist', 'slur', 'jackson', 'airlin', 'said']"
10,11,"Jackson ""was disruptive and our crew made the right decision,"" the airline said.","['jackson', 'disrupt', 'crew', 'made', 'right', 'decis', 'airlin', 'said']"
11,12,"""This is in line with federal regulations and our policies.""","['line', 'feder', 'regul', 'polici']"
12,13,"The attendant's remark ""obviously upset Brandon, so he said he was going to report it to the airline,"" the rep said.","['attend', ""'s"", 'remark', 'obvious', 'upset', 'brandon', 'said', 'go', 'report', 'airlin', 'rep', 'said']"
