,Label,Sentence,Words
0,1,"The 2010 Iditarod is officially under way, with 71 mushers and dog teams on the wide-open trail toward Nome.","['2010', 'iditarod', 'offici', 'way', '71', 'musher', 'dog', 'team', 'wide-open', 'trail', 'toward', 'nome']"
1,2,"Teams will spend the next week and a half crossing 1,049 miles through some of the most demanding and formidable conditions on Earth, including North America's largest mountain chain, the Alaska range.","['team', 'spend', 'next', 'week', 'half', 'cross', '1,049', 'mile', 'demand', 'formid', 'condit', 'earth', 'includ', 'north', 'america', ""'s"", 'largest', 'mountain', 'chain', 'alaska', 'rang']"
2,3,"""Ten days and nothing else but eat, sleep and feed dogs,"" Canadian musher Sebastian Schnuelle said excitedly.","['ten', 'day', 'noth', 'els', 'eat', 'sleep', 'feed', 'dog', 'canadian', 'musher', 'sebastian', 'schnuell', 'said', 'excitedli']"
3,4,"The sport has been dominated in recent years by Lance Mackey, 39, of Fairbanks, Alaska, and this year he will be trying to accomplish what no musher in history has been able to do: win four consecutive Iditarods.","['sport', 'domin', 'recent', 'year', 'lanc', 'mackey', '39', 'fairbank', 'alaska', 'year', 'tri', 'accomplish', 'musher', 'histori', 'abl', 'win', 'four', 'consecut', 'iditarod']"
4,5,Mackey is a throat cancer survivor and is known for his fierce determination and competitive spirit.,"['mackey', 'throat', 'cancer', 'survivor', 'known', 'fierc', 'determin', 'competit', 'spirit']"
5,6,He comes from family of Alaskan mushing champions.,"['come', 'famili', 'alaskan', 'mush', 'champion']"
6,7,"His father, Dick Mackey, and brother Rick have also won the Iditarod.","['father', 'dick', 'mackey', 'brother', 'rick', 'also', 'iditarod']"
7,8,Dick Mackey's one-second win over Rick Swenson in 1978 set a record for the closest finish in Iditarod history.,"['dick', 'mackey', ""'s"", 'one-second', 'win', 'rick', 'swenson', '1978', 'set', 'record', 'closest', 'finish', 'iditarod', 'histori']"
8,9,"The Iditarod, though, isn't a competitive sprint to the finish for every musher in the field.","['iditarod', 'though', ""n't"", 'competit', 'sprint', 'finish', 'everi', 'musher', 'field']"
9,10,"Jim Lanier, 69, of Chugiak, Alaska, mushes primarily for enjoyment.","['jim', 'lanier', '69', 'chugiak', 'alaska', 'mush', 'primarili', 'enjoy']"
