,Label,Sentence,Words
0,1,"First, you may be dazzled by her gentle smile.","['first', 'may', 'dazzl', 'gentl', 'smile']"
1,2,But then the obvious question comes to mind.,"['obviou', 'question', 'come', 'mind']"
2,3,Am I sitting across a true leading woman or is her big brother actually calling the shots?,"['sit', 'across', 'true', 'lead', 'woman', 'big', 'brother', 'actual', 'call', 'shot']"
3,4,"At Government House in Thailand, I recently interviewed Prime Minister Yingluck Shinawatra -- a woman who has heard those questions -- and more -- before.","['govern', 'hous', 'thailand', 'recent', 'interview', 'prime', 'minist', 'yingluck', 'shinawatra', 'woman', 'heard', 'question']"
4,5,"She is Thailand's elected leader, the country's first female Prime Minister, and -- as I found out -- ready to fire back at her critics and defend her authority.","['thailand', ""'s"", 'elect', 'leader', 'countri', ""'s"", 'first', 'femal', 'prime', 'minist', 'found', 'readi', 'fire', 'back', 'critic', 'defend', 'author']"
5,6,"In 2011, and about ten weeks into her political career, she won a landslide victory to lead a country of 67 million people.","['2011', 'ten', 'week', 'polit', 'career', 'landslid', 'victori', 'lead', 'countri', '67', 'million', 'peopl']"
6,7,"Just months into her political career, she was criticized for her handling of Thailand's worst flooding crisis in more than 50 years.","['month', 'polit', 'career', 'critic', 'handl', 'thailand', ""'s"", 'worst', 'flood', 'crisi', '50', 'year']"
7,8,"Two years on, Yingluck Shinawatra says she has been making decisions based on her own experience and wants to be judged by her achievements.","['two', 'year', 'yingluck', 'shinawatra', 'say', 'make', 'decis', 'base', 'experi', 'want', 'judg', 'achiev']"
8,9,"""You have a lot of key stakeholders,"" Yingluck tells me.","['lot', 'key', 'stakehold', 'yingluck', 'tell']"
9,10,"""So you have to make sure the stakeholders are happy.""","['make', 'sure', 'stakehold', 'happi']"
10,11,"She has raised the country's minimum wage, helped pass a massive loan bill to overhaul Thailand's transportation infrastructure, and also become the country's first female defense minister -- a position she says she is uniquely qualified to handle because she is a woman.","['rais', 'countri', ""'s"", 'minimum', 'wage', 'help', 'pass', 'massiv', 'loan', 'bill', 'overhaul', 'thailand', ""'s"", 'transport', 'infrastructur', 'also', 'becom', 'countri', ""'s"", 'first', 'femal', 'defens', 'minist', 'posit', 'say', 'uniqu', 'qualifi', 'handl', 'woman']"
11,12,"""Males and females can do this role,"" she says.","['male', 'femal', 'role', 'say']"
12,13,"""But females will be more concerned about the morale and the support, and building teamwork.""","['femal', 'concern', 'moral', 'support', 'build', 'teamwork']"
13,14,"But more recently, protests have erupted in the nation's capital amid opposition to a proposed amnesty bill.","['recent', 'protest', 'erupt', 'nation', ""'s"", 'capit', 'amid', 'opposit', 'propos', 'amnesti', 'bill']"
