,Label,Sentence,Words
0,1,"It's the internet's fault that, if the U.S.","[""'s"", 'internet', ""'s"", 'fault', 'u.']"
1,2,"Postal Service has its way, you won't be getting letters delivered to your mailbox on Saturdays anymore.","['postal', 'servic', 'way', 'wo', ""n't"", 'get', 'letter', 'deliv', 'mailbox', 'saturday', 'anymor']"
2,3,"After all, how many stamps have you bought lately?","['mani', 'stamp', 'bought', 'late']"
3,4,But the engine of the USPS's demise could also save it.,"['engin', 'usp', ""'s"", 'demis', 'could', 'also', 'save']"
4,5,"After all, how many packages have you received from Amazon lately?","['mani', 'packag', 'receiv', 'amazon', 'late']"
5,6,And wouldn't you like to get them faster?,"['would', ""n't"", 'like', 'get', 'faster']"
6,7,"Postal Service spokesman John Friess says that while its letter-carrying business is shrinking, its package-delivery business is growing.","['postal', 'servic', 'spokesman', 'john', 'friess', 'say', 'letter-carri', 'busi', 'shrink', 'package-deliveri', 'busi', 'grow']"
7,8,(Note that postal carriers will still be delivering packages on Saturdays.),"['note', 'postal', 'carrier', 'still', 'deliv', 'packag', 'saturday']"
8,9,"In its anxious search to make money any way possible, the agency late last year began testing a same-day delivery service in San Francisco for online purchases.","['anxiou', 'search', 'make', 'money', 'way', 'possibl', 'agenc', 'late', 'last', 'year', 'began', 'test', 'same-day', 'deliveri', 'servic', 'san', 'francisco', 'onlin', 'purchas']"
9,10,"While the experiment, called Metro Post, is starting out small, it also comes at a time when the world's largest online retailer might be looking for a lot of trucks and a lot of drivers who can do same-day delivery cheap.","['experi', 'call', 'metro', 'post', 'start', 'small', 'also', 'come', 'time', 'world', ""'s"", 'largest', 'onlin', 'retail', 'might', 'look', 'lot', 'truck', 'lot', 'driver', 'same-day', 'deliveri', 'cheap']"
10,11,Amazon's strategy for consumer domination includes erecting million-square-foot warehouses near the country's largest cities.,"['amazon', ""'s"", 'strategi', 'consum', 'domin', 'includ', 'erect', 'million-square-foot', 'warehous', 'near', 'countri', ""'s"", 'largest', 'citi']"
11,12,The company has played coy on whether its expanding physical infrastructure signals plans to offer same-day delivery on a wide scale.,"['compani', 'play', 'coy', 'whether', 'expand', 'physic', 'infrastructur', 'signal', 'plan', 'offer', 'same-day', 'deliveri', 'wide', 'scale']"
12,13,"If so, it will still need a transportation infrastructure to go along with it.","['still', 'need', 'transport', 'infrastructur', 'go', 'along']"
13,14,And that fleet can't just consist of UPS trucks that Amazon tells to go faster.,"['fleet', 'ca', ""n't"", 'consist', 'up', 'truck', 'amazon', 'tell', 'go', 'faster']"
14,15,"Same-day delivery requires a fundamentally different logistical framework from its standard system, logistics experts say.","['same-day', 'deliveri', 'requir', 'fundament', 'differ', 'logist', 'framework', 'standard', 'system', 'logist', 'expert', 'say']"
