,Label,Sentence,Words
0,1,"Soupy Sales, a comedian from the golden era of television, died Thursday.","['soupi', 'sale', 'comedian', 'golden', 'era', 'televis', 'die', 'thursday']"
1,2,He was 83.,['83']
2,3,"Soupy Sales entertained generations of Americans with his off-the-cuff, wacky antics.","['soupi', 'sale', 'entertain', 'gener', 'american', 'off-the-cuff', 'wacki', 'antic']"
3,4,He was 83.,['83']
4,5,"The funny man seen many times on popular game shows died at a New York hospice, said Paul Dver, Sales' longtime friend and manager.","['funni', 'man', 'seen', 'mani', 'time', 'popular', 'game', 'show', 'die', 'new', 'york', 'hospic', 'said', 'paul', 'dver', 'sale', 'longtim', 'friend', 'manag']"
5,6,"""We have lost a comedy American icon,"" Dver said.","['lost', 'comedi', 'american', 'icon', 'dver', 'said']"
6,7,"""I feel the personal loss, and I also feel the magic that he had around him being gone.","['feel', 'person', 'loss', 'also', 'feel', 'magic', 'around', 'gone']"
7,8,"That's a much more severe loss than a loss of a friend.""","[""'s"", 'much', 'sever', 'loss', 'loss', 'friend']"
8,9,"Sales was known for his long-running children's show ""Lunch With Soupy Sales,"" which started in 1953 and began his trademark slapstick pie-throwing antics.","['sale', 'known', 'long-run', 'children', ""'s"", 'show', 'lunch', 'soupi', 'sale', 'start', '1953', 'began', 'trademark', 'slapstick', 'pie-throw', 'antic']"
9,10,The comedy show featured skits that culminated in Sales getting walloped with pies in the face.,"['comedi', 'show', 'featur', 'skit', 'culmin', 'sale', 'get', 'wallop', 'pie', 'face']"
10,11,What are your memories of Sales?,"['memori', 'sale']"
11,12,"""Soupy was the last of the great TV comics when you talk about Ernie Kovacs, Red Skelton, right down to Howdy Doody,"" Dver said.","['soupi', 'last', 'great', 'tv', 'comic', 'talk', 'erni', 'kovac', 'red', 'skelton', 'right', 'howdi', 'doodi', 'dver', 'said']"
12,13,"""But it was bigger than that, because he used a children's format aimed at the kids and then he would forget he was doing a kids' show and do a wild, unrehearsed, wacky improv for a half-hour every day for 15 years.""","['bigger', 'use', 'children', ""'s"", 'format', 'aim', 'kid', 'would', 'forget', 'kid', 'show', 'wild', 'unrehears', 'wacki', 'improv', 'half-hour', 'everi', 'day', '15', 'year']"
13,14,He could also inflame the authorities.,"['could', 'also', 'inflam', 'author']"
14,15,"One New Year's Day, upset at being asked to work, he asked his youthful audience to send him those ""green pieces of paper"" from their parents' wallets.","['one', 'new', 'year', ""'s"", 'day', 'upset', 'ask', 'work', 'ask', 'youth', 'audienc', 'send', 'green', 'piec', 'paper', 'parent', 'wallet']"
15,16,Though he didn't receive much -- he told The New York Times he received only a few dollars -- he was suspended for a week for the prank.,"['though', ""n't"", 'receiv', 'much', 'told', 'new', 'york', 'time', 'receiv', 'dollar', 'suspend', 'week', 'prank']"
16,17,"Later in his career, he was a regular on TV game shows, such as ""Hollywood Squares,"" ""To Tell the Truth"" and ""What's My Line?""","['later', 'career', 'regular', 'tv', 'game', 'show', 'hollywood', 'squar', 'tell', 'truth', ""'s"", 'line']"
17,18,"Sales recently fell backstage at a local Emmy awards show in New York and developed serious ailments after that, Dver said.","['sale', 'recent', 'fell', 'backstag', 'local', 'emmi', 'award', 'show', 'new', 'york', 'develop', 'seriou', 'ailment', 'dver', 'said']"
18,19,CNN's Lee Garen contributed to this report.,"['cnn', ""'s"", 'lee', 'garen', 'contribut', 'report']"
