,Label,Sentence,Words
0,1,"They sleep anywhere they can find open space -- in conference rooms, corridors, even stairwells.","['sleep', 'anywher', 'find', 'open', 'space', 'confer', 'room', 'corridor', 'even', 'stairwel']"
1,2,"They have one blanket, no pillows and a leaded mat intended to keep radiation at bay.","['one', 'blanket', 'pillow', 'lead', 'mat', 'intend', 'keep', 'radiat', 'bay']"
2,3,"They eat only two meals each day -- a carefully rationed breakfast of 30 crackers and vegetable juice and for dinner, a ready-to-eat meal or something out of a can.They clean themselves with wet wipes, since the supply of fresh water is short.","['eat', 'two', 'meal', 'day', 'care', 'ration', 'breakfast', '30', 'cracker', 'veget', 'juic', 'dinner', 'ready-to-eat', 'meal', 'someth', 'can.they', 'clean', 'wet', 'wipe', 'sinc', 'suppli', 'fresh', 'water', 'short']"
3,4,These are the grueling living conditions for the workers inside Japan's crippled Fukushima Daiichi nuclear power plant.,"['gruel', 'live', 'condit', 'worker', 'insid', 'japan', ""'s"", 'crippl', 'fukushima', 'daiichi', 'nuclear', 'power', 'plant']"
4,5,They've been hailed as heroes risking their lives by braving high levels of radiation as they work to avert a nuclear meltdown.,"[""'ve"", 'hail', 'hero', 'risk', 'live', 'brave', 'high', 'level', 'radiat', 'work', 'avert', 'nuclear', 'meltdown']"
5,6,"But until now, the outside world has known little about the workers' routine.","['outsid', 'world', 'known', 'littl', 'worker', 'routin']"
6,7,"Tuesday, safety inspector Kazuma Yokota, who spent five days at the plant last week, spoke with CNN about the plight of the 400 workers staying in a building within 1 kilometer (.6 of a mile) of Reactor No.","['tuesday', 'safeti', 'inspector', 'kazuma', 'yokota', 'spent', 'five', 'day', 'plant', 'last', 'week', 'spoke', 'cnn', 'plight', '400', 'worker', 'stay', 'build', 'within', '1', 'kilomet', '.6', 'mile', 'reactor']"
7,8,1.,['1']
8,9,Japanese officials ordered mandatory evacuations for everyone else within 20 (12.4 miles) kilometers of the plant.,"['japanes', 'offici', 'order', 'mandatori', 'evacu', 'everyon', 'els', 'within', '20', '12.4', 'mile', 'kilomet', 'plant']"
9,10,"The workers look tired, Yokota said.","['worker', 'look', 'tire', 'yokota', 'said']"
10,11,"They are furiously connecting electrical cables, repairing instrument panels and pumping radioactive water out.","['furious', 'connect', 'electr', 'cabl', 'repair', 'instrument', 'panel', 'pump', 'radioact', 'water']"
11,12,They work with the burden of their own personal tragedies always weighing heavily.,"['work', 'burden', 'person', 'tragedi', 'alway', 'weigh', 'heavili']"
12,13,"""My parents were washed away by the tsunami, and I still don't know where they are,"" one worker wrote in an e-mail that was verified as authentic by a spokesman for the Tokyo Electric Power Co., which runs the Fukushima plant.","['parent', 'wash', 'away', 'tsunami', 'still', ""n't"", 'know', 'one', 'worker', 'wrote', 'e-mail', 'verifi', 'authent', 'spokesman', 'tokyo', 'electr', 'power', 'co.', 'run', 'fukushima', 'plant']"
13,14,"""Crying is useless,"" said another e-mail.","['cri', 'useless', 'said', 'anoth', 'e-mail']"
14,15,"""If we're in hell now, all we can do is crawl up towards heaven.""","[""'re"", 'hell', 'crawl', 'toward', 'heaven']"
15,16,But they are doing it all with the kind of determination required in a task with such high stakes.,"['kind', 'determin', 'requir', 'task', 'high', 'stake']"
16,17,"There's no room for plummeting morale and the workers are not showing any signs of spirits flagging, Yokota said.","[""'s"", 'room', 'plummet', 'moral', 'worker', 'show', 'sign', 'spirit', 'flag', 'yokota', 'said']"
17,18,"However upbeat the workers are, there's no denying the conditions are beyond difficult.","['howev', 'upbeat', 'worker', ""'s"", 'deni', 'condit', 'beyond', 'difficult']"
18,19,"""On the ground at the nuclear power plant, the workers are working under very dangerous and very hard conditions, and I feel a great deal of respect for them,"" Chief Cabinet Secretary Yukio Edano told reporters Tuesday.","['ground', 'nuclear', 'power', 'plant', 'worker', 'work', 'danger', 'hard', 'condit', 'feel', 'great', 'deal', 'respect', 'chief', 'cabinet', 'secretari', 'yukio', 'edano', 'told', 'report', 'tuesday']"
19,20,The workers spend three days on site and go off for one.,"['worker', 'spend', 'three', 'day', 'site', 'go', 'one']"
20,21,They start their work day at 8 a.m. and go for 12 long hours.,"['start', 'work', 'day', '8', 'a.m.', 'go', '12', 'long', 'hour']"
21,22,"Gary Was, a nuclear engineering expert at the University of Michigan, told CNN Tuesday that contaminated seawater brings potential danger ""and they need to take all precautions.""","['gari', 'nuclear', 'engin', 'expert', 'univers', 'michigan', 'told', 'cnn', 'tuesday', 'contamin', 'seawat', 'bring', 'potenti', 'danger', 'need', 'take', 'precaut']"
22,23,"Particulates that land on the skin or are ingested ""can be a constant source of radiation into the future,"" Was said.","['particul', 'land', 'skin', 'ingest', 'constant', 'sourc', 'radiat', 'futur', 'said']"
23,24,"""You need to be very careful not to ingest any of that.""","['need', 'care', 'ingest']"
24,25,Was said officials need to remove and store contaminated water.,"['said', 'offici', 'need', 'remov', 'store', 'contamin', 'water']"
25,26,"Last week, three men who were laying electrical cable in the turbine building of the No.","['last', 'week', 'three', 'men', 'lay', 'electr', 'cabl', 'turbin', 'build']"
26,27,"3 reactor stepped in tainted water, exposing themselves to high levels of radiation.","['3', 'reactor', 'step', 'taint', 'water', 'expos', 'high', 'level', 'radiat']"
27,28,Tokyo Electric apologized and said their exposure might have been avoided with better communication.,"['tokyo', 'electr', 'apolog', 'said', 'exposur', 'might', 'avoid', 'better', 'commun']"
28,29,"Radiation alarms went off while the three men were working, but they continued with their mission for 40 to 50 minutes after assuming it was a false alarm.","['radiat', 'alarm', 'went', 'three', 'men', 'work', 'continu', 'mission', '40', '50', 'minut', 'assum', 'fals', 'alarm']"
29,30,They were hospitalized after it was determined they had been exposed to 173 to 181 millisieverts of radiation -- two of them with direct exposure on their skin.,"['hospit', 'determin', 'expos', '173', '181', 'millisievert', 'radiat', 'two', 'direct', 'exposur', 'skin']"
30,31,They were later released.,"['later', 'releas']"
31,32,"By comparison, a person in an industrialized country is naturally exposed to 3 millisieverts per year, though Japan's Health Ministry has said that those working directly to avert the nuclear crisis could be exposed to as much as 250 millisieverts before they must leave the site.","['comparison', 'person', 'industri', 'countri', 'natur', 'expos', '3', 'millisievert', 'per', 'year', 'though', 'japan', ""'s"", 'health', 'ministri', 'said', 'work', 'directli', 'avert', 'nuclear', 'crisi', 'could', 'expos', 'much', '250', 'millisievert', 'must', 'leav', 'site']"
32,33,The incident also prompted further criticism of Tokyo Electric and how well it is safeguarding the workers.,"['incid', 'also', 'prompt', 'critic', 'tokyo', 'electr', 'well', 'safeguard', 'worker']"
