,Label,Sentence,Words
0,1,It's just another coming of age story -- one we've all heard before -- but now it's about us.,"[""'s"", 'anoth', 'come', 'age', 'stori', 'one', ""'ve"", 'heard', ""'s"", 'us']"
1,2,"Just as Holden Caulfield awoke to the excitement of the adult world around him and wanted to escape the phonies, youth voters brought a novel and intense energy to the world of politics during the 2008 election in an effort to escape the phonies we'd been listening to our whole lives.","['holden', 'caulfield', 'awok', 'excit', 'adult', 'world', 'around', 'want', 'escap', 'phoni', 'youth', 'voter', 'brought', 'novel', 'intens', 'energi', 'world', 'polit', '2008', 'elect', 'effort', 'escap', 'phoni', ""'d"", 'listen', 'whole', 'live']"
2,3,"Our debut into the world of politics was significant: The candidate with overwhelming youth support, Barack Obama, came out on top.","['debut', 'world', 'polit', 'signific', 'candid', 'overwhelm', 'youth', 'support', 'barack', 'obama', 'came', 'top']"
3,4,"I was too young to vote in that election, but after volunteering for the Obama campaign, I felt what many first-time voters and volunteers felt after the last election: proud, accomplished and significant.","['young', 'vote', 'elect', 'volunt', 'obama', 'campaign', 'felt', 'mani', 'first-tim', 'voter', 'volunt', 'felt', 'last', 'elect', 'proud', 'accomplish', 'signific']"
4,5,"Four years later, what was once to us the novel and exciting adult world of politics now seems bitter and partisan.","['four', 'year', 'later', 'us', 'novel', 'excit', 'adult', 'world', 'polit', 'seem', 'bitter', 'partisan']"
5,6,"We're a little bit older, less bright-eyed and a little more cynical.","[""'re"", 'littl', 'bit', 'older', 'less', 'bright-ey', 'littl', 'cynic']"
6,7,"It is not surprising that a generation not tempered by past disappointments, that had hoped its representatives would work in good faith to fix America's problems, might be less enthusiastic this time around.","['surpris', 'gener', 'temper', 'past', 'disappoint', 'hope', 'repres', 'would', 'work', 'good', 'faith', 'fix', 'america', ""'s"", 'problem', 'might', 'less', 'enthusiast', 'time', 'around']"
7,8,The percentage of youth voters who plan on voting fell from 78% in 2008 to just 58% this summer.,"['percentag', 'youth', 'voter', 'plan', 'vote', 'fell', '78', '2008', '58', 'summer']"
8,9,We're the least likely of any age group to vote in November.,"[""'re"", 'least', 'like', 'age', 'group', 'vote', 'novemb']"
9,10,"Opinion: What Democrats need to do in Charlotte

But what a mistake it would be for us to throw in the towel now.","['opinion', 'democrat', 'need', 'charlott', 'mistak', 'would', 'us', 'throw', 'towel']"
10,11,Just because our politics and government can disappoint us sometimes doesn't mean we should forget how far we've come.,"['polit', 'govern', 'disappoint', 'us', 'sometim', ""n't"", 'mean', 'forget', 'far', ""'ve"", 'come']"
11,12,President Obama understands what our generation contributed in 2008.,"['presid', 'obama', 'understand', 'gener', 'contribut', '2008']"
12,13,He knows where we stand on issues and he agrees with us -- he's been our biggest ally in Washington since the start of his presidency.,"['know', 'stand', 'issu', 'agre', 'us', ""'s"", 'biggest', 'alli', 'washington', 'sinc', 'start', 'presid']"
13,14,"The president's signature legislative achievement, the Affordable Care Act, allows us to stay on our parents' health plan until we are 26.","['presid', ""'s"", 'signatur', 'legisl', 'achiev', 'afford', 'care', 'act', 'allow', 'us', 'stay', 'parent', 'health', 'plan', '26']"
14,15,"That means we'll have health insurance when we graduate from college, which more and more of us will be able to do thanks to the president's push to double funding for Pell Grants and his insistence on keeping interest rates low for the 7.4 million students taking out student loans.","['mean', ""'ll"", 'health', 'insur', 'graduat', 'colleg', 'us', 'abl', 'thank', 'presid', ""'s"", 'push', 'doubl', 'fund', 'pell', 'grant', 'insist', 'keep', 'interest', 'rate', 'low', '7.4', 'million', 'student', 'take', 'student', 'loan']"
15,16,"Because of Obama's repeal of ""don't ask, don't tell,"" anyone can join the military, regardless of sexual orientation, an issue important to our generation.","['obama', ""'s"", 'repeal', ""n't"", 'ask', ""n't"", 'tell', 'anyon', 'join', 'militari', 'regardless', 'sexual', 'orient', 'issu', 'import', 'gener']"
16,17,"When Congress refused to pass the DREAM Act, Obama changed policy administratively, enabling immigrants who came to the country as children to avoid deportation.","['congress', 'refus', 'pass', 'dream', 'act', 'obama', 'chang', 'polici', 'administr', 'enabl', 'immigr', 'came', 'countri', 'children', 'avoid', 'deport']"
17,18,Opinion: Can Obama convince voters to turn to him again?,"['opinion', 'obama', 'convinc', 'voter', 'turn']"
18,19,Our president showed both political courage and moral responsibility when he stood up for women across America under attack from extreme Republican rhetoric and aggressive legislation curtailing women's rights and threatening women's health.,"['presid', 'show', 'polit', 'courag', 'moral', 'respons', 'stood', 'women', 'across', 'america', 'attack', 'extrem', 'republican', 'rhetor', 'aggress', 'legisl', 'curtail', 'women', ""'s"", 'right', 'threaten', 'women', ""'s"", 'health']"
19,20,"Obama's swift, bold action to fix the broken American economy bequeathed to him by President George W. Bush has preserved homes and jobs for our parents and has preserved the possibility for home ownership and jobs for us.","['obama', ""'s"", 'swift', 'bold', 'action', 'fix', 'broken', 'american', 'economi', 'bequeath', 'presid', 'georg', 'w.', 'bush', 'preserv', 'home', 'job', 'parent', 'preserv', 'possibl', 'home', 'ownership', 'job', 'us']"
20,21,Obama has acted aggressively on the issue most important to my generation: climate change.,"['obama', 'act', 'aggress', 'issu', 'import', 'gener', 'climat', 'chang']"
21,22,Our generation believes in healing the Earth.,"['gener', 'believ', 'heal', 'earth']"
22,23,"Between 2010 and 2011, the United States cut its foreign oil imports by 10%, or 1 million barrels a day.","['2010', '2011', 'unit', 'state', 'cut', 'foreign', 'oil', 'import', '10', '1', 'million', 'barrel', 'day']"
23,24,"Domestic natural gas production has increased during each year of the Obama presidency, providing jobs and a cleaner source of energy.","['domest', 'natur', 'ga', 'product', 'increas', 'year', 'obama', 'presid', 'provid', 'job', 'cleaner', 'sourc', 'energi']"
24,25,"After saving the American auto industry, the president then set out to strengthen it by demanding that car companies stay competitive in a global market and meet a 54.5 miles per gallon standard by 2025.","['save', 'american', 'auto', 'industri', 'presid', 'set', 'strengthen', 'demand', 'car', 'compani', 'stay', 'competit', 'global', 'market', 'meet', '54.5', 'mile', 'per', 'gallon', 'standard', '2025']"
25,26,"Finally, in addition to investments in clean energy projects and jobs, Obama agrees with the 97% of scientists who recognize humans as the cause of climate change, while Mitt Romney ""isn't sure.""","['final', 'addit', 'invest', 'clean', 'energi', 'project', 'job', 'obama', 'agre', '97', 'scientist', 'recogn', 'human', 'caus', 'climat', 'chang', 'mitt', 'romney', ""n't"", 'sure']"
26,27,"John King: To win, Obama must make history again

To be sure, none of this has come easily or without opposition.","['john', 'king', 'win', 'obama', 'must', 'make', 'histori', 'sure', 'none', 'come', 'easili', 'without', 'opposit']"
27,28,"Part of growing up is realizing the frustrating, heartbreaking truth that intense and sustained long-term effort is needed to effect change.","['part', 'grow', 'realiz', 'frustrat', 'heartbreak', 'truth', 'intens', 'sustain', 'long-term', 'effort', 'need', 'effect', 'chang']"
28,29,The difficulty of the obstacles that must be overcome and the scope of the fight that must be won make our accomplishments all the more impressive.,"['difficulti', 'obstacl', 'must', 'overcom', 'scope', 'fight', 'must', 'make', 'accomplish', 'impress']"
29,30,"Electing the first African-American president was a tremendous accomplishment, but it hasn't erased racism.","['elect', 'first', 'african-american', 'presid', 'tremend', 'accomplish', ""n't"", 'eras', 'racism']"
30,31,"Electing the first Catholic president, my grandfather, in 1960, did not mean that religious intolerance disappeared from our land.","['elect', 'first', 'cathol', 'presid', 'grandfath', '1960', 'mean', 'religi', 'intoler', 'disappear', 'land']"
31,32,"Whether it was the American Revolution, the Civil War or the civil rights movement, change has never come easy, and Americans have always had to fight for change we believe in.","['whether', 'american', 'revolut', 'civil', 'war', 'civil', 'right', 'movement', 'chang', 'never', 'come', 'easi', 'american', 'alway', 'fight', 'chang', 'believ']"
32,33,"If we can appreciate the long strides our country has made since 2008 instead of dismissing them as imperfect attempts, we will prove that not only are we quick learners but we're in it for the long haul.","['appreci', 'long', 'stride', 'countri', 'made', 'sinc', '2008', 'instead', 'dismiss', 'imperfect', 'attempt', 'prove', 'quick', 'learner', ""'re"", 'long', 'haul']"
33,34,Participation in the democratic process is not only a right: It's a responsibility we all share.,"['particip', 'democrat', 'process', 'right', ""'s"", 'respons', 'share']"
34,35,Voting is something we can all do for our country.,"['vote', 'someth', 'countri']"
35,36,"If we turn out to re-elect this president, we will prove that 2008 was not an anomaly, and that our generation and its concerns cannot be dismissed.","['turn', 're-elect', 'presid', 'prove', '2008', 'anomali', 'gener', 'concern', 'dismiss']"
36,37,"Instead, 2008 will be seen as just the beginning.","['instead', '2008', 'seen', 'begin']"
37,38,"This fall let's display a deep commitment to our country, its ideals and provide a preview of the America we intend to build.","['fall', 'let', ""'s"", 'display', 'deep', 'commit', 'countri', 'ideal', 'provid', 'preview', 'america', 'intend', 'build']"
38,39,The opinions expressed in this commentary are solely those of Jack Schlossberg.,"['opinion', 'express', 'commentari', 'sole', 'jack', 'schlossberg']"
