,Label,Sentence,Words
0,1,"Unless Facebook users fight back, the days of the social network's experiment with democracy may soon come to an end.","['unless', 'facebook', 'user', 'fight', 'back', 'day', 'social', 'network', ""'s"", 'experi', 'democraci', 'may', 'soon', 'come', 'end']"
1,2,The company on Wednesday proposed to take away its users' right to vote on major issues concerning the governance of its 1 billion-member online network.,"['compani', 'wednesday', 'propos', 'take', 'away', 'user', 'right', 'vote', 'major', 'issu', 'concern', 'govern', '1', 'billion-memb', 'onlin', 'network']"
2,3,The reaction online has been less than welcoming.,"['reaction', 'onlin', 'less', 'welcom']"
3,4,"""Facebook now argues that it is too big for democracy, much like the Chinese government might,"" writes Michael Phillips on the site BuzzFeed.","['facebook', 'argu', 'big', 'democraci', 'much', 'like', 'chines', 'govern', 'might', 'write', 'michael', 'phillip', 'site', 'buzzfe']"
4,5,"""Call this new regime Facebook with Authoritarian Characteristics.""","['call', 'new', 'regim', 'facebook', 'authoritarian', 'characterist']"
5,6,"Since 2009, in what Facebook calls an experiment with digital voting rights, Facebook has allowed users to vote on major changes to the way it manages user data and privacy, if the online community expressed enough interest.","['sinc', '2009', 'facebook', 'call', 'experi', 'digit', 'vote', 'right', 'facebook', 'allow', 'user', 'vote', 'major', 'chang', 'way', 'manag', 'user', 'data', 'privaci', 'onlin', 'commun', 'express', 'enough', 'interest']"
6,7,"If 7,000 people commented on a particular proposal, that triggered a vote.","['7,000', 'peopl', 'comment', 'particular', 'propos', 'trigger', 'vote']"
7,8,"And if 30% of the site's active users -- which would be 300 million people at this point -- voted against the change, Facebook would abandon it.","['30', 'site', ""'s"", 'activ', 'user', 'would', '300', 'million', 'peopl', 'point', 'vote', 'chang', 'facebook', 'would', 'abandon']"
8,9,"Now the company says it wants to ditch that system, replacing it with new ways for users to submit questions to Facebook's privacy team.","['compani', 'say', 'want', 'ditch', 'system', 'replac', 'new', 'way', 'user', 'submit', 'question', 'facebook', ""'s"", 'privaci', 'team']"
9,10,"The company lists two primary reasons for the shift away from digital democracy: Facebook has become extremely large, with more than a billion users; and it's a publicly traded company now, which means it is ""accountable to regulators around the world.""","['compani', 'list', 'two', 'primari', 'reason', 'shift', 'away', 'digit', 'democraci', 'facebook', 'becom', 'extrem', 'larg', 'billion', 'user', ""'s"", 'publicli', 'trade', 'compani', 'mean', 'account', 'regul', 'around', 'world']"
10,11,"""Democracy can be difficult, especially for a multibillion dollar public company,"" writes Somini Sengupta for the New York Times' Bits Blog.","['democraci', 'difficult', 'especi', 'multibillion', 'dollar', 'public', 'compani', 'write', 'somini', 'sengupta', 'new', 'york', 'time', 'bit', 'blog']"
11,12,Some technology writers are calling for users to revolt.,"['technolog', 'writer', 'call', 'user', 'revolt']"
12,13,"""Because it hasn't revoked that right yet, there is still time for you to mount a campaign to retain it, in theory,"" writes Will Oremus for Slate.","[""n't"", 'revok', 'right', 'yet', 'still', 'time', 'mount', 'campaign', 'retain', 'theori', 'write', 'oremu', 'slate']"
13,14,"""But Facebook knows it's highly unlikely that you will.","['facebook', 'know', ""'s"", 'highli', 'unlik']"
14,15,"It turns out that, for all of the shrill cries that fly around the Internet every time (CEO Mark) Zuckerberg and company make a tweak, most people just don't care enough to take action.","['turn', 'shrill', 'cri', 'fli', 'around', 'internet', 'everi', 'time', 'ceo', 'mark', 'zuckerberg', 'compani', 'make', 'tweak', 'peopl', ""n't"", 'care', 'enough', 'take', 'action']"
15,16,"At least, not on the types of changes that Facebook allowed them to vote on.""","['least', 'type', 'chang', 'facebook', 'allow', 'vote']"
16,17,"Phillips, the BuzzFeed writer, says this is a watershed moment for the Internet.","['phillip', 'buzzfe', 'writer', 'say', 'watersh', 'moment', 'internet']"
17,18,"""By repealing Facebook Suffrage, Facebook abandons a fundamental norm -- that its users are citizens in a community, and not simply datapoints on an advertising algorithm.","['repeal', 'facebook', 'suffrag', 'facebook', 'abandon', 'fundament', 'norm', 'user', 'citizen', 'commun', 'simpli', 'datapoint', 'advertis', 'algorithm']"
18,19,"The vote may be quixotic, but if Facebook remains the indispensable social network, you'll want to be able to tell your grandchildren you fought for Facebook freedom.","['vote', 'may', 'quixot', 'facebook', 'remain', 'indispens', 'social', 'network', ""'ll"", 'want', 'abl', 'tell', 'grandchildren', 'fought', 'facebook', 'freedom']"
19,20,"Who knows how Facebook will develop without your input.""","['know', 'facebook', 'develop', 'without', 'input']"
20,21,"In clinical language released the day before the United States celebrates Thanksgiving, a time when people here are unlikely to take much notice, Facebook says it wants to ""end the voting component of the process.""","['clinic', 'languag', 'releas', 'day', 'unit', 'state', 'celebr', 'thanksgiv', 'time', 'peopl', 'unlik', 'take', 'much', 'notic', 'facebook', 'say', 'want', 'end', 'vote', 'compon', 'process']"
21,22,"""We deeply value the feedback we receive from you during our comment period,"" the site says a press release.","['deepli', 'valu', 'feedback', 'receiv', 'comment', 'period', 'site', 'say', 'press', 'releas']"
22,23,"""In the past, your substantive feedback has led to changes to the proposals we made.","['past', 'substant', 'feedback', 'led', 'chang', 'propos', 'made']"
23,24,"However, we found that the voting mechanism, which is triggered by a specific number of comments, actually resulted in a system that incentivized the quantity of comments over their quality.","['howev', 'found', 'vote', 'mechan', 'trigger', 'specif', 'number', 'comment', 'actual', 'result', 'system', 'incentiv', 'quantiti', 'comment', 'qualiti']"
24,25,"Therefore, we're proposing to end the voting component of the process in favor of a system that leads to more meaningful feedback and engagement.""","['therefor', ""'re"", 'propos', 'end', 'vote', 'compon', 'process', 'favor', 'system', 'lead', 'meaning', 'feedback', 'engag']"
25,26,"The company adds: ""We will continue to post significant changes to our Data Use Policy and SRR (Statement of Rights and Responsibilities) and provide a seven-day period for review and comment.","['compani', 'add', 'continu', 'post', 'signific', 'chang', 'data', 'use', 'polici', 'srr', 'statement', 'right', 'respons', 'provid', 'seven-day', 'period', 'review', 'comment']"
26,27,"As always, we will carefully consider your feedback before adopting any changes.""","['alway', 'care', 'consid', 'feedback', 'adopt', 'chang']"
27,28,"As TechCrunch notes, Facebook is creating other ways for users to submit feedback to the site.","['techcrunch', 'note', 'facebook', 'creat', 'way', 'user', 'submit', 'feedback', 'site']"
28,29,"""As a replacement for the vote, Facebook is proposing to continue offering the seven-day comment period on proposed changes to its governing documents.","['replac', 'vote', 'facebook', 'propos', 'continu', 'offer', 'seven-day', 'comment', 'period', 'propos', 'chang', 'govern', 'document']"
29,30,"It will also offer two new ways for users to voice their governance concerns,"" Josh Constine writes.","['also', 'offer', 'two', 'new', 'way', 'user', 'voic', 'govern', 'concern', 'josh', 'constin', 'write']"
30,31,"""There's 'Ask the Chief Privacy Officer,' a new feature on the official Facebook Privacy Pages that will let users submit questions to Erin Egan, Facebook's Chief Privacy Officer.","[""'s"", ""'ask"", 'chief', 'privaci', 'offic', 'new', 'featur', 'offici', 'facebook', 'privaci', 'page', 'let', 'user', 'submit', 'question', 'erin', 'egan', 'facebook', ""'s"", 'chief', 'privaci', 'offic']"
31,32,"Additionally, Egan would hold regular live-streamed webcasts where users can ask questions.","['addit', 'egan', 'would', 'hold', 'regular', 'live-stream', 'webcast', 'user', 'ask', 'question']"
32,33,"If the proposal is allowed, these new features will be substituted for the vote.""","['propos', 'allow', 'new', 'featur', 'substitut', 'vote']"
33,34,So there you have it.,[]
34,35,"Webcasts, yes.","['webcast', 'ye']"
35,36,"Voting, no.",['vote']
36,37,Read more about the changes and let Facebook know what you think of its apparent move away from digital democracy by visiting the Facebook Site Governance page.,"['read', 'chang', 'let', 'facebook', 'know', 'think', 'appar', 'move', 'away', 'digit', 'democraci', 'visit', 'facebook', 'site', 'govern', 'page']"
37,38,Facebook says it will consider user feedback submitted until noon ET on November 28.,"['facebook', 'say', 'consid', 'user', 'feedback', 'submit', 'noon', 'et', 'novemb', '28']"
