,Label,Sentence,Words
0,1,"Shortly after 1:30 p.m. on February 24, 2010, a SeaWorld Orlando trainer lost her life in a tragic accident involving one of the park's killer whales.","['shortli', '1:30', 'p.m.', 'februari', '24', '2010', 'seaworld', 'orlando', 'trainer', 'lost', 'life', 'tragic', 'accid', 'involv', 'one', 'park', ""'s"", 'killer', 'whale']"
1,2,"The death of Dawn Brancheau was an occasion of almost unbearable sadness for those closest to Dawn -- her family, friends and colleagues at SeaWorld.","['death', 'dawn', 'brancheau', 'occas', 'almost', 'unbear', 'sad', 'closest', 'dawn', 'famili', 'friend', 'colleagu', 'seaworld']"
2,3,I was honored to know Dawn and count myself among those SeaWorld team members deeply affected by her loss.,"['honor', 'know', 'dawn', 'count', 'among', 'seaworld', 'team', 'member', 'deepli', 'affect', 'loss']"
3,4,"Dawn's death has been the subject of thousands of articles, broadcast news stories, blogs, books, and now a feature film called ""Blackfish.""","['dawn', ""'s"", 'death', 'subject', 'thousand', 'articl', 'broadcast', 'news', 'stori', 'blog', 'book', 'featur', 'film', 'call', 'blackfish']"
4,5,Many of these accounts trade in the details of Dawn's death in graphic detail.,"['mani', 'account', 'trade', 'detail', 'dawn', ""'s"", 'death', 'graphic', 'detail']"
5,6,"They do so not to inform but, rather, regrettably, because of the desire to sensationalize.","['inform', 'rather', 'regrett', 'desir', 'sensation']"
6,7,"Filmmaker: Why I made 'Blackfish'

The three years since Dawn's death have seen the emergence of individuals who have chosen not to honor her memory, but rather to use the events of February 24, 2010, to advance their own interests.","['filmmak', 'made', ""'blackfish'"", 'three', 'year', 'sinc', 'dawn', ""'s"", 'death', 'seen', 'emerg', 'individu', 'chosen', 'honor', 'memori', 'rather', 'use', 'event', 'februari', '24', '2010', 'advanc', 'interest']"
7,8,Some seek commercial gain.,"['seek', 'commerci', 'gain']"
8,9,Others seek to forward a political or philosophical agenda.,"['other', 'seek', 'forward', 'polit', 'philosoph', 'agenda']"
9,10,Still others appear to be engaged in self-promotion.,"['still', 'other', 'appear', 'engag', 'self-promot']"
10,11,"But anyone approaching this subject in good faith must recognize a simple fact: Our staff has interacted with killer whales -- for veterinary care, training, shows, educational presentations, husbandry, exercise, play and enrichment -- hundreds of times a day for nearly 50 years.","['anyon', 'approach', 'subject', 'good', 'faith', 'must', 'recogn', 'simpl', 'fact', 'staff', 'interact', 'killer', 'whale', 'veterinari', 'care', 'train', 'show', 'educ', 'present', 'husbandri', 'exercis', 'play', 'enrich', 'hundr', 'time', 'day', 'nearli', '50', 'year']"
11,12,"The tragedy of Dawn's death cannot and has not been ignored, but neither should the literally millions of safe interactions we have had with killer whales over that span of time.","['tragedi', 'dawn', ""'s"", 'death', 'ignor', 'neither', 'liter', 'million', 'safe', 'interact', 'killer', 'whale', 'span', 'time']"
12,13,"""Blackfish"" focuses on a handful of incidents over our long history at the exclusion of everything else.","['blackfish', 'focus', 'hand', 'incid', 'long', 'histori', 'exclus', 'everyth', 'els']"
13,14,Not a single interview with a guest who was inspired and enriched by their experience with killer whales at SeaWorld.,"['singl', 'interview', 'guest', 'inspir', 'enrich', 'experi', 'killer', 'whale', 'seaworld']"
14,15,Not one visitor who left SeaWorld more aware of the need to preserve the world around them.,"['one', 'visitor', 'left', 'seaworld', 'awar', 'need', 'preserv', 'world', 'around']"
15,16,"Not one word about the thousands of ill, orphaned and injured animals rescued by SeaWorld or the millions of dollars we dedicate to supporting conservation and research.","['one', 'word', 'thousand', 'ill', 'orphan', 'injur', 'anim', 'rescu', 'seaworld', 'million', 'dollar', 'dedic', 'support', 'conserv', 'research']"
16,17,There is no acknowledgment anywhere in the film of the great things SeaWorld does every day or the simple fact that our animals are healthy and passionately cared for.,"['acknowledg', 'anywher', 'film', 'great', 'thing', 'seaworld', 'everi', 'day', 'simpl', 'fact', 'anim', 'healthi', 'passion', 'care']"
17,18,"SeaWorld answers CNN's questions on orcas

I started at Sea World in 1975 and have witnessed the growth and changes that come with a company that is dedicated to understanding these magnificent animals.","['seaworld', 'answer', 'cnn', ""'s"", 'question', 'orca', 'start', 'sea', 'world', '1975', 'wit', 'growth', 'chang', 'come', 'compani', 'dedic', 'understand', 'magnific', 'anim']"
18,19,We have collected invaluable information about these animals that could not be obtained from observation in the wild.,"['collect', 'invalu', 'inform', 'anim', 'could', 'obtain', 'observ', 'wild']"
19,20,"In the three years since Dawn's death, we have again made significant changes at SeaWorld.","['three', 'year', 'sinc', 'dawn', ""'s"", 'death', 'made', 'signific', 'chang', 'seaworld']"
20,21,"We have altered how we care for, display and train these extraordinary animals.","['alter', 'care', 'display', 'train', 'extraordinari', 'anim']"
21,22,"We have changed the facilities, equipment and procedures at our killer whale habitats.","['chang', 'facil', 'equip', 'procedur', 'killer', 'whale', 'habitat']"
22,23,The care and educational presentation of these animals at SeaWorld has been made safer than ever.,"['care', 'educ', 'present', 'anim', 'seaworld', 'made', 'safer', 'ever']"
23,24,"Does ""Blackfish"" inform its viewers of that fact?","['blackfish', 'inform', 'viewer', 'fact']"
24,25,"No, it does not.",[]
25,26,"And by that omission the film reveals itself not as a work of objective documentary filmmaking, but rather as something closer to propaganda.","['omiss', 'film', 'reveal', 'work', 'object', 'documentari', 'filmmak', 'rather', 'someth', 'closer', 'propaganda']"
26,27,"As we have said many times, there is simply no higher priority for us than the safety of our guests and staff and the welfare of our animals.","['said', 'mani', 'time', 'simpli', 'higher', 'prioriti', 'us', 'safeti', 'guest', 'staff', 'welfar', 'anim']"
27,28,We understand that there will always be individuals and groups opposed to the care of animals in zoos and aquariums.,"['understand', 'alway', 'individu', 'group', 'oppos', 'care', 'anim', 'zoo', 'aquarium']"
28,29,We recognize that we must defend what we do and the manner in which we do it.,"['recogn', 'must', 'defend', 'manner']"
