,Label,Sentence,Words
0,1,It's a good bet that millions of Americans on Monday greeted President Barack Obama's magnificent second inaugural address not just with applause and cheers of approval but with loud sighs of relief.,"[""'s"", 'good', 'bet', 'million', 'american', 'monday', 'greet', 'presid', 'barack', 'obama', ""'s"", 'magnific', 'second', 'inaugur', 'address', 'applaus', 'cheer', 'approv', 'loud', 'sigh', 'relief']"
1,2,"Gone were his first inaugural speech's bizarre equal division of blame for the wreckage of real lives between the ""greed of some"" and the so-called ""collective failure"" of the rest of us.","['gone', 'first', 'inaugur', 'speech', ""'s"", 'bizarr', 'equal', 'divis', 'blame', 'wreckag', 'real', 'live', 'greed', 'so-cal', 'collect', 'failur', 'rest', 'us']"
2,3,"Instead, Obama rang out his commitment to equality for all, not the ""shrinking few and lucky"" who call the rest of us simply ""takers.""","['instead', 'obama', 'rang', 'commit', 'equal', 'shrink', 'lucki', 'call', 'rest', 'us', 'simpli', 'taker']"
3,4,"Nor did our president chide us to put away ''childish things"" by seeming to describe deep differences over ""perpetual war,"" climate change, immigration, equal rights, voting rights, rights to decent wages for honest labor and rights to ""basic measures of security and dignity"" as ""petty grievances.""","['presid', 'chide', 'us', 'put', 'away', 'childish', 'thing', 'seem', 'describ', 'deep', 'differ', 'perpetu', 'war', 'climat', 'chang', 'immigr', 'equal', 'right', 'vote', 'right', 'right', 'decent', 'wage', 'honest', 'labor', 'right', 'basic', 'measur', 'secur', 'digniti', 'petti', 'grievanc']"
4,5,"This time around, Obama offered us not song and dance morals from an old Depression musical comedy to ""pick ourselves up, dust ourselves off and start all over again,"" but solid, specific support for the serious New Deal pillars of Social Security and Medicare.","['time', 'around', 'obama', 'offer', 'us', 'song', 'danc', 'moral', 'old', 'depress', 'music', 'comedi', 'pick', 'dust', 'start', 'solid', 'specif', 'support', 'seriou', 'new', 'deal', 'pillar', 'social', 'secur', 'medicar']"
5,6,"Opinion: Obama's ringing defense of liberalism

Almost for the first time as president, he dared to utter the word ""poverty"" in a major address, and declared ''we must be a source of hope to the poor, the sick, the marginalized, the victims of prejudice.""","['opinion', 'obama', ""'s"", 'ring', 'defens', 'liber', 'almost', 'first', 'time', 'presid', 'dare', 'utter', 'word', 'poverti', 'major', 'address', 'declar', 'must', 'sourc', 'hope', 'poor', 'sick', 'margin', 'victim', 'prejudic']"
6,7,These moments and more earned his speech the warm response and respect it deserves.,"['moment', 'earn', 'speech', 'warm', 'respons', 'respect', 'deserv']"
7,8,Now it will receive the careful analysis it cannot escape.,"['receiv', 'care', 'analysi', 'escap']"
8,9,This will reveal even more profound differences between Obama's second inaugural speech and his historic appearance on the steps of the U.S. Capitol as the president of color few believed they would see elected in their lifetimes.,"['reveal', 'even', 'profound', 'differ', 'obama', ""'s"", 'second', 'inaugur', 'speech', 'histor', 'appear', 'step', 'u.s.', 'capitol', 'presid', 'color', 'believ', 'would', 'see', 'elect', 'lifetim']"
9,10,1.,['1']
