,Label,Sentence,Words
0,1,"Raw video of Michael Jackson's last days is not covered by laws protecting journalists from court subpoenas, making it likely that Sony will have to let lawyers use its video in their defense of Dr. Conrad Murray, a judge said Thursday.","['raw', 'video', 'michael', 'jackson', ""'s"", 'last', 'day', 'cover', 'law', 'protect', 'journalist', 'court', 'subpoena', 'make', 'like', 'soni', 'let', 'lawyer', 'use', 'video', 'defens', 'dr.', 'conrad', 'murray', 'judg', 'said', 'thursday']"
1,2,"Lawyers for Murray, who faces trial for involuntary manslaughter in the pop star's death, argued that the unseen rehearsal video could show that Jackson was ill and physically weak.","['lawyer', 'murray', 'face', 'trial', 'involuntari', 'manslaught', 'pop', 'star', ""'s"", 'death', 'argu', 'unseen', 'rehears', 'video', 'could', 'show', 'jackson', 'ill', 'physic', 'weak']"
2,3,Prosecutors contend that Jackson died from an overdose of a surgical anesthetic that Murray gave him to induce sleep.,"['prosecutor', 'contend', 'jackson', 'die', 'overdos', 'surgic', 'anesthet', 'murray', 'gave', 'induc', 'sleep']"
3,4,"Sony Pictures, which bought the video from Jackson's estate, is fighting the subpoena from Murray's lawyers for access to about 100 hours of video that was used to produce the ""This Is It"" documentary, released several months after the singer's June 25, 2009, death.","['soni', 'pictur', 'bought', 'video', 'jackson', ""'s"", 'estat', 'fight', 'subpoena', 'murray', ""'s"", 'lawyer', 'access', '100', 'hour', 'video', 'use', 'produc', 'documentari', 'releas', 'sever', 'month', 'singer', ""'s"", 'june', '25', '2009', 'death']"
4,5,"The judge has given the prosecution permission to show clips from the movie to jurors during the trial, which is scheduled to start in September, but the defense wants to use video left on the cutting room floor.","['judg', 'given', 'prosecut', 'permiss', 'show', 'clip', 'movi', 'juror', 'trial', 'schedul', 'start', 'septemb', 'defens', 'want', 'use', 'video', 'left', 'cut', 'room', 'floor']"
5,6,"Since Sony was under a contractual obligation with the estate to not use anything that showed Jackson in ""a negative light,"" the unused video may be helpful to the defense, Los Angeles County Superior Court Judge Michael Pastor said.","['sinc', 'soni', 'contractu', 'oblig', 'estat', 'use', 'anyth', 'show', 'jackson', 'neg', 'light', 'unus', 'video', 'may', 'help', 'defens', 'lo', 'angel', 'counti', 'superior', 'court', 'judg', 'michael', 'pastor', 'said']"
6,7,The judge gave Sony a week to work out technical details with the defense for a way they can view the raw video without the risk of it leaking.,"['judg', 'gave', 'soni', 'week', 'work', 'technic', 'detail', 'defens', 'way', 'view', 'raw', 'video', 'without', 'risk', 'leak']"
7,8,"Sony's lawyer said the public release of the raw video could hurt the studio's plans to use it in other productions, such as an anniversary edition of the documentary.","['soni', ""'s"", 'lawyer', 'said', 'public', 'releas', 'raw', 'video', 'could', 'hurt', 'studio', ""'s"", 'plan', 'use', 'product', 'anniversari', 'edit', 'documentari']"
8,9,"""If they become part of the public record as an exhibit, we have a whole different problem,"" Sony attorney Gary Bostwick said.","['becom', 'part', 'public', 'record', 'exhibit', 'whole', 'differ', 'problem', 'soni', 'attorney', 'gari', 'bostwick', 'said']"
9,10,"""That would immediately become viral on TMZ or some other website.""","['would', 'immedi', 'becom', 'viral', 'tmz', 'websit']"
10,11,"Defense lawyers were ordered to narrow their subpoena request for the video, which Pastor called ""remarkably over-broad.""","['defens', 'lawyer', 'order', 'narrow', 'subpoena', 'request', 'video', 'pastor', 'call', 'remark', 'over-broad']"
11,12,"Michael Jackson hired video photographers to record his rehearsals as he prepared for his comeback concerts in London, scheduled for July 2009.","['michael', 'jackson', 'hire', 'video', 'photograph', 'record', 'rehears', 'prepar', 'comeback', 'concert', 'london', 'schedul', 'juli', '2009']"
12,13,His estate later sold the video and documentary rights to Sony for about $80 million.,"['estat', 'later', 'sold', 'video', 'documentari', 'right', 'soni', '80', 'million']"
13,14,Jackson was pronounced dead by an emergency room doctor at Ronald Reagan UCLA Medical Center.,"['jackson', 'pronounc', 'dead', 'emerg', 'room', 'doctor', 'ronald', 'reagan', 'ucla', 'medic', 'center']"
14,15,"The Los Angeles County coroner ruled that his death was caused by an overdose of propofol, a powerful surgical anesthetic, in combination with ""the contributory affects of the benzodiazepines.""","['lo', 'angel', 'counti', 'coron', 'rule', 'death', 'caus', 'overdos', 'propofol', 'power', 'surgic', 'anesthet', 'combin', 'contributori', 'affect', 'benzodiazepin']"
15,16,"Murray, who was hired as Jackson's personal doctor in the months leading up to the concert, was later charged with involuntary manslaughter in his death.","['murray', 'hire', 'jackson', ""'s"", 'person', 'doctor', 'month', 'lead', 'concert', 'later', 'charg', 'involuntari', 'manslaught', 'death']"
16,17,"""Michael is not with us today because of an utterly inept, incompetent, reckless doctor, the defendant Conrad Murray,"" Los Angeles County Deputy District Attorney David Walgren said in his final arguments at Murray's preliminary hearing in January.","['michael', 'us', 'today', 'utterli', 'inept', 'incompet', 'reckless', 'doctor', 'defend', 'conrad', 'murray', 'lo', 'angel', 'counti', 'deputi', 'district', 'attorney', 'david', 'walgren', 'said', 'final', 'argument', 'murray', ""'s"", 'preliminari', 'hear', 'januari']"
17,18,Murray's lawyers suggested that a frustrated and sleepless Jackson may have self-ingested the fatal dose while the doctor was out of his bedroom.,"['murray', ""'s"", 'lawyer', 'suggest', 'frustrat', 'sleepless', 'jackson', 'may', 'self-ingest', 'fatal', 'dose', 'doctor', 'bedroom']"
18,19,The defense is hoping the raw video will show Jackson's weakness and frustration as the concert dates neared.,"['defens', 'hope', 'raw', 'video', 'show', 'jackson', ""'s"", 'weak', 'frustrat', 'concert', 'date', 'near']"
