,Label,Sentence,Words
0,1,"IBM's reported plans to lay off thousands of U.S. workers and outsource many of those jobs to India, even as the company angles for billions in stimulus money, doesn't sit well with employee rights advocates.","['ibm', ""'s"", 'report', 'plan', 'lay', 'thousand', 'u.s.', 'worker', 'outsourc', 'mani', 'job', 'india', 'even', 'compani', 'angl', 'billion', 'stimulu', 'money', ""n't"", 'sit', 'well', 'employe', 'right', 'advoc']"
1,2,"Business Week reports that IBM's workforce increased from 386,558 in 2007 to 398,000 at the end of 2008.","['busi', 'week', 'report', 'ibm', ""'s"", 'workforc', 'increas', '386,558', '2007', '398,000', 'end', '2008']"
2,3,"IBM employees are being dealt a double blow, said Lee Conrad, national coordinator for Alliance@IBM, a pro-union group that has been fighting IBM's outsourcing for years.","['ibm', 'employe', 'dealt', 'doubl', 'blow', 'said', 'lee', 'conrad', 'nation', 'coordin', 'allianc', 'ibm', 'pro-union', 'group', 'fight', 'ibm', ""'s"", 'outsourc', 'year']"
3,4,"""We're outraged that jobs cuts are happening in the U.S. and the work is being shifted offshore,"" Conrad said.","[""'re"", 'outrag', 'job', 'cut', 'happen', 'u.s.', 'work', 'shift', 'offshor', 'conrad', 'said']"
4,5,"""This comes at the same time IBM has its hand out for stimulus money.","['come', 'time', 'ibm', 'hand', 'stimulu', 'money']"
5,6,"This to us is totally unacceptable.""","['us', 'total', 'unaccept']"
6,7,"IBM wants a share of the money in President Obama's American Recovery and Reinvestment Act for projects updating power grids, creating electronic health care records and furthering the use of broadband.","['ibm', 'want', 'share', 'money', 'presid', 'obama', ""'s"", 'american', 'recoveri', 'reinvest', 'act', 'project', 'updat', 'power', 'grid', 'creat', 'electron', 'health', 'care', 'record', 'further', 'use', 'broadband']"
7,8,"""In the research we've done working with the transition team, we know that $30 billion could create 1 million jobs in the next 12 months,"" IBM CEO Sam Palmisano said in January.","['research', ""'ve"", 'done', 'work', 'transit', 'team', 'know', '30', 'billion', 'could', 'creat', '1', 'million', 'job', 'next', '12', 'month', 'ibm', 'ceo', 'sam', 'palmisano', 'said', 'januari']"
8,9,"Watch how IBM hopes to benefit from the stimulus »

The problem is where those jobs would be, said Ron Hira, a professor of public policy at the Rochester Institute of Technology.","['watch', 'ibm', 'hope', 'benefit', 'stimulu', '»', 'problem', 'job', 'would', 'said', 'ron', 'hira', 'professor', 'public', 'polici', 'rochest', 'institut', 'technolog']"
9,10,"""This is really a question of policy,"" Hira said.","['realli', 'question', 'polici', 'hira', 'said']"
10,11,"""IBM is doing what's in its best interest, and in this case it's not in the best interest of America.","['ibm', ""'s"", 'best', 'interest', 'case', ""'s"", 'best', 'interest', 'america']"
11,12,"And that's why you need policymakers to step in to ensure that this money gets spent to create American jobs.""","[""'s"", 'need', 'policymak', 'step', 'ensur', 'money', 'get', 'spent', 'creat', 'american', 'job']"
12,13,"Watch the outcry generated by IBM »

IBM has not responded to multiple requests for comment from CNN after the Wall Street Journal's report that the IT giant would be shipping 5,000 U.S. jobs overseas.","['watch', 'outcri', 'gener', 'ibm', '»', 'ibm', 'respond', 'multipl', 'request', 'comment', 'cnn', 'wall', 'street', 'journal', ""'s"", 'report', 'giant', 'would', 'ship', '5,000', 'u.s.', 'job', 'oversea']"
13,14,"""We have no problem with job creation in other countries,"" Conrad said.","['problem', 'job', 'creation', 'countri', 'conrad', 'said']"
14,15,"""We have no problem with global expansion.","['problem', 'global', 'expans']"
15,16,We realize IBM is a global company and has been for many years.,"['realiz', 'ibm', 'global', 'compani', 'mani', 'year']"
16,17,But this is different.,['differ']
17,18,This is cutting jobs in the U.S. and shifting the work offshore.,"['cut', 'job', 'u.s.', 'shift', 'work', 'offshor']"
18,19,This isn't job creation.,"[""n't"", 'job', 'creation']"
19,20,"It's job shifting.""","[""'s"", 'job', 'shift']"
20,21,"According to Business Week, IBM has indeed been shifting jobs.","['accord', 'busi', 'week', 'ibm', 'inde', 'shift', 'job']"
21,22,"The magazine reported that the company's workforce went up from 386,558 at the end of 2007 to 398,000 at the end of 2008.","['magazin', 'report', 'compani', ""'s"", 'workforc', 'went', '386,558', 'end', '2007', '398,000', 'end', '2008']"
22,23,"But U.S. employment fell from 121,000 to 115,000 during the same time.","['u.s.', 'employ', 'fell', '121,000', '115,000', 'time']"
23,24,"Hira, author of the book ""Outsourcing America,"" said it's not just IBM moving jobs out of the United States.","['hira', 'author', 'book', 'outsourc', 'america', 'said', ""'s"", 'ibm', 'move', 'job', 'unit', 'state']"
24,25,"""The problem here, though, is that these companies have an inordinate influence over the political process,"" he said.","['problem', 'though', 'compani', 'inordin', 'influenc', 'polit', 'process', 'said']"
25,26,"""They have a huge, disproportionate amount of power, political power, and can influence the process.""","['huge', 'disproportion', 'amount', 'power', 'polit', 'power', 'influenc', 'process']"
26,27,"For that reason, he said, ""you really do need the American public to sort of stand up and say, 'Wait a second.","['reason', 'said', 'realli', 'need', 'american', 'public', 'sort', 'stand', 'say', ""'wait"", 'second']"
27,28,This is just not right.',['right']
28,29,...,[]
29,30,"I certainly hope that there's a backlash, because there should be.","['certainli', 'hope', ""'s"", 'backlash']"
30,31,"This is bad for America.""","['bad', 'america']"
31,32,"CNN's Mary Snow, Jennifer Rizzo and Vivienne Foley contributed to this report.","['cnn', ""'s"", 'mari', 'snow', 'jennif', 'rizzo', 'vivienn', 'foley', 'contribut', 'report']"
