,Label,Sentence,Words
0,1,"Here are key initiatives from President Barack Obama's State of the Union address Tuesday night:

• Implementation of a minimum tax for multinational companies, which would fund additional tax breaks for companies that create jobs in or move them to the United States.","['key', 'initi', 'presid', 'barack', 'obama', ""'s"", 'state', 'union', 'address', 'tuesday', 'night', '•', 'implement', 'minimum', 'tax', 'multin', 'compani', 'would', 'fund', 'addit', 'tax', 'break', 'compani', 'creat', 'job', 'move', 'unit', 'state']"
1,2,"Even bigger breaks for high-tech companies, and financing help for manufacturers locating in economically hard-hit areas.","['even', 'bigger', 'break', 'high-tech', 'compani', 'financ', 'help', 'manufactur', 'locat', 'econom', 'hard-hit', 'area']"
2,3,• The creation of a China task force to monitor trade violations.,"['•', 'creation', 'china', 'task', 'forc', 'monitor', 'trade', 'violat']"
3,4,"Aggressive inspections to intercept ""counterfeit or unsafe goods"" from foreign countries.","['aggress', 'inspect', 'intercept', 'counterfeit', 'unsaf', 'good', 'foreign', 'countri']"
4,5,"• Support for partnerships between companies and community colleges to train workers for new careers, all coordinated through a single government program.","['•', 'support', 'partnership', 'compani', 'commun', 'colleg', 'train', 'worker', 'new', 'career', 'coordin', 'singl', 'govern', 'program']"
5,6,"• Rewards for effective schools, coupled with encouragement to follow their own curricula and methods.","['•', 'reward', 'effect', 'school', 'coupl', 'encourag', 'follow', 'curricula', 'method']"
6,7,State laws that require students to stay in school until graduation or age 18.,"['state', 'law', 'requir', 'student', 'stay', 'school', 'graduat', 'age', '18']"
7,8,Extend college tuition tax credit and double the number of work-study jobs over the next five years.,"['extend', 'colleg', 'tuition', 'tax', 'credit', 'doubl', 'number', 'work-studi', 'job', 'next', 'five', 'year']"
8,9,"• Beefed-up border protection, combined with a law to create a path for undocumented immigrant students to become legal U.S. citizens.","['•', 'beefed-up', 'border', 'protect', 'combin', 'law', 'creat', 'path', 'undocu', 'immigr', 'student', 'becom', 'legal', 'u.s.', 'citizen']"
9,10,• Tax relief for small businesses that are raising wages and creating good jobs.,"['•', 'tax', 'relief', 'small', 'busi', 'rais', 'wage', 'creat', 'good', 'job']"
10,11,Regulation reform for small businesses.,"['regul', 'reform', 'small', 'busi']"
11,12,• Opening of offshore gas and oil fields to exploration and production.,"['•', 'open', 'offshor', 'ga', 'oil', 'field', 'explor', 'product']"
12,13,"Support for domestic natural gas production, with regulations on chemicals used in the extraction process.","['support', 'domest', 'natur', 'ga', 'product', 'regul', 'chemic', 'use', 'extract', 'process']"
13,14,Passage of clean energy tax credits and an end to subsidies for the fossil fuel industry.,"['passag', 'clean', 'energi', 'tax', 'credit', 'end', 'subsidi', 'fossil', 'fuel', 'industri']"
14,15,Development of enough clean energy on public land to power 3 million homes.,"['develop', 'enough', 'clean', 'energi', 'public', 'land', 'power', '3', 'million', 'home']"
15,16,Help for manufacturers to reduce energy waste in factories.,"['help', 'manufactur', 'reduc', 'energi', 'wast', 'factori']"
16,17,"• Reduction of red tape that delays or halts infrastructure construction projects, funded by money no longer being spent on wars.","['•', 'reduct', 'red', 'tape', 'delay', 'halt', 'infrastructur', 'construct', 'project', 'fund', 'money', 'longer', 'spent', 'war']"
17,18,"• Support for a mortgage refinancing program for all ""responsible"" homeowners, funded by ""a small fee"" on large financial institutions.","['•', 'support', 'mortgag', 'refinanc', 'program', 'respons', 'homeown', 'fund', 'small', 'fee', 'larg', 'financi', 'institut']"
18,19,"• Establishment of a financial crimes unit of investigators to crack down on large-scale fraud and protect investors, and a second unit to investigate abusive lending practices and institutional gambling on risky mortgages.","['•', 'establish', 'financi', 'crime', 'unit', 'investig', 'crack', 'large-scal', 'fraud', 'protect', 'investor', 'second', 'unit', 'investig', 'abus', 'lend', 'practic', 'institut', 'gambl', 'riski', 'mortgag']"
19,20,"• Implementation of cost-saving reforms to Medicare, Medicaid and Social Security.","['•', 'implement', 'cost-sav', 'reform', 'medicar', 'medicaid', 'social', 'secur']"
20,21,"• Reform of the tax code that includes the so-called Buffett rule, a minimum 30% tax rate for individuals whose income exceeds $1 million.","['•', 'reform', 'tax', 'code', 'includ', 'so-cal', 'buffett', 'rule', 'minimum', '30', 'tax', 'rate', 'individu', 'whose', 'incom', 'exce', '1', 'million']"
21,22,"No tax increases for anyone earning less than $250,000.","['tax', 'increas', 'anyon', 'earn', 'less', '250,000']"
22,23,"• A ban on ""insider training"" by members of Congress, and limits on elected officials' investments in companies they regulate.","['•', 'ban', 'insid', 'train', 'member', 'congress', 'limit', 'elect', 'offici', 'invest', 'compani', 'regul']"
23,24,Lobby reform.,"['lobbi', 'reform']"
24,25,Simple majority vote within 90 days on judicial and public service nominations.,"['simpl', 'major', 'vote', 'within', '90', 'day', 'judici', 'public', 'servic', 'nomin']"
25,26,• A request for authority to streamline the federal executive branch.,"['•', 'request', 'author', 'streamlin', 'feder', 'execut', 'branch']"
26,27,• Continuing international pressure on Iran to scrap its nuclear weapons program.,"['•', 'continu', 'intern', 'pressur', 'iran', 'scrap', 'nuclear', 'weapon', 'program']"
27,28,• Maintainance of a strong military while cutting the budget by nearly $500 billion.,"['•', 'maintain', 'strong', 'militari', 'cut', 'budget', 'nearli', '500', 'billion']"
28,29,Legislation to protect against cyber-terrorism.,"['legisl', 'protect', 'cyber-terror']"
29,30,• Passage of tax credits for companies that hire veterans.,"['•', 'passag', 'tax', 'credit', 'compani', 'hire', 'veteran']"
30,31,Creation of a Veterans Jobs Corps to help cities hire former military personnel.,"['creation', 'veteran', 'job', 'corp', 'help', 'citi', 'hire', 'former', 'militari', 'personnel']"
