,Label,Sentence,Words
0,1,The Ebola epidemic now raging across three countries in West Africa is three-fold larger than any other outbreak ever recorded for this terrible disease; the only one to have occurred in urban areas and to cross national borders; and officially urgent and serious.,"['ebola', 'epidem', 'rage', 'across', 'three', 'countri', 'west', 'africa', 'three-fold', 'larger', 'outbreak', 'ever', 'record', 'terribl', 'diseas', 'one', 'occur', 'urban', 'area', 'cross', 'nation', 'border', 'offici', 'urgent', 'seriou']"
1,2,"At least 1,090 people have contracted the awful disease this year, though the epidemic's true scope is unknown because of widespread opposition to health authorities in afflicted Guinea, Liberia and Sierra Leone.","['least', '1,090', 'peopl', 'contract', 'aw', 'diseas', 'year', 'though', 'epidem', ""'s"", 'true', 'scope', 'unknown', 'widespread', 'opposit', 'health', 'author', 'afflict', 'guinea', 'liberia', 'sierra', 'leon']"
2,3,"This week, 39-year-old physician Sheik Umar Khan -- labeled the country's hero for his brave leadership of the epidemic fight -- died from Ebola, adding yet another public fear: that even the doctors cannot escape the disease.","['week', '39-year-old', 'physician', 'sheik', 'umar', 'khan', 'label', 'countri', ""'s"", 'hero', 'brave', 'leadership', 'epidem', 'fight', 'die', 'ebola', 'ad', 'yet', 'anoth', 'public', 'fear', 'even', 'doctor', 'escap', 'diseas']"
3,4,"But as terrifying as Ebola is, the virus has been controlled in the past, and can be again.","['terrifi', 'ebola', 'viru', 'control', 'past']"
4,5,"The current crisis, which threatens an 11-nation region of Africa that includes the continent's giant, Nigeria, is not a biological or medical one so much as it is political.","['current', 'crisi', 'threaten', '11-nation', 'region', 'africa', 'includ', 'contin', ""'s"", 'giant', 'nigeria', 'biolog', 'medic', 'one', 'much', 'polit']"
5,6,The three nations in Ebola's thrall need technical support from outsiders but will not succeed in stopping the virus until each nation's leaders embrace effective governance.,"['three', 'nation', 'ebola', ""'s"", 'thrall', 'need', 'technic', 'support', 'outsid', 'succeed', 'stop', 'viru', 'nation', ""'s"", 'leader', 'embrac', 'effect', 'govern']"
6,7,"As was the case in Kikwit, Zaire, in 1995 -- an Ebola outbreak I personally was in as a journalist -- there is no vaccine or cure for the disease.","['case', 'kikwit', 'zair', '1995', 'ebola', 'outbreak', 'person', 'journalist', 'vaccin', 'cure', 'diseas']"
7,8,The key to stopping its spread is rapid identification of the sick; removal of the ailing and deceased from their homes; and quarantine and high hygiene measures to prevent transmission of the virus to family members and health care workers.,"['key', 'stop', 'spread', 'rapid', 'identif', 'sick', 'remov', 'ail', 'deceas', 'home', 'quarantin', 'high', 'hygien', 'measur', 'prevent', 'transmiss', 'viru', 'famili', 'member', 'health', 'care', 'worker']"
8,9,"In the absence of such measures, Ebola will kill upwards of 70% of those it infects, as the virus punches holes in veins, causing massive internal hemorrhaging and bleeding from the eyes, ears, mouth and all other orifices.","['absenc', 'measur', 'ebola', 'kill', 'upward', '70', 'infect', 'viru', 'punch', 'hole', 'vein', 'caus', 'massiv', 'intern', 'hemorrhag', 'bleed', 'eye', 'ear', 'mouth', 'orific']"
9,10,"Guinea, Liberia and Sierra Leone are among the poorest, least governed states in the world.","['guinea', 'liberia', 'sierra', 'leon', 'among', 'poorest', 'least', 'govern', 'state', 'world']"
10,11,About half of the nations' adults are illiterate.,"['half', 'nation', 'adult', 'illiter']"
11,12,"The 11.75 million people of Guinea have a per capita annual income of merely $527, and their combined male/female life expectancy is 58 years.","['11.75', 'million', 'peopl', 'guinea', 'per', 'capita', 'annual', 'incom', 'mere', '527', 'combin', 'male/femal', 'life', 'expect', '58', 'year']"
12,13,"In 2011, the government of President Alpha Conde spent $7 on average per capita on health.","['2011', 'govern', 'presid', 'alpha', 'cond', 'spent', '7', 'averag', 'per', 'capita', 'health']"
13,14,"Life is no better for the 4.2 million people living in neighboring Liberia, where per capita income is $454, life expectancy is 62 years and the government of President Ellen Johnson Sirleaf spends $18 per capita on health.","['life', 'better', '4.2', 'million', 'peopl', 'live', 'neighbor', 'liberia', 'per', 'capita', 'incom', '454', 'life', 'expect', '62', 'year', 'govern', 'presid', 'ellen', 'johnson', 'sirleaf', 'spend', '18', 'per', 'capita', 'health']"
14,15,"In Sierra Leone, the 6 million residents have a per capita income of $809 per year, life expectancy is merely 46 years, and the government of the President, Dr. Ernest Bai Koroma, spent $13 per capita last year on health.","['sierra', 'leon', '6', 'million', 'resid', 'per', 'capita', 'incom', '809', 'per', 'year', 'life', 'expect', 'mere', '46', 'year', 'govern', 'presid', 'dr.', 'ernest', 'bai', 'koroma', 'spent', '13', 'per', 'capita', 'last', 'year', 'health']"
15,16,"Since Ebola first broke out in March in Guinea, fear has gripped the region, coupled with suspicion and wild rumors.","['sinc', 'ebola', 'first', 'broke', 'march', 'guinea', 'fear', 'grip', 'region', 'coupl', 'suspicion', 'wild', 'rumor']"
16,17,"Some have proclaimed the epidemic ""divine retribution"" for past sins.","['proclaim', 'epidem', 'divin', 'retribut', 'past', 'sin']"
17,18,"In April, Guinean health officials failed to quarantine an Ebola patient who reportedly spread the virus from a remote area to the capital -- a lapse that undermined government credibility.","['april', 'guinean', 'health', 'offici', 'fail', 'quarantin', 'ebola', 'patient', 'reportedli', 'spread', 'viru', 'remot', 'area', 'capit', 'laps', 'undermin', 'govern', 'credibl']"
18,19,"In April, a mob claiming that foreigners were spreading diseases attacked a Doctors Without Borders clinic in rural Guinea and forced the Nobel Peace Prize-winning group to abandon its mission.","['april', 'mob', 'claim', 'foreign', 'spread', 'diseas', 'attack', 'doctor', 'without', 'border', 'clinic', 'rural', 'guinea', 'forc', 'nobel', 'peac', 'prize-win', 'group', 'abandon', 'mission']"
