,Label,Sentence,Words
0,1,"When it comes to rock 'n' roll on the radio today -- outside the ghetto of rock-only stations --- to paraphrase punk patriarch Lou Reed, there's almost nothing going down at all.","['come', 'rock', 'n', 'roll', 'radio', 'today', 'outsid', 'ghetto', 'rock-onli', 'station', 'paraphras', 'punk', 'patriarch', 'lou', 'reed', ""'s"", 'almost', 'noth', 'go']"
1,2,Take a look at the Billboard singles charts in 2011.,"['take', 'look', 'billboard', 'singl', 'chart', '2011']"
2,3,"The only relatively new artists to successfully cross over from the rock and alternative rock charts to the Hot 100 have been Mumford and Sons and Foster the People, and the ubiquitous genre-buster Adele has gone the other direction.","['rel', 'new', 'artist', 'success', 'cross', 'rock', 'altern', 'rock', 'chart', 'hot', '100', 'mumford', 'son', 'foster', 'peopl', 'ubiquit', 'genre-bust', 'adel', 'gone', 'direct']"
3,4,"As radio has become more stratified, the Top 40 format appears to have marginalized rock, focusing on tempo-driven pop, R&B, dance music and hip-hop.","['radio', 'becom', 'stratifi', 'top', '40', 'format', 'appear', 'margin', 'rock', 'focus', 'tempo-driven', 'pop', 'r', 'b', 'danc', 'music', 'hip-hop']"
4,5,"It's like 1989 to 1991 all over again, when the likes of Milli Vanilli, Bell Biv Devoe and Roxette dominated the airwaves and the charts.","[""'s"", 'like', '1989', '1991', 'like', 'milli', 'vanilli', 'bell', 'biv', 'devo', 'roxett', 'domin', 'airwav', 'chart']"
5,6,"Twenty years ago, two little-known Seattle-based bands released albums that would change the music industry, both commercially and artistically.","['twenti', 'year', 'ago', 'two', 'little-known', 'seattle-bas', 'band', 'releas', 'album', 'would', 'chang', 'music', 'industri', 'commerci', 'artist']"
6,7,"Pearl Jam's debut ""Ten"" came first.","['pearl', 'jam', ""'s"", 'debut', 'ten', 'came', 'first']"
7,8,"But that now-revered album, full of weighty anthems, took several months to gain traction.","['now-rev', 'album', 'full', 'weighti', 'anthem', 'took', 'sever', 'month', 'gain', 'traction']"
8,9,"A few weeks later, Nirvana released its second album, ""Nevermind,"" a disc rife with noise, but also verse-chorus-verse pop structures.","['week', 'later', 'nirvana', 'releas', 'second', 'album', 'nevermind', 'disc', 'rife', 'nois', 'also', 'verse-chorus-vers', 'pop', 'structur']"
9,10,"It quickly burned up the charts behind its lead single, ""Smells Like Teen Spirit.""","['quickli', 'burn', 'chart', 'behind', 'lead', 'singl', 'smell', 'like', 'teen', 'spirit']"
10,11,"Nirvana had just finished a two-week tour of Europe, opening for the underground trailblazers Sonic Youth.","['nirvana', 'finish', 'two-week', 'tour', 'europ', 'open', 'underground', 'trailblaz', 'sonic', 'youth']"
11,12,"Filmmaker David Markey documented the tour, then returned home with his film.","['filmmak', 'david', 'markey', 'document', 'tour', 'return', 'home', 'film']"
12,13,"Soon, he realized his movie, ""1991: The Year Punk Broke"" (which was released on DVD on September 13), was going to have an adjusted focus.","['soon', 'realiz', 'movi', '1991', 'year', 'punk', 'broke', 'releas', 'dvd', 'septemb', '13', 'go', 'adjust', 'focu']"
13,14,"""Every day, we'd come into the editing room (and say), 'Oh, yeah.","['everi', 'day', ""'d"", 'come', 'edit', 'room', 'say', ""'oh"", 'yeah']"
14,15,"Nirvana sold another million overnight,'"" Markey recalls.","['nirvana', 'sold', 'anoth', 'million', 'overnight', 'markey', 'recal']"
15,16,"""It was just surreal.",['surreal']
16,17,"It was also very exciting, because for the first time, something from my end of the world -- you know, something from the left-of-the-dial end of the world that was previously relegated to college radio (made it big).""","['also', 'excit', 'first', 'time', 'someth', 'end', 'world', 'know', 'someth', 'left-of-the-di', 'end', 'world', 'previous', 'releg', 'colleg', 'radio', 'made', 'big']"
