,Label,Sentence,Words
0,1,"For most of her life, Kimberly Jensen has spent Valentine's Day alone.","['life', 'kimberli', 'jensen', 'spent', 'valentin', ""'s"", 'day', 'alon']"
1,2,But on Saturday she will be cuddling up to a complete stranger.,"['saturday', 'cuddl', 'complet', 'stranger']"
2,3,"The 47-year-old, who is perpetually single, is one of more than 100 people attending Cuddle Con, which bills itself as the world's first ever cuddle convention in Portland, Oregon.","['47-year-old', 'perpetu', 'singl', 'one', '100', 'peopl', 'attend', 'cuddl', 'con', 'bill', 'world', ""'s"", 'first', 'ever', 'cuddl', 'convent', 'portland', 'oregon']"
3,4,"""I hated Valentine's Day, and now I am looking forward to it.","['hate', 'valentin', ""'s"", 'day', 'look', 'forward']"
4,5,"I am hoping to cuddle non-stop,"" Jensen said.","['hope', 'cuddl', 'non-stop', 'jensen', 'said']"
5,6,"The 12-hour convention, which is strictly platonic and nonsexual, was created by professional cuddler Samantha Hess.","['12-hour', 'convent', 'strictli', 'platon', 'nonsexu', 'creat', 'profession', 'cuddler', 'samantha', 'hess']"
6,7,"She is also the founder of Cuddle Me Up, a business that provides platonic touch for clients through cuddling sessions.","['also', 'founder', 'cuddl', 'busi', 'provid', 'platon', 'touch', 'client', 'cuddl', 'session']"
7,8,Hess' idea to start a cuddling business materialized back in January 2013.,"['hess', 'idea', 'start', 'cuddl', 'busi', 'materi', 'back', 'januari', '2013']"
8,9,"She came across a photo on Facebook of a man offering free hugs, and a newly divorced Hess thought to herself that she would definitely pay someone for a hug right at that moment.","['came', 'across', 'photo', 'facebook', 'man', 'offer', 'free', 'hug', 'newli', 'divorc', 'hess', 'thought', 'would', 'definit', 'pay', 'someon', 'hug', 'right', 'moment']"
9,10,"""Just because I don't have someone in my life doesn't mean I don't deserve affection and touch,"" she said.","[""n't"", 'someon', 'life', ""n't"", 'mean', ""n't"", 'deserv', 'affect', 'touch', 'said']"
10,11,"The thought of cuddling a stranger on Valentine's Day might seem creepy, but Hess said the problem lies with people's perception.","['thought', 'cuddl', 'stranger', 'valentin', ""'s"", 'day', 'might', 'seem', 'creepi', 'hess', 'said', 'problem', 'lie', 'peopl', ""'s"", 'percept']"
11,12,"""In our culture, cuddling is connected with romantic relationships.","['cultur', 'cuddl', 'connect', 'romant', 'relationship']"
12,13,"Platonic touch is such a taboo thing,"" she said.","['platon', 'touch', 'taboo', 'thing', 'said']"
13,14,"""There are a lot of moms who give a lot of touch, but they never really take.","['lot', 'mom', 'give', 'lot', 'touch', 'never', 'realli', 'take']"
14,15,"So they come into (my business) and get touch from me.""","['come', 'busi', 'get', 'touch']"
15,16,"Amy Muise, a postdoctoral fellow at the University of Toronto, co-authored a study on the effects of cuddling in a relationship after sex.","['ami', 'muis', 'postdoctor', 'fellow', 'univers', 'toronto', 'co-author', 'studi', 'effect', 'cuddl', 'relationship', 'sex']"
16,17,"She said there is research to suggest that cuddling, which is commonly associated with romantic relationships, can also be found in platonic relationships as well.","['said', 'research', 'suggest', 'cuddl', 'commonli', 'associ', 'romant', 'relationship', 'also', 'found', 'platon', 'relationship', 'well']"
17,18,"""It wasn't always a sexual thing,"" Muise said.","[""n't"", 'alway', 'sexual', 'thing', 'muis', 'said']"
