,Label,Sentence,Words
0,1,"An explosion Wednesday afternoon rocked a parking lot at a crowded plaza in Nigeria's capital, killing 21 people and injuring 52 others, authorities said.","['explos', 'wednesday', 'afternoon', 'rock', 'park', 'lot', 'crowd', 'plaza', 'nigeria', ""'s"", 'capit', 'kill', '21', 'peopl', 'injur', '52', 'other', 'author', 'said']"
1,2,"The blast happened about 4 p.m. in Abuja's ""ever-busy Emab Plaza ... at the peak of business,"" said Ezekiel Manzo, spokesman for Nigeria's National Emergency Management Agency.","['blast', 'happen', '4', 'p.m.', 'abuja', ""'s"", 'ever-busi', 'emab', 'plaza', 'peak', 'busi', 'said', 'ezekiel', 'manzo', 'spokesman', 'nigeria', ""'s"", 'nation', 'emerg', 'manag', 'agenc']"
2,3,"About 40 vehicles were destroyed, in addition to the human toll, he said.","['40', 'vehicl', 'destroy', 'addit', 'human', 'toll', 'said']"
3,4,"In a news release posted online, the Nigerian national police force said the injured were being treated at five hospitals.","['news', 'releas', 'post', 'onlin', 'nigerian', 'nation', 'polic', 'forc', 'said', 'injur', 'treat', 'five', 'hospit']"
4,5,It was not immediately clear who was responsible for the attack.,"['immedi', 'clear', 'respons', 'attack']"
5,6,"Ibrahim Abdullahi told CNN he was in a nearby office when he heard a ""loud and terrifying sound.""","['ibrahim', 'abdullahi', 'told', 'cnn', 'nearbi', 'offic', 'heard', 'loud', 'terrifi', 'sound']"
6,7,"""When I looked from the window of my office, I saw thick, black smoke envelope the sky,"" Abdullahi said.","['look', 'window', 'offic', 'saw', 'thick', 'black', 'smoke', 'envelop', 'sky', 'abdullahi', 'said']"
7,8,"""I could see the raging fire from the blast.""","['could', 'see', 'rage', 'fire', 'blast']"
8,9,Olumide Sanya said the blast shook the nearby building that he was in.,"['olumid', 'sanya', 'said', 'blast', 'shook', 'nearbi', 'build']"
9,10,"""Windows, doors were shattered.""","['window', 'door', 'shatter']"
10,11,"The area was evacuated and security personnel managed to take control of the scene, according to Manzo.","['area', 'evacu', 'secur', 'personnel', 'manag', 'take', 'control', 'scene', 'accord', 'manzo']"
11,12,This was the first part of a wider effort to beef up security around Abuja.,"['first', 'part', 'wider', 'effort', 'beef', 'secur', 'around', 'abuja']"
12,13,"The national police's inspector general ordered stepped-up security and surveillance around the capital as part of efforts ""to improve overall public safety.""","['nation', 'polic', ""'s"", 'inspector', 'gener', 'order', 'stepped-up', 'secur', 'surveil', 'around', 'capit', 'part', 'effort', 'improv', 'overal', 'public', 'safeti']"
13,14,"""(Authorities) call on the members of the public to remain vigilant and to stay away from scenes of explosion(s) so as not to fall victim in a likely case of (a) secondary blast,"" police said.","['author', 'call', 'member', 'public', 'remain', 'vigil', 'stay', 'away', 'scene', 'explos', 'fall', 'victim', 'like', 'case', 'secondari', 'blast', 'polic', 'said']"
14,15,"Nigeria has seen significant violence -- most of it centered in northern parts of that African nation and blamed on Boko Haram, an Islamist militant group with a stated aim of imposing strict Sharia law across the country.","['nigeria', 'seen', 'signific', 'violenc', 'center', 'northern', 'part', 'african', 'nation', 'blame', 'boko', 'haram', 'islamist', 'milit', 'group', 'state', 'aim', 'impos', 'strict', 'sharia', 'law', 'across', 'countri']"
15,16,"This includes an attack earlier this month in the Borno state village of Kummabza in which militants killed 30 males and abducted 60 females, some of them girls between the ages of 3 and 12.","['includ', 'attack', 'earlier', 'month', 'borno', 'state', 'villag', 'kummabza', 'milit', 'kill', '30', 'male', 'abduct', '60', 'femal', 'girl', 'age', '3', '12']"
16,17,"Bomb blast kills 8 at Nigerian medical school

Blast at soccer viewing center kills men, young boys

CNN's Greg Botelho contributed to this report.","['bomb', 'blast', 'kill', '8', 'nigerian', 'medic', 'school', 'blast', 'soccer', 'view', 'center', 'kill', 'men', 'young', 'boy', 'cnn', ""'s"", 'greg', 'botelho', 'contribut', 'report']"
