,Label,Sentence,Words
0,1,"In a brief visit Wednesday to Toluca, Mexico, U.S. President Barack Obama will join his two North American counterparts to discuss environmental issues, security, driving economic growth through trade, and job creation.","['brief', 'visit', 'wednesday', 'toluca', 'mexico', 'u.s.', 'presid', 'barack', 'obama', 'join', 'two', 'north', 'american', 'counterpart', 'discuss', 'environment', 'issu', 'secur', 'drive', 'econom', 'growth', 'trade', 'job', 'creation']"
1,2,"The North American Leaders' Summit, which has come to be known as the ""Three Amigos"" summit, began in 1992 with President George H.W.","['north', 'american', 'leader', 'summit', 'come', 'known', 'three', 'amigo', 'summit', 'began', '1992', 'presid', 'georg', 'h.w']"
2,3,Bush.,['bush']
3,4,Obama and Canadian Prime Minister Stephen Harper will visit Mexican President Enrique Pena Nieto.,"['obama', 'canadian', 'prime', 'minist', 'stephen', 'harper', 'visit', 'mexican', 'presid', 'enriqu', 'pena', 'nieto']"
4,5,"Here are four issues among friends:

1.","['four', 'issu', 'among', 'friend', '1']"
5,6,"Butterflies and oil: While the Keystone XL pipeline continues to cause friction between the United States and Canada, the monarch butterfly is a sore spot in U.S.-Mexico relations.","['butterfli', 'oil', 'keyston', 'xl', 'pipelin', 'continu', 'caus', 'friction', 'unit', 'state', 'canada', 'monarch', 'butterfli', 'sore', 'spot', 'u.s.-mexico', 'relat']"
6,7,"Monarchs migrate to their breeding grounds in Mexico every year, but Mexican farmers are using a harmful pesticide to kill pesky milkweed plants.","['monarch', 'migrat', 'breed', 'ground', 'mexico', 'everi', 'year', 'mexican', 'farmer', 'use', 'harm', 'pesticid', 'kill', 'peski', 'milkwe', 'plant']"
7,8,Monarch caterpillars depend on milkweed during their breeding season in Mexico.,"['monarch', 'caterpillar', 'depend', 'milkwe', 'breed', 'season', 'mexico']"
8,9,"Harper is expected to continue pressuring Obama to approve the Keystone XL pipeline, which would carry oil from Alberta, Canada, to the Gulf of Mexico.","['harper', 'expect', 'continu', 'pressur', 'obama', 'approv', 'keyston', 'xl', 'pipelin', 'would', 'carri', 'oil', 'alberta', 'canada', 'gulf', 'mexico']"
9,10,The two are scheduled to hold a bilateral meeting during the one-day summit to focus heavily on environmental and trade issues.,"['two', 'schedul', 'hold', 'bilater', 'meet', 'one-day', 'summit', 'focu', 'heavili', 'environment', 'trade', 'issu']"
10,11,2.,['2']
11,12,"Canada cracks down on asylum-seekers: Pena Nieto's administration has complained loudly about Canada's imposing a mandatory visa rule specifically on Mexican travelers in 2009, facing a growing number of refugee cases where claims were denied.","['canada', 'crack', 'asylum-seek', 'pena', 'nieto', ""'s"", 'administr', 'complain', 'loudli', 'canada', ""'s"", 'impos', 'mandatori', 'visa', 'rule', 'specif', 'mexican', 'travel', '2009', 'face', 'grow', 'number', 'refuge', 'case', 'claim', 'deni']"
12,13,"Three nations expected to streamline procedures, data

Harper has said he would like to see the rule lifted, but he says Canada has to reform its own backlogged refugee system first.","['three', 'nation', 'expect', 'streamlin', 'procedur', 'data', 'harper', 'said', 'would', 'like', 'see', 'rule', 'lift', 'say', 'canada', 'reform', 'backlog', 'refuge', 'system', 'first']"
