,Label,Sentence,Words
0,1,"As diplomats in Beijing discuss reopening the investigation into a string of unsolved kidnappings of Japanese citizens by North Korea, the families of those abducted anxiously wait and hope.","['diplomat', 'beij', 'discuss', 'reopen', 'investig', 'string', 'unsolv', 'kidnap', 'japanes', 'citizen', 'north', 'korea', 'famili', 'abduct', 'anxious', 'wait', 'hope']"
1,2,"For years, they've been seeking answers in the mysterious disappearance of their loved ones.","['year', ""'ve"", 'seek', 'answer', 'mysteri', 'disappear', 'love', 'one']"
2,3,"The bulk of the abductions took place nearly four decades ago and the families of those taken have endured the agony of uncertainty, never knowing what truly transpired.","['bulk', 'abduct', 'took', 'place', 'nearli', 'four', 'decad', 'ago', 'famili', 'taken', 'endur', 'agoni', 'uncertainti', 'never', 'know', 'truli', 'transpir']"
3,4,"With talks between Tokyo and Pyongyang that took place on Tuesday in the Chinese capital, those left behind to wonder what happened to their disappeared relatives are hopeful that they will finally get some answers.","['talk', 'tokyo', 'pyongyang', 'took', 'place', 'tuesday', 'chines', 'capit', 'left', 'behind', 'wonder', 'happen', 'disappear', 'rel', 'hope', 'final', 'get', 'answer']"
4,5,"Spate of abductions

According to the Japanese government, North Korean operatives kidnapped at least 17 Japanese citizens in the late 1970's and early 1980's, possibly dozens more.","['spate', 'abduct', 'accord', 'japanes', 'govern', 'north', 'korean', 'oper', 'kidnap', 'least', '17', 'japanes', 'citizen', 'late', '1970', ""'s"", 'earli', '1980', ""'s"", 'possibl', 'dozen']"
5,6,"Some were kidnapped alone, while walking to and from school.","['kidnap', 'alon', 'walk', 'school']"
6,7,"Others were taken in pairs while out on dates, including a couple snatched from the beach after walking to see the sunset.","['other', 'taken', 'pair', 'date', 'includ', 'coupl', 'snatch', 'beach', 'walk', 'see', 'sunset']"
7,8,"In 2002, North Korea admitted to the kidnappings for the first time but allowed only five abduction victims to return home to Japan.","['2002', 'north', 'korea', 'admit', 'kidnap', 'first', 'time', 'allow', 'five', 'abduct', 'victim', 'return', 'home', 'japan']"
8,9,Information on the remaining 12 was sketchy at best.,"['inform', 'remain', '12', 'sketchi', 'best']"
9,10,"One victim's story

One of those still missing is Yaeko Taguchi, who disappeared from Tokyo on June 12, 1978.","['one', 'victim', ""'s"", 'stori', 'one', 'still', 'miss', 'yaeko', 'taguchi', 'disappear', 'tokyo', 'june', '12', '1978']"
10,11,"The 22-year-old divorced single mother was working nights as a hostess at Tokyo's Cabaret Hollywood, which remains open 36 years later.","['22-year-old', 'divorc', 'singl', 'mother', 'work', 'night', 'hostess', 'tokyo', ""'s"", 'cabaret', 'hollywood', 'remain', 'open', '36', 'year', 'later']"
11,12,"""When (Taguchi) disappeared, we thought she just quit and left,"" says general manager Sueji Kikuchi, who has worked there for over 50 years.","['taguchi', 'disappear', 'thought', 'quit', 'left', 'say', 'gener', 'manag', 'sueji', 'kikuchi', 'work', '50', 'year']"
12,13,"""Things like that happened a lot so we never would have thought that she had been abducted.""","['thing', 'like', 'happen', 'lot', 'never', 'would', 'thought', 'abduct']"
13,14,"At the time, Kikuchi didn't know that North Korean operatives were canvassing the cabaret, a fact police later disclosed to Taguchi's older brother, Shigeo Iizuka.","['time', 'kikuchi', ""n't"", 'know', 'north', 'korean', 'oper', 'canvass', 'cabaret', 'fact', 'polic', 'later', 'disclos', 'taguchi', ""'s"", 'older', 'brother', 'shigeo', 'iizuka']"
14,15,"Ideal candidate

""At the time, North Korea had a specific agenda, (and) abducted people that would further this agenda,"" Iizuka said.","['ideal', 'candid', 'time', 'north', 'korea', 'specif', 'agenda', 'abduct', 'peopl', 'would', 'agenda', 'iizuka', 'said']"
15,16,"""Yaeko was thought to have known everything that was needed to know about being a Japanese woman; she had experienced marriage and childbirth, and knew about cosmetics and feminine magazines and other trends at the time.","['yaeko', 'thought', 'known', 'everyth', 'need', 'know', 'japanes', 'woman', 'experienc', 'marriag', 'childbirth', 'knew', 'cosmet', 'feminin', 'magazin', 'trend', 'time']"
16,17,"At the time, being 22 years old, she had been singled out.""","['time', '22', 'year', 'old', 'singl']"
17,18,Iizuka didn't know the truth about his sister's abduction for nearly a decade.,"['iizuka', ""n't"", 'know', 'truth', 'sister', ""'s"", 'abduct', 'nearli', 'decad']"
18,19,"He and his wife adopted her son, Kouichi, and told him they were his real parents.","['wife', 'adopt', 'son', 'kouichi', 'told', 'real', 'parent']"
19,20,They never mentioned Taguchi.,"['never', 'mention', 'taguchi']"
20,21,"Her daughter was adopted by another couple, and has never spoken publicly about the situation.","['daughter', 'adopt', 'anoth', 'coupl', 'never', 'spoken', 'publicli', 'situat']"
21,22,"""I promised myself when her son turned twenty, I would tell him the truth,"" Iizuka says.","['promis', 'son', 'turn', 'twenti', 'would', 'tell', 'truth', 'iizuka', 'say']"
22,23,"Secret revealed

But in 1987, the bombing of a Korean airliner revealed the truth.","['secret', 'reveal', '1987', 'bomb', 'korean', 'airlin', 'reveal', 'truth']"
23,24,"115 people died when Korean Air Flight 858 exploded in mid-air, and a North Korean spy, Kim Hyun-Hui, was arrested.","['115', 'peopl', 'die', 'korean', 'air', 'flight', '858', 'explod', 'mid-air', 'north', 'korean', 'spi', 'kim', 'hyun-hui', 'arrest']"
