,Label,Sentence,Words
0,1,"In a world of mass-marketed gadgets designed to be trashed and replaced after a few years, is there room for the Egg-Bot, a machine that lets you design and draw images on ... you guessed it ... eggs?","['world', 'mass-market', 'gadget', 'design', 'trash', 'replac', 'year', 'room', 'egg-bot', 'machin', 'let', 'design', 'draw', 'imag', 'guess', 'egg']"
1,2,"Or how about the DODOcase, a hand-crafted cover for the iPad and other tablets that can be personalized to look like your favorite book?","['dodocas', 'hand-craft', 'cover', 'ipad', 'tablet', 'person', 'look', 'like', 'favorit', 'book']"
2,3,Dominic Muren thinks so.,"['domin', 'muren', 'think']"
3,4,That's why he started The Humblefactory.,"[""'s"", 'start', 'humblefactori']"
4,5,"Located in Seattle, Washington, Humblefactory aims to develop and design tools that help ""makers"" around the world build items that more mainstream manufacturers can't ... or won't.","['locat', 'seattl', 'washington', 'humblefactori', 'aim', 'develop', 'design', 'tool', 'help', 'maker', 'around', 'world', 'build', 'item', 'mainstream', 'manufactur', 'ca', ""n't"", 'wo', ""n't""]"
5,6,"From designing actual tools to researching the best ways to create small manufacturing businesses in urban areas, The Humblefactory is designed to spur a movement that, in itself, was spurred by modern business practices.","['design', 'actual', 'tool', 'research', 'best', 'way', 'creat', 'small', 'manufactur', 'busi', 'urban', 'area', 'humblefactori', 'design', 'spur', 'movement', 'spur', 'modern', 'busi', 'practic']"
6,7,"Muren says that, even with history's largest range of mass-produced products available on the market, they're just that -- mass produced.","['muren', 'say', 'even', 'histori', ""'s"", 'largest', 'rang', 'mass-produc', 'product', 'avail', 'market', ""'re"", 'mass', 'produc']"
7,8,"Consumers, he says, actually have a harder time finding products that suit their personal wants and needs.","['consum', 'say', 'actual', 'harder', 'time', 'find', 'product', 'suit', 'person', 'want', 'need']"
8,9,"Enter the ""makers.""","['enter', 'maker']"
9,10,"Inspired in part by do-it-yourself Bible ""Make"" magazine and the book, ""Makers,"" that spun off from it, ""makers,"" Muren says, are an emerging subculture of designers and engineers inspired to create with individual interests, not mass-market appeal, in mind.","['inspir', 'part', 'do-it-yourself', 'bibl', 'make', 'magazin', 'book', 'maker', 'spun', 'maker', 'muren', 'say', 'emerg', 'subcultur', 'design', 'engin', 'inspir', 'creat', 'individu', 'interest', 'mass-market', 'appeal', 'mind']"
10,11,"""In the U.S. and Europe, people are starting to realize that there's this opportunity to make again,"" Muren said.","['u.s.', 'europ', 'peopl', 'start', 'realiz', ""'s"", 'opportun', 'make', 'muren', 'said']"
11,12,"""I think in the rest of the world, they're kind of like 'Well, isn't it funny you all call this 'making.'","['think', 'rest', 'world', ""'re"", 'kind', 'like', ""'well"", ""n't"", 'funni', 'call', ""'make""]"
12,13,We've been doing this forever.,"[""'ve"", 'forev']"
13,14,"That's one of the things that's exciting to me is the meeting of those two places. ""","[""'s"", 'one', 'thing', ""'s"", 'excit', 'meet', 'two', 'places.']"
14,15,"At last Fall's PopTech conference in Camden, Maine, he talked up some of the products that have been created with the help of Humblefactory, and other creations from the ""maker movement"" including the aforementioned Egg-Bot.","['last', 'fall', ""'s"", 'poptech', 'confer', 'camden', 'main', 'talk', 'product', 'creat', 'help', 'humblefactori', 'creation', 'maker', 'movement', 'includ', 'aforement', 'egg-bot']"
15,16,"""They sell, actually, quite a lot of them,"" he said.","['sell', 'actual', 'quit', 'lot', 'said']"
16,17,"""Imagine trying to buy one of these at Best Buy.","['imagin', 'tri', 'buy', 'one', 'best', 'buy']"
17,18,"Probably not going to happen.""","['probabl', 'go', 'happen']"
18,19,"Or the DODOcase, which he says single-handedly saved a 50-year-old book-binding company in San Francisco and allowed them to add 10 new jobs during the height of the recession.","['dodocas', 'say', 'single-handedli', 'save', '50-year-old', 'book-bind', 'compani', 'san', 'francisco', 'allow', 'add', '10', 'new', 'job', 'height', 'recess']"
19,20,"The maker movement he aims to support, Muren says, isn't just about making new products available.","['maker', 'movement', 'aim', 'support', 'muren', 'say', ""n't"", 'make', 'new', 'product', 'avail']"
20,21,"In many cases, he says, it's the creator, not the consumer, who gets the most satisfaction.","['mani', 'case', 'say', ""'s"", 'creator', 'consum', 'get', 'satisfact']"
21,22,"""I think that's the fundamental thing behind the wonder in the maker movement,"" he said.","['think', ""'s"", 'fundament', 'thing', 'behind', 'wonder', 'maker', 'movement', 'said']"
22,23,"""This idea that, 'Wow ... the difference between nothing and something was me.'","['idea', ""'wow"", 'differ', 'noth', 'someth']"
23,24,"""

CNN's John Sutter and Brandon Ancil contributed to this report.","['cnn', ""'s"", 'john', 'sutter', 'brandon', 'ancil', 'contribut', 'report']"
