,Label,Sentence,Words
0,1,"If federal safety advocates get their way, collision avoidance systems that warn drivers about hazards -- and even automatically hit the brakes -- will become as commonplace as seat belts and air bags.","['feder', 'safeti', 'advoc', 'get', 'way', 'collis', 'avoid', 'system', 'warn', 'driver', 'hazard', 'even', 'automat', 'hit', 'brake', 'becom', 'commonplac', 'seat', 'belt', 'air', 'bag']"
1,2,The National Transportation Safety Board said Wednesday that the federal government should mandate the systems as standard equipment in all cars and commercial vehicles.,"['nation', 'transport', 'safeti', 'board', 'said', 'wednesday', 'feder', 'govern', 'mandat', 'system', 'standard', 'equip', 'car', 'commerci', 'vehicl']"
2,3,"Many of the systems are already available as options, typically in luxury cars.","['mani', 'system', 'alreadi', 'avail', 'option', 'typic', 'luxuri', 'car']"
3,4,"But the NTSB said the time is ripe for the federal government to require the systems in all vehicles, saying their ""full life-saving and crash-avoidance potential will not be realized"" until the government mandates the systems and sets standards for their performance.","['ntsb', 'said', 'time', 'ripe', 'feder', 'govern', 'requir', 'system', 'vehicl', 'say', 'full', 'life-sav', 'crash-avoid', 'potenti', 'realiz', 'govern', 'mandat', 'system', 'set', 'standard', 'perform']"
4,5,"""We know that hundreds of lives can be saved and hundreds of thousands of injuries can be prevented if the technology improves and we can avoid these run-off-the-road, rear-end and also the side lane departure collisions,"" NTSB Chairwoman Deborah Hersman told CNN.","['know', 'hundr', 'live', 'save', 'hundr', 'thousand', 'injuri', 'prevent', 'technolog', 'improv', 'avoid', 'run-off-the-road', 'rear-end', 'also', 'side', 'lane', 'departur', 'collis', 'ntsb', 'chairwoman', 'deborah', 'hersman', 'told', 'cnn']"
5,6,"The safety board called for the change in its updated ""Most Wanted List"" of transportation safety improvements.","['safeti', 'board', 'call', 'chang', 'updat', 'want', 'list', 'transport', 'safeti', 'improv']"
6,7,"Six of the 10 issues on the annual list address highway travel, as the board shifted focus to the 35,000 people who die on the nation's roadways every year.","['six', '10', 'issu', 'annual', 'list', 'address', 'highway', 'travel', 'board', 'shift', 'focu', '35,000', 'peopl', 'die', 'nation', ""'s"", 'roadway', 'everi', 'year']"
7,8,"The board also added ""eliminating distraction in transportation"" to its list -- highlighting a concern that has grown as the number of cell phones and other digital devices has proliferated.","['board', 'also', 'ad', 'elimin', 'distract', 'transport', 'list', 'highlight', 'concern', 'grown', 'number', 'cell', 'phone', 'digit', 'devic', 'prolifer']"
8,9,"Meanwhile, the board removed ""fatigue"" from its list.","['meanwhil', 'board', 'remov', 'fatigu', 'list']"
9,10,"Fatigue, which has been on the list since it was first created in 1990, was removed largely because the board feels the issue is being addressed, a board spokesperson said.","['fatigu', 'list', 'sinc', 'first', 'creat', '1990', 'remov', 'larg', 'board', 'feel', 'issu', 'address', 'board', 'spokesperson', 'said']"
10,11,"The independent NTSB has no authority to enact transportation policy, nor to force the federal government to make changes.","['independ', 'ntsb', 'author', 'enact', 'transport', 'polici', 'forc', 'feder', 'govern', 'make', 'chang']"
11,12,"But it makes recommendations to governments, industry and the public and uses its ""Most Wanted"" list as a soap box to affect change.","['make', 'recommend', 'govern', 'industri', 'public', 'use', 'want', 'list', 'soap', 'box', 'affect', 'chang']"
12,13,Hersman said collision avoidance technology can help address driver fatigue and distraction.,"['hersman', 'said', 'collis', 'avoid', 'technolog', 'help', 'address', 'driver', 'fatigu', 'distract']"
13,14,"""People are distracted.","['peopl', 'distract']"
14,15,People are fatigued.,"['peopl', 'fatigu']"
15,16,"People aren't paying attention,"" Hersman said.","['peopl', ""n't"", 'pay', 'attent', 'hersman', 'said']"
16,17,"""Technology can really be an aid to prevent you from running into the car ahead of your or running off the road.""","['technolog', 'realli', 'aid', 'prevent', 'run', 'car', 'ahead', 'run', 'road']"
17,18,"The board specifically endorsed the use of lane departure warning systems, which provide an audible or visual warning, or both, when a car drifts out of a lane when the turn signal is not used.","['board', 'specif', 'endors', 'use', 'lane', 'departur', 'warn', 'system', 'provid', 'audibl', 'visual', 'warn', 'car', 'drift', 'lane', 'turn', 'signal', 'use']"
18,19,"It also mentioned automatic braking, electronic stability control and adaptive cruise control, which reduces a car's speed when appropriate.","['also', 'mention', 'automat', 'brake', 'electron', 'stabil', 'control', 'adapt', 'cruis', 'control', 'reduc', 'car', ""'s"", 'speed', 'appropri']"
19,20,"And it endorsed tire pressure monitoring, speed-limiting technology and, for commercial truckers, onboard monitors, which track drivers' performance.","['endors', 'tire', 'pressur', 'monitor', 'speed-limit', 'technolog', 'commerci', 'trucker', 'onboard', 'monitor', 'track', 'driver', 'perform']"
20,21,"Tests of existing crash avoidance technology have shown mixed results, according to the Insurance Institute for Highway Safety, an organization funded by insurance companies.","['test', 'exist', 'crash', 'avoid', 'technolog', 'shown', 'mix', 'result', 'accord', 'insur', 'institut', 'highway', 'safeti', 'organ', 'fund', 'insur', 'compani']"
21,22,"Forward collision avoidance systems, particularly those that brake autonomously, along with headlights which shift direction as the driver steers, show the biggest crash reductions, the IIHS said.","['forward', 'collis', 'avoid', 'system', 'particularli', 'brake', 'autonom', 'along', 'headlight', 'shift', 'direct', 'driver', 'steer', 'show', 'biggest', 'crash', 'reduct', 'iih', 'said']"
22,23,"Lane departure warning ""appears to hurt, rather than help, though it's not clear why,"" they said.","['lane', 'departur', 'warn', 'appear', 'hurt', 'rather', 'help', 'though', ""'s"", 'clear', 'said']"
23,24,"And other systems, such as blind spot detection ""aren't showing clear effects on crash patterns yet.""","['system', 'blind', 'spot', 'detect', ""n't"", 'show', 'clear', 'effect', 'crash', 'pattern', 'yet']"
