,Label,Sentence,Words
0,1,Facebook's privacy problems have been in the news ... again.,"['facebook', ""'s"", 'privaci', 'problem', 'news']"
1,2,"Although complaints may have started deep in the blogosphere, even Time Magazine has made them its cover story.","['although', 'complaint', 'may', 'start', 'deep', 'blogospher', 'even', 'time', 'magazin', 'made', 'cover', 'stori']"
2,3,"In response, Facebook announced a new privacy model to address complaints that it's too darn hard to actually navigate privacy settings on Facebook.","['respons', 'facebook', 'announc', 'new', 'privaci', 'model', 'address', 'complaint', ""'s"", 'darn', 'hard', 'actual', 'navig', 'privaci', 'set', 'facebook']"
3,4,"(Well, duh.)","['well', 'duh']"
4,5,"It's not yet clear whether Facebook's changes will satiate the Facebook citizenry (let alone the rabid critics), but the conversations about privacy settings tend to emphasize only a fraction of the core concerns.","[""'s"", 'yet', 'clear', 'whether', 'facebook', ""'s"", 'chang', 'satiat', 'facebook', 'citizenri', 'let', 'alon', 'rabid', 'critic', 'convers', 'privaci', 'set', 'tend', 'emphas', 'fraction', 'core', 'concern']"
5,6,"Facebook rightfully believes that it's important to give users control over their settings, to empower them to make decisions about what's accessible.","['facebook', 'right', 'believ', ""'s"", 'import', 'give', 'user', 'control', 'set', 'empow', 'make', 'decis', ""'s"", 'access']"
6,7,"But Facebook can also be condescending, suggesting that they know what's best for their users because they have so much data about them (which they do).","['facebook', 'also', 'condescend', 'suggest', 'know', ""'s"", 'best', 'user', 'much', 'data']"
7,8,"Unfortunately, Facebook's data tells them a lot about what people do but little about why they do it.","['unfortun', 'facebook', ""'s"", 'data', 'tell', 'lot', 'peopl', 'littl']"
8,9,"They know that people aren't quitting Facebook, but that doesn't mean that users aren't frustrated or concerned (or would be if they understood what was happening).","['know', 'peopl', ""n't"", 'quit', 'facebook', ""n't"", 'mean', 'user', ""n't"", 'frustrat', 'concern', 'would', 'understood', 'happen']"
9,10,Don't get me wrong -- the privacy settings are confounding even for the most experienced digerati and I'm very glad that they're addressing this fundamental issue.,"[""n't"", 'get', 'wrong', 'privaci', 'set', 'confound', 'even', 'experienc', 'digerati', ""'m"", 'glad', ""'re"", 'address', 'fundament', 'issu']"
10,11,"But in doing so, I hope that they realize that the main reason for so much public outrage goes beyond privacy settings.","['hope', 'realiz', 'main', 'reason', 'much', 'public', 'outrag', 'goe', 'beyond', 'privaci', 'set']"
11,12,The issue is fundamentally about trust and informed consent.,"['issu', 'fundament', 'trust', 'inform', 'consent']"
12,13,"When people share information with Facebook, they become vulnerable to Facebook.","['peopl', 'share', 'inform', 'facebook', 'becom', 'vulner', 'facebook']"
13,14,They trust Facebook to respect their interests.,"['trust', 'facebook', 'respect', 'interest']"
14,15,Facebook has the power to expose people in ways that make their lives really miserable.,"['facebook', 'power', 'expos', 'peopl', 'way', 'make', 'live', 'realli', 'miser']"
15,16,"Because of that power, it's crucial that they stop telling users what's best for them and start engaging in a more meaningful dialogue.","['power', ""'s"", 'crucial', 'stop', 'tell', 'user', ""'s"", 'best', 'start', 'engag', 'meaning', 'dialogu']"
16,17,Changing things and then forcing users to opt out is manipulative.,"['chang', 'thing', 'forc', 'user', 'opt', 'manipul']"
17,18,"Instead, they should be seeking informed consent -- actively working with users to help make sure that they understand what's at stake in their choices.","['instead', 'seek', 'inform', 'consent', 'activ', 'work', 'user', 'help', 'make', 'sure', 'understand', ""'s"", 'stake', 'choic']"
