,Label,Sentence,Words
0,1,Add Wall Streeters to the list of Republican power players uneasy about the prospect of another Mitt Romney bid for the White House.,"['add', 'wall', 'streeter', 'list', 'republican', 'power', 'player', 'uneasi', 'prospect', 'anoth', 'mitt', 'romney', 'bid', 'white', 'hous']"
1,2,The corridors of high finance were the target of intense hostility during Romney's last presidential run.,"['corridor', 'high', 'financ', 'target', 'intens', 'hostil', 'romney', ""'s"", 'last', 'presidenti', 'run']"
2,3,President Barack Obama's campaign successfully seized on the former Massachusetts governor's time at private equity firm Bain Capital to paint a picture of an industry that destroys middle-class jobs while wealthy executives reap generous profits -- often taxed at lower rates.,"['presid', 'barack', 'obama', ""'s"", 'campaign', 'success', 'seiz', 'former', 'massachusett', 'governor', ""'s"", 'time', 'privat', 'equiti', 'firm', 'bain', 'capit', 'paint', 'pictur', 'industri', 'destroy', 'middle-class', 'job', 'wealthi', 'execut', 'reap', 'gener', 'profit', 'often', 'tax', 'lower', 'rate']"
3,4,"Financial executives remember the attacks in 2012 all too well and, faced with the possibility of another Romney campaign, are wary of another round of negative attention.","['financi', 'execut', 'rememb', 'attack', '2012', 'well', 'face', 'possibl', 'anoth', 'romney', 'campaign', 'wari', 'anoth', 'round', 'neg', 'attent']"
4,5,"""His formal entry will shine brighter light on some of the issues in the industry that people in the industry would rather not have a bright light on,"" said Jonathan Foster, managing director of the New York-based private equity firm Current Capital.","['formal', 'entri', 'shine', 'brighter', 'light', 'issu', 'industri', 'peopl', 'industri', 'would', 'rather', 'bright', 'light', 'said', 'jonathan', 'foster', 'manag', 'director', 'new', 'york-bas', 'privat', 'equiti', 'firm', 'current', 'capit']"
5,6,Romney told supporters Friday he won't embark on another campaign.,"['romney', 'told', 'support', 'friday', 'wo', ""n't"", 'embark', 'anoth', 'campaign']"
6,7,"The Private Equity Growth Capital Council, a Washington trade group that spearheaded a campaign in 2012 to improve understanding about the industry, stood ready to beat back criticism if Romney went back on the campaign trail.","['privat', 'equiti', 'growth', 'capit', 'council', 'washington', 'trade', 'group', 'spearhead', 'campaign', '2012', 'improv', 'understand', 'industri', 'stood', 'readi', 'beat', 'back', 'critic', 'romney', 'went', 'back', 'campaign', 'trail']"
7,8,"PEGCC is ""prepared to engage and counter any mischaracterizations and attacks from the right or the left that could undermine the reputation of the private equity industry,"" Ken Spain, the group's vice president of public affairs, said in an email before Romney's Friday announcement.","['pegcc', 'prepar', 'engag', 'counter', 'mischaracter', 'attack', 'right', 'left', 'could', 'undermin', 'reput', 'privat', 'equiti', 'industri', 'ken', 'spain', 'group', ""'s"", 'vice', 'presid', 'public', 'affair', 'said', 'email', 'romney', ""'s"", 'friday', 'announc']"
8,9,Romney faced widespread skepticism from plenty of fellow Republicans who questioned his conservatism and ability to bond with voters.,"['romney', 'face', 'widespread', 'skeptic', 'plenti', 'fellow', 'republican', 'question', 'conservat', 'abil', 'bond', 'voter']"
9,10,Everyone from News Corp. chief Rupert Murdoch to rank-and-file GOP members of Congress threw cold water on the idea of a third Romney campaign.,"['everyon', 'news', 'corp.', 'chief', 'rupert', 'murdoch', 'rank-and-fil', 'gop', 'member', 'congress', 'threw', 'cold', 'water', 'idea', 'third', 'romney', 'campaign']"
