,Label,Sentence,Words
0,1,"When freelance journalist Steven Sotloff disappeared during a reporting trip to Syria in August 2013, his family kept the news a secret.","['freelanc', 'journalist', 'steven', 'sotloff', 'disappear', 'report', 'trip', 'syria', 'august', '2013', 'famili', 'kept', 'news', 'secret']"
1,2,Families of hostages are frequently advised to do this by security firms.,"['famili', 'hostag', 'frequent', 'advis', 'secur', 'firm']"
2,3,"The abduction of Sotloff, who was beheaded Tuesday -- according to a video released by the terror group, ISIS -- has been international news since Sotloff was seen at the end of another video published last month by the Islamic extremist group.","['abduct', 'sotloff', 'behead', 'tuesday', 'accord', 'video', 'releas', 'terror', 'group', 'isi', 'intern', 'news', 'sinc', 'sotloff', 'seen', 'end', 'anoth', 'video', 'publish', 'last', 'month', 'islam', 'extremist', 'group']"
3,4,"After journalist James Foley was shown with his head cut off, the video's narrator indicated that Sotloff would be killed if President Barack Obama did not cease U.S. airstrikes against ISIS.","['journalist', 'jame', 'foley', 'shown', 'head', 'cut', 'video', ""'s"", 'narrat', 'indic', 'sotloff', 'would', 'kill', 'presid', 'barack', 'obama', 'ceas', 'u.s.', 'airstrik', 'isi']"
4,5,"""I've known Steve was missing for the past year -- the problem is, he was a low-profile freelance journalist -- his family didn't want anyone in the media talking about Steve because they were afraid of retaliation,"" said Emerson Lotzia, who lived with Sotloff in college.","[""'ve"", 'known', 'steve', 'miss', 'past', 'year', 'problem', 'low-profil', 'freelanc', 'journalist', 'famili', ""n't"", 'want', 'anyon', 'media', 'talk', 'steve', 'afraid', 'retali', 'said', 'emerson', 'lotzia', 'live', 'sotloff', 'colleg']"
5,6,"""If any old friends asked me about Steve over the past year, I'd just say I hadn't seen him in a long time.""","['old', 'friend', 'ask', 'steve', 'past', 'year', ""'d"", 'say', ""n't"", 'seen', 'long', 'time']"
6,7,Sotloff's mother last week issued an emotional plea for her son's release.,"['sotloff', ""'s"", 'mother', 'last', 'week', 'issu', 'emot', 'plea', 'son', ""'s"", 'releas']"
7,8,She directed her message to ISIS leader Abu Bakr al-Baghdadi.,"['direct', 'messag', 'isi', 'leader', 'abu', 'bakr', 'al-baghdadi']"
8,9,"Lotzia said he has been in touch with Sotloff's father, Art, and before Tuesday's news of Sotloff's killing, last month's video ""was the first time his dad and family have heard anything about Steve since last December.""","['lotzia', 'said', 'touch', 'sotloff', ""'s"", 'father', 'art', 'tuesday', ""'s"", 'news', 'sotloff', ""'s"", 'kill', 'last', 'month', ""'s"", 'video', 'first', 'time', 'dad', 'famili', 'heard', 'anyth', 'steve', 'sinc', 'last', 'decemb']"
9,10,"Out of public view, the family and a number of government agencies tried to gain Sotloff's release for the past year.","['public', 'view', 'famili', 'number', 'govern', 'agenc', 'tri', 'gain', 'sotloff', ""'s"", 'releas', 'past', 'year']"
10,11,"U.S. Rep. Ileana Ros-Lehtinen, R-Florida, who represents the district where the family lives, said that she had met with the family in Miami and spoken with them by phone.","['u.s.', 'rep.', 'ileana', 'ros-lehtinen', 'r-florida', 'repres', 'district', 'famili', 'live', 'said', 'met', 'famili', 'miami', 'spoken', 'phone']"
11,12,"""My office has contacted the relevant agencies, departments and even organizations with connections on the ground in Syria to try to get answers for the Sotloff family,"" Ros-Lehtinen said.","['offic', 'contact', 'relev', 'agenc', 'depart', 'even', 'organ', 'connect', 'ground', 'syria', 'tri', 'get', 'answer', 'sotloff', 'famili', 'ros-lehtinen', 'said']"
12,13,"""This is a tragic situation and we have seen that [ISIS] has no respect for human life.""","['tragic', 'situat', 'seen', 'isi', 'respect', 'human', 'life']"
13,14,"Sotloff, 31, grew up in South Florida with his mother, father and younger sister.","['sotloff', '31', 'grew', 'south', 'florida', 'mother', 'father', 'younger', 'sister']"
14,15,"He attended high school at a New England boarding school, Kimball Union in New Hampshire.","['attend', 'high', 'school', 'new', 'england', 'board', 'school', 'kimbal', 'union', 'new', 'hampshir']"
15,16,"The school described him in a statement as ""an active and involved student whose interest in journalism was evident early on.""","['school', 'describ', 'statement', 'activ', 'involv', 'student', 'whose', 'interest', 'journal', 'evid', 'earli']"
16,17,"Not only was Sotloff credited with revitalizing the student newspaper, he participated in myriad extracurricular activities, including student council, varsity football and rugby.","['sotloff', 'credit', 'revit', 'student', 'newspap', 'particip', 'myriad', 'extracurricular', 'activ', 'includ', 'student', 'council', 'varsiti', 'footbal', 'rugbi']"
17,18,"He also appeared in the musical, ""Cabaret,"" the school said.","['also', 'appear', 'music', 'cabaret', 'school', 'said']"
18,19,"After graduation, he kept in touch with school faculty and sent e-mails detailing the events to which he bore witness.","['graduat', 'kept', 'touch', 'school', 'faculti', 'sent', 'e-mail', 'detail', 'event', 'bore', 'wit']"
19,20,"""It was important to him that Kimball Union students were exposed to world issues like the Arab Spring.","['import', 'kimbal', 'union', 'student', 'expos', 'world', 'issu', 'like', 'arab', 'spring']"
20,21,"Steven wrote that Kimball Union had prepared him to see the world through different lenses and to commit to using what he learned to help others,"" the school statement said.","['steven', 'wrote', 'kimbal', 'union', 'prepar', 'see', 'world', 'differ', 'lens', 'commit', 'use', 'learn', 'help', 'other', 'school', 'statement', 'said']"
21,22,"After high school, he majored in journalism at the University of Central Florida.","['high', 'school', 'major', 'journal', 'univers', 'central', 'florida']"
22,23,"His personal Facebook page lists musicians such as the Dave Matthews Band, Phish, Miles Davis and movies ""Lawrence of Arabia"" and ""The Big Lebowski"" as favorites.","['person', 'facebook', 'page', 'list', 'musician', 'dave', 'matthew', 'band', 'phish', 'mile', 'davi', 'movi', 'lawrenc', 'arabia', 'big', 'lebowski', 'favorit']"
23,24,"On his Twitter page, he playfully identifies himself as a ""stand-up philosopher from Miami.""","['twitter', 'page', 'play', 'identifi', 'stand-up', 'philosoph', 'miami']"
24,25,Lotzia met Sotloff when they were both starting college in 2002.,"['lotzia', 'met', 'sotloff', 'start', 'colleg', '2002']"
25,26,"He described Sotloff as ""someone you want in your circle of friends -- just a good, good guy.""","['describ', 'sotloff', 'someon', 'want', 'circl', 'friend', 'good', 'good', 'guy']"
26,27,"He reminisced about ""epic video game battles at our apartment"" -- usually NCAA football or other sports games.","['reminisc', 'epic', 'video', 'game', 'battl', 'apart', 'usual', 'ncaa', 'footbal', 'sport', 'game']"
27,28,"In 2004, Sotloff left UCF and moved back to the Miami area.","['2004', 'sotloff', 'left', 'ucf', 'move', 'back', 'miami', 'area']"
28,29,"""I think he was at a crossroads of life,"" Lotzia said.","['think', 'crossroad', 'life', 'lotzia', 'said']"
29,30,"""He talked about wanting to go over to the Middle East.""","['talk', 'want', 'go', 'middl', 'east']"
30,31,"He graduated from another college, began taking Arabic classes and subsequently picked up freelance writing work for a number of publications, including Time, Foreign Policy, World Affairs and the Christian Science Monitor.","['graduat', 'anoth', 'colleg', 'began', 'take', 'arab', 'class', 'subsequ', 'pick', 'freelanc', 'write', 'work', 'number', 'public', 'includ', 'time', 'foreign', 'polici', 'world', 'affair', 'christian', 'scienc', 'monitor']"
31,32,"His travels took him to Yemen, Saudi Arabia, Qatar, Turkey and Syria, among other countries.","['travel', 'took', 'yemen', 'saudi', 'arabia', 'qatar', 'turkey', 'syria', 'among', 'countri']"
32,33,"""He's an incredible writer,"" said Tim Smith, another college friend who kept in touch with him via Facebook over the years.","[""'s"", 'incred', 'writer', 'said', 'tim', 'smith', 'anoth', 'colleg', 'friend', 'kept', 'touch', 'via', 'facebook', 'year']"
33,34,"""I know reporting on an international level is what he always wanted to do.""","['know', 'report', 'intern', 'level', 'alway', 'want']"
