,Label,Sentence,Words
0,1,"Traveling through the rolling hills of Pennsylvania's farmland, one can almost hear the music of days gone by.","['travel', 'roll', 'hill', 'pennsylvania', ""'s"", 'farmland', 'one', 'almost', 'hear', 'music', 'day', 'gone']"
1,2,The factory of C.F.,"['factori', 'c.f']"
2,3,Martin Guitars in Pennsylvania produces instruments used all over the world.,"['martin', 'guitar', 'pennsylvania', 'produc', 'instrument', 'use', 'world']"
3,4,The sounds of an old guitar seem fitting for the rustic buildings and small towns that you pass through.,"['sound', 'old', 'guitar', 'seem', 'fit', 'rustic', 'build', 'small', 'town', 'pass']"
4,5,"It's almost as if you're being drawn in, closer and closer to where the sound originates: C.F.","[""'s"", 'almost', ""'re"", 'drawn', 'closer', 'closer', 'sound', 'origin', 'c.f']"
5,6,"Martin Guitars in Nazareth, Pennsylvania.","['martin', 'guitar', 'nazareth', 'pennsylvania']"
6,7,"Walking through the front doors of the factory, nicely tucked into a residential neighborhood, the floors are shiny, the smell of ""newness"" in the air, but somehow it feels old.","['walk', 'front', 'door', 'factori', 'nice', 'tuck', 'residenti', 'neighborhood', 'floor', 'shini', 'smell', 'new', 'air', 'somehow', 'feel', 'old']"
7,8,It feels like you're stepping into a part of history.,"['feel', 'like', ""'re"", 'step', 'part', 'histori']"
8,9,And you have.,[]
9,10,Martin Guitars was established in 1833 when C.F.,"['martin', 'guitar', 'establish', '1833', 'c.f']"
10,11,"Martin, along with his family, immigrated to New York from Germany.","['martin', 'along', 'famili', 'immigr', 'new', 'york', 'germani']"
11,12,"Upon visiting some friends in Pennsylvania's Lehigh Valley, the Martin family decided to trade in the hustle and bustle of New York for the open space and German heritage of rural Pennsylvania.","['upon', 'visit', 'friend', 'pennsylvania', ""'s"", 'lehigh', 'valley', 'martin', 'famili', 'decid', 'trade', 'hustl', 'bustl', 'new', 'york', 'open', 'space', 'german', 'heritag', 'rural', 'pennsylvania']"
12,13,"The story of Martin Guitars is not just one of building acoustic instruments, but also one of family.","['stori', 'martin', 'guitar', 'one', 'build', 'acoust', 'instrument', 'also', 'one', 'famili']"
13,14,The company has passed the business down from one Martin to the next.,"['compani', 'pass', 'busi', 'one', 'martin', 'next']"
14,15,"While many guitar makers have been sold to corporations, Christian Martin IV, the company's current owner, speaks of the responsibility he feels as the fourth-generation family owner.","['mani', 'guitar', 'maker', 'sold', 'corpor', 'christian', 'martin', 'iv', 'compani', ""'s"", 'current', 'owner', 'speak', 'respons', 'feel', 'fourth-gener', 'famili', 'owner']"
15,16,"""Although other guitar makers may have the name, and they certainly do appreciate the history and the heritage, in my case, it's in my blood.""","['although', 'guitar', 'maker', 'may', 'name', 'certainli', 'appreci', 'histori', 'heritag', 'case', ""'s"", 'blood']"
16,17,"Chris Martin describes the business as ""focused on one thing, and we don't get distracted easily.""","['chri', 'martin', 'describ', 'busi', 'focus', 'one', 'thing', ""n't"", 'get', 'distract', 'easili']"
17,18,"The one thing is perfecting the art of guitar making, and, musicians say, Martin Guitars has done it better than most.","['one', 'thing', 'perfect', 'art', 'guitar', 'make', 'musician', 'say', 'martin', 'guitar', 'done', 'better']"
18,19,"Christian Martin says that what makes his family's line of guitars so popular is the firm belief that the ""guitar is really meant to complement the singer, not to overshadow the person playing it.""","['christian', 'martin', 'say', 'make', 'famili', ""'s"", 'line', 'guitar', 'popular', 'firm', 'belief', 'guitar', 'realli', 'meant', 'complement', 'singer', 'overshadow', 'person', 'play']"
19,20,This idea has been the catalyst for some of America's most beloved singer/songwriters for choosing Martin Guitars.,"['idea', 'catalyst', 'america', ""'s"", 'belov', 'singer/songwrit', 'choos', 'martin', 'guitar']"
20,21,"Among the artists who have chosen Martin Guitars as their ""tool"" are Bob Dylan, Eric Clapton, David Crosby and John Mayer.","['among', 'artist', 'chosen', 'martin', 'guitar', 'tool', 'bob', 'dylan', 'eric', 'clapton', 'david', 'crosbi', 'john', 'mayer']"
