,Label,Sentence,Words
0,1,He's back -- Lionel Messi returned to action with his customary goal spree following a 59-day absence as Barcelona crushed Getafe 4-0 Wednesday.,"[""'s"", 'back', 'lionel', 'messi', 'return', 'action', 'customari', 'goal', 'spree', 'follow', '59-day', 'absenc', 'barcelona', 'crush', 'getaf', '4-0', 'wednesday']"
1,2,"Messi, who has been sidelined since November 10 with a torn hamstring, scored twice during a cameo appearance in the second half of the Spanish Cup tie.","['messi', 'sidelin', 'sinc', 'novemb', '10', 'torn', 'hamstr', 'score', 'twice', 'cameo', 'appear', 'second', 'half', 'spanish', 'cup', 'tie']"
2,3,"The Argentine, who had scored 14 times in 16 appearances before his goals at the Camp Nou, has endured a frustrating season with injuries.","['argentin', 'score', '14', 'time', '16', 'appear', 'goal', 'camp', 'nou', 'endur', 'frustrat', 'season', 'injuri']"
3,4,But he gave a brief indication of his return to fitness with a fine second individual effort.,"['gave', 'brief', 'indic', 'return', 'fit', 'fine', 'second', 'individu', 'effort']"
4,5,Messi's two goals came after Cesc Fabregas had also scored twice as Barcelona took control of the last-16 contest.,"['messi', ""'s"", 'two', 'goal', 'came', 'cesc', 'fabrega', 'also', 'score', 'twice', 'barcelona', 'took', 'control', 'last-16', 'contest']"
5,6,"The 26-year-old, who has been named World Footballer of the Year in each of the previous four years, is hoping to retain the Ballon D'Or on January 13.","['26-year-old', 'name', 'world', 'footbal', 'year', 'previou', 'four', 'year', 'hope', 'retain', 'ballon', ""d'or"", 'januari', '13']"
6,7,He faces strong competition from Real Madrid star Cristiano Ronaldo and Bayern Munich's Franck Ribery.,"['face', 'strong', 'competit', 'real', 'madrid', 'star', 'cristiano', 'ronaldo', 'bayern', 'munich', ""'s"", 'franck', 'riberi']"
7,8,"Alonso

Meanwhile, Real Madrid midfielder Xabi Alonso ended speculation surrounding his future by signing a new two-year deal.","['alonso', 'meanwhil', 'real', 'madrid', 'midfield', 'xabi', 'alonso', 'end', 'specul', 'surround', 'futur', 'sign', 'new', 'two-year', 'deal']"
8,9,"The 32-year-old, whose contract was set to expire in June, was reportedly courting interest from a whole host of top European clubs.","['32-year-old', 'whose', 'contract', 'set', 'expir', 'june', 'reportedli', 'court', 'interest', 'whole', 'host', 'top', 'european', 'club']"
9,10,"""This will continue to be my home for two more years.","['continu', 'home', 'two', 'year']"
10,11,I am very happy to tell you.,"['happi', 'tell']"
11,12,"Come on Madrid!""","['come', 'madrid']"
12,13,"he posted on his official Twitter account, alongside a photo of the Santiago Bernabeu.","['post', 'offici', 'twitter', 'account', 'alongsid', 'photo', 'santiago', 'bernabeu']"
13,14,"""Real Madrid can announce the extension of Xabi Alonso's contract, that will keep him tied to the club for two more years until June 30, 2016,"" the club added in a statement on their website.","['real', 'madrid', 'announc', 'extens', 'xabi', 'alonso', ""'s"", 'contract', 'keep', 'tie', 'club', 'two', 'year', 'june', '30', '2016', 'club', 'ad', 'statement', 'websit']"
14,15,"City slickers

Elsewhere, Manchester City cruised to a 6-0 victory over a woeful West Ham.","['citi', 'slicker', 'elsewher', 'manchest', 'citi', 'cruis', '6-0', 'victori', 'woeful', 'west', 'ham']"
15,16,City has won all 10 of its Premier League home games this season and has scored 92 goals in its 31 games so far.,"['citi', '10', 'premier', 'leagu', 'home', 'game', 'season', 'score', '92', 'goal', '31', 'game', 'far']"
16,17,"While Manchester United continues to struggle under David Moyes, City is playing with a style and swagger which its rival could only dream of.","['manchest', 'unit', 'continu', 'struggl', 'david', 'moy', 'citi', 'play', 'style', 'swagger', 'rival', 'could', 'dream']"
17,18,"Alvaro Negredo scored a classy hat-trick, while Edin Dzeko scored twice following Yaya Toure's effort.","['alvaro', 'negredo', 'score', 'classi', 'hat-trick', 'edin', 'dzeko', 'score', 'twice', 'follow', 'yaya', 'tour', ""'s"", 'effort']"
18,19,"West Ham, which was beaten 5-0 last weekend by Championship side Nottingham Forest in the FA Cup, was blown away in emphatic fashion.","['west', 'ham', 'beaten', '5-0', 'last', 'weekend', 'championship', 'side', 'nottingham', 'forest', 'fa', 'cup', 'blown', 'away', 'emphat', 'fashion']"
19,20,"""It's not easy to win 5-0 at home against another Premier League team,"" Dzeko told Sky Sports.","[""'s"", 'easi', 'win', '5-0', 'home', 'anoth', 'premier', 'leagu', 'team', 'dzeko', 'told', 'sky', 'sport']"
20,21,"""We still have to play away and this 5-0 - or 6-0, in the end - will give us the confidence for the second leg.""","['still', 'play', 'away', '5-0', '6-0', 'end', 'give', 'us', 'confid', 'second', 'leg']"
21,22,The two teams will meet in the second leg at Upton Park on January 21.,"['two', 'team', 'meet', 'second', 'leg', 'upton', 'park', 'januari', '21']"
