,Label,Sentence,Words
0,1,"Coalition troops in Afghanistan have been issued revised guidelines for conducting night raids, an official from NATO's International Security Assistance Force said Friday.","['coalit', 'troop', 'afghanistan', 'issu', 'revis', 'guidelin', 'conduct', 'night', 'raid', 'offici', 'nato', ""'s"", 'intern', 'secur', 'assist', 'forc', 'said', 'friday']"
1,2,"The raids are considered effective tools to rout insurgents, but they have angered Afghan civilians and government officials.","['raid', 'consid', 'effect', 'tool', 'rout', 'insurg', 'anger', 'afghan', 'civilian', 'govern', 'offici']"
2,3,"The new directive is meant to underscore the need to coordinate raids with the Afghan government and inform civilians about the reasons for the operation, the ISAF official said.","['new', 'direct', 'meant', 'underscor', 'need', 'coordin', 'raid', 'afghan', 'govern', 'inform', 'civilian', 'reason', 'oper', 'isaf', 'offici', 'said']"
3,4,The guidelines stem from the repeated concerns of President Hamid Karzai.,"['guidelin', 'stem', 'repeat', 'concern', 'presid', 'hamid', 'karzai']"
4,5,Such raids have been considered major intrusions into Afghan lives.,"['raid', 'consid', 'major', 'intrus', 'afghan', 'live']"
5,6,"The new directive underscores the ""importance of prior coordination with the Afghan government,"" the source said.","['new', 'direct', 'underscor', 'import', 'prior', 'coordin', 'afghan', 'govern', 'sourc', 'said']"
6,7,"""The Afghan government has long had input into operations, but they have expanded the coordination in recent months through the establishment of a command center located within the Presidential Palace grounds in Kabul,"" the source said.","['afghan', 'govern', 'long', 'input', 'oper', 'expand', 'coordin', 'recent', 'month', 'establish', 'command', 'center', 'locat', 'within', 'presidenti', 'palac', 'ground', 'kabul', 'sourc', 'said']"
7,8,Family and village elders need to know where they can get information about detained people and there must be accurate accounting for items seized in night raids.,"['famili', 'villag', 'elder', 'need', 'know', 'get', 'inform', 'detain', 'peopl', 'must', 'accur', 'account', 'item', 'seiz', 'night', 'raid']"
8,9,"""Under the previous night raid directive, Afghans military officials were involved in the coordination and approval of night raids, but Gen. David Petraeus has made clear that his intent is to have night raids conducted with even greater care and preparation throughout the country,"" the source said, referring to the top coalition military official in Afghanistan.","['previou', 'night', 'raid', 'direct', 'afghan', 'militari', 'offici', 'involv', 'coordin', 'approv', 'night', 'raid', 'gen.', 'david', 'petraeu', 'made', 'clear', 'intent', 'night', 'raid', 'conduct', 'even', 'greater', 'care', 'prepar', 'throughout', 'countri', 'sourc', 'said', 'refer', 'top', 'coalit', 'militari', 'offici', 'afghanistan']"
9,10,The source said it has been policy to have the participation of Afghan troops as the norm.,"['sourc', 'said', 'polici', 'particip', 'afghan', 'troop', 'norm']"
10,11,Afghan forces have been the first to enter a compound or residence.,"['afghan', 'forc', 'first', 'enter', 'compound', 'resid']"
11,12,"""Whenever possible, Afghan forces conduct the callout with a loudspeaker in either Dari or Pashtu in an attempt to capture targeted individuals without violence.","['whenev', 'possibl', 'afghan', 'forc', 'conduct', 'callout', 'loudspeak', 'either', 'dari', 'pashtu', 'attempt', 'captur', 'target', 'individu', 'without', 'violenc']"
12,13,"These efforts have been very successful -- the overwhelming majority of these operations (80+ % of the time recently) are conducted with no shots fired,"" the source said.","['effort', 'success', 'overwhelm', 'major', 'oper', '80+', 'time', 'recent', 'conduct', 'shot', 'fire', 'sourc', 'said']"
13,14,"The source said all of the measures have been devised ""to reduce the possibility of unnecessary violence, create more transparency, and minimize the impact on people who are not involved in insurgent activity.""","['sourc', 'said', 'measur', 'devis', 'reduc', 'possibl', 'unnecessari', 'violenc', 'creat', 'transpar', 'minim', 'impact', 'peopl', 'involv', 'insurg', 'activ']"
