,Label,Sentence,Words
0,1,"The stadium lights are on, the outfield is mowed, and the beer taps are primed for their first pour.","['stadium', 'light', 'outfield', 'mow', 'beer', 'tap', 'prime', 'first', 'pour']"
1,2,The Major League Baseball regular season is about to begin.,"['major', 'leagu', 'basebal', 'regular', 'season', 'begin']"
2,3,"It's so close, you can taste it -- and it's not all peanuts and Cracker Jacks.","[""'s"", 'close', 'tast', ""'s"", 'peanut', 'cracker', 'jack']"
3,4,"Each of the 30 teams in the league has a clubhouse chef fueling the players, preparing meals for the home and away teams during the season.","['30', 'team', 'leagu', 'clubhous', 'chef', 'fuel', 'player', 'prepar', 'meal', 'home', 'away', 'team', 'season']"
4,5,"Jeremy Bryant, 37, who describes himself as a die-hard Seattle Mariners fan and ""the one starting the wave,"" is the clubhouse chef for the Mariners.","['jeremi', 'bryant', '37', 'describ', 'die-hard', 'seattl', 'marin', 'fan', 'one', 'start', 'wave', 'clubhous', 'chef', 'marin']"
5,6,But the way he got the gig required a few extra practice swings.,"['way', 'got', 'gig', 'requir', 'extra', 'practic', 'swing']"
6,7,"More than a decade ago, Bryant and a few buddies made their way to the clubhouse after the game to seek out players' autographs.","['decad', 'ago', 'bryant', 'buddi', 'made', 'way', 'clubhous', 'game', 'seek', 'player', 'autograph']"
7,8,What he found instead was a revolting spread of food.,"['found', 'instead', 'revolt', 'spread', 'food']"
8,9,"""No way, I couldn't believe my heroes were eating food like this,"" recalled Bryant, a graduate of the Culinary Arts Program at South Seattle Community College.","['way', 'could', ""n't"", 'believ', 'hero', 'eat', 'food', 'like', 'recal', 'bryant', 'graduat', 'culinari', 'art', 'program', 'south', 'seattl', 'commun', 'colleg']"
9,10,"As he quickly found out, fans weren't technically allowed into the clubhouse without proper credentials.","['quickli', 'found', 'fan', ""n't"", 'technic', 'allow', 'clubhous', 'without', 'proper', 'credenti']"
10,11,"As Bryant was escorted out, he passed Scott Gilbert, the clubhouse manager, and took his shot, handing Gilbert his business card.","['bryant', 'escort', 'pass', 'scott', 'gilbert', 'clubhous', 'manag', 'took', 'shot', 'hand', 'gilbert', 'busi', 'card']"
11,12,Bryant never heard from him.,"['bryant', 'never', 'heard']"
