,Label,Sentence,Words
0,1,Millions of Iranians poured into the streets Saturday to celebrate the victory of presidential candidate Hassan Rouhani.,"['million', 'iranian', 'pour', 'street', 'saturday', 'celebr', 'victori', 'presidenti', 'candid', 'hassan', 'rouhani']"
1,2,"Huge crowds snarled traffic in the capital, Tehran, demanding the release of hundreds of political prisoners arrested during protests over sham elections four years ago.","['huge', 'crowd', 'snarl', 'traffic', 'capit', 'tehran', 'demand', 'releas', 'hundr', 'polit', 'prison', 'arrest', 'protest', 'sham', 'elect', 'four', 'year', 'ago']"
2,3,"""My dead brother and sister, I got your vote back,"" people chanted, a reference to more than 100 demonstrators killed by the regime.","['dead', 'brother', 'sister', 'got', 'vote', 'back', 'peopl', 'chant', 'refer', '100', 'demonstr', 'kill', 'regim']"
3,4,"The surprise was not so much that 18 million votes were cast for Rouhani, slightly more than half the ballots, but the fact that the regime had endorsed his victory, triggering hope that international pressure over Iran's nuclear program and growing internal rifts at home might have forced the leadership to restore some of its lost legitimacy.","['surpris', 'much', '18', 'million', 'vote', 'cast', 'rouhani', 'slightli', 'half', 'ballot', 'fact', 'regim', 'endors', 'victori', 'trigger', 'hope', 'intern', 'pressur', 'iran', ""'s"", 'nuclear', 'program', 'grow', 'intern', 'rift', 'home', 'might', 'forc', 'leadership', 'restor', 'lost', 'legitimaci']"
4,5,"Rouhani is not a reformist, even according to Iranian standards.","['rouhani', 'reformist', 'even', 'accord', 'iranian', 'standard']"
5,6,He had backed the violent crackdown against the pro-democracy student movement in 1999 and never formally aligned himself with the reformist camp.,"['back', 'violent', 'crackdown', 'pro-democraci', 'student', 'movement', '1999', 'never', 'formal', 'align', 'reformist', 'camp']"
6,7,"A cleric and a veteran politician since 1979, he was in the circle close to the founder of the revolution, Ayatollah Khomeini.","['cleric', 'veteran', 'politician', 'sinc', '1979', 'circl', 'close', 'founder', 'revolut', 'ayatollah', 'khomeini']"
7,8,He served five terms as a member of Parliament and 16 years as the head of the National Security Council.,"['serv', 'five', 'term', 'member', 'parliament', '16', 'year', 'head', 'nation', 'secur', 'council']"
8,9,"During the campaign, he presented himself as a moderate, a platform that appeals to Iran's young electorate, and called for drawing Iran out of its international isolation.","['campaign', 'present', 'moder', 'platform', 'appeal', 'iran', ""'s"", 'young', 'elector', 'call', 'draw', 'iran', 'intern', 'isol']"
9,10,"""It is important for the centrifuges to spin, but people's lives should run too,"" he said in a televised address, referring to uranium enrichment.","['import', 'centrifug', 'spin', 'peopl', ""'s"", 'live', 'run', 'said', 'televis', 'address', 'refer', 'uranium', 'enrich']"
10,11,"He gained momentum only a few days before the election when two former presidents, both aligned with the reformers, Mohammad Khatami and Akbar Hashemi Rafsanjani, threw their support behind him.","['gain', 'momentum', 'day', 'elect', 'two', 'former', 'presid', 'align', 'reform', 'mohammad', 'khatami', 'akbar', 'hashemi', 'rafsanjani', 'threw', 'support', 'behind']"
11,12,"Then voters decided to give the polls, as a window to exercise their democratic rights, another try.","['voter', 'decid', 'give', 'poll', 'window', 'exercis', 'democrat', 'right', 'anoth', 'tri']"
12,13,"Ironically, Rouhani, the only cleric among the eight candidates, favors more political and social freedoms at home.","['iron', 'rouhani', 'cleric', 'among', 'eight', 'candid', 'favor', 'polit', 'social', 'freedom', 'home']"
13,14,"During one of his talks, his supporters chanted slogans demanding the release of opposition leaders, Mehdi Karroubi and Mir Hossein Moussavi, the two presidential candidates in 2009 who have been under house arrest for two years.","['one', 'talk', 'support', 'chant', 'slogan', 'demand', 'releas', 'opposit', 'leader', 'mehdi', 'karroubi', 'mir', 'hossein', 'moussavi', 'two', 'presidenti', 'candid', '2009', 'hous', 'arrest', 'two', 'year']"
14,15,Opinion: Will Rouhani alter Iran's policy on Syria?,"['opinion', 'rouhani', 'alter', 'iran', ""'s"", 'polici', 'syria']"
15,16,"The Supreme Leader Ayatollah Ali Khamenei, along with his military loyalists, the Revolutionary Guards and its militia wing Basij -- the alliance that many believe stole the election in favor of the incumbent Mahmoud Ahmadinejad -- still remain in ultimate power.","['suprem', 'leader', 'ayatollah', 'ali', 'khamenei', 'along', 'militari', 'loyalist', 'revolutionari', 'guard', 'militia', 'wing', 'basij', 'allianc', 'mani', 'believ', 'stole', 'elect', 'favor', 'incumb', 'mahmoud', 'ahmadinejad', 'still', 'remain', 'ultim', 'power']"
16,17,"Many had suspected that the regime would go to extraordinary lengths, as it did in 2009, to manage the vote from start to finish.","['mani', 'suspect', 'regim', 'would', 'go', 'extraordinari', 'length', '2009', 'manag', 'vote', 'start', 'finish']"
17,18,"The Guards and the Basij campaigned vigorously for Saeed Jalili, a Khamenei loyalist and Iran's hard-line nuclear negotiator.","['guard', 'basij', 'campaign', 'vigor', 'saeed', 'jalili', 'khamenei', 'loyalist', 'iran', ""'s"", 'hard-lin', 'nuclear', 'negoti']"
18,19,His loss with less than 15% of the vote was an embarrassing rebuke of Khamenei's policies.,"['loss', 'less', '15', 'vote', 'embarrass', 'rebuk', 'khamenei', ""'s"", 'polici']"
19,20,"Last month, demonstrators chanted ""Death to Dictator,"" meaning Khamenei, at the funeral of a dissident cleric in the city of Isfahan.","['last', 'month', 'demonstr', 'chant', 'death', 'dictat', 'mean', 'khamenei', 'funer', 'dissid', 'cleric', 'citi', 'isfahan']"
20,21,"So by giving in to Rouhani's victory, many believe Khamenei is trying fix his tattered image.","['give', 'rouhani', ""'s"", 'victori', 'mani', 'believ', 'khamenei', 'tri', 'fix', 'tatter', 'imag']"
21,22,"Rouhani is Iran's next president

Although the election was far from democratic, it provided an opportunity for many Iranians, especially the young, to break the deadly atmosphere of fear the government has imposed for the past four years.","['rouhani', 'iran', ""'s"", 'next', 'presid', 'although', 'elect', 'far', 'democrat', 'provid', 'opportun', 'mani', 'iranian', 'especi', 'young', 'break', 'deadli', 'atmospher', 'fear', 'govern', 'impos', 'past', 'four', 'year']"
22,23,"The watchdog Guardian Council had already helped Khamenei sideline his rivals, barring a prominent politician and a former president, Rafsanjani, from running in the race.","['watchdog', 'guardian', 'council', 'alreadi', 'help', 'khamenei', 'sidelin', 'rival', 'bar', 'promin', 'politician', 'former', 'presid', 'rafsanjani', 'run', 'race']"
23,24,Government forces arrested activists and campaigners in the months before the election.,"['govern', 'forc', 'arrest', 'activist', 'campaign', 'month', 'elect']"
24,25,Economic issues were paramount on the minds of voters as U.S.-led sanctions have reduced Iran's oil revenue by half and shot the inflation rate up to more than 30%.,"['econom', 'issu', 'paramount', 'mind', 'voter', 'u.s.-l', 'sanction', 'reduc', 'iran', ""'s"", 'oil', 'revenu', 'half', 'shot', 'inflat', 'rate', '30']"
25,26,"Voters recalled Rouhani as the county's pragmatist nuclear envoy who deterred threats in 2003 by signing the Additional Protocol, allowing inspectors from the International Atomic Energy Agency to visit Iran's nuclear facilities.","['voter', 'recal', 'rouhani', 'counti', ""'s"", 'pragmatist', 'nuclear', 'envoy', 'deter', 'threat', '2003', 'sign', 'addit', 'protocol', 'allow', 'inspector', 'intern', 'atom', 'energi', 'agenc', 'visit', 'iran', ""'s"", 'nuclear', 'facil']"
26,27,"Further, Iran suspended its sensitive uranium enrichment activities, a process that can be used to make nuclear fuel or a nuclear bomb if uranium is enriched to high levels.","['iran', 'suspend', 'sensit', 'uranium', 'enrich', 'activ', 'process', 'use', 'make', 'nuclear', 'fuel', 'nuclear', 'bomb', 'uranium', 'enrich', 'high', 'level']"
27,28,Those measures built trust around Iran's nuclear program until Ahmadinejad reversed them in 2005.,"['measur', 'built', 'trust', 'around', 'iran', ""'s"", 'nuclear', 'program', 'ahmadinejad', 'revers', '2005']"
28,29,It is not clear if Khamenei's hard-line allies will allow Rouhani to introduce real change.,"['clear', 'khamenei', ""'s"", 'hard-lin', 'alli', 'allow', 'rouhani', 'introduc', 'real', 'chang']"
29,30,The president sets the tone for domestic and foreign policy and can make room for more moderate voices in politics.,"['presid', 'set', 'tone', 'domest', 'foreign', 'polici', 'make', 'room', 'moder', 'voic', 'polit']"
30,31,But he holds little power compared with the authority that the constitution gives Khamenei.,"['hold', 'littl', 'power', 'compar', 'author', 'constitut', 'give', 'khamenei']"
31,32,"If Khamenei is willing to end international pressure over Iran's nuclear program, Rouhani provides the perfect opportunity.","['khamenei', 'will', 'end', 'intern', 'pressur', 'iran', ""'s"", 'nuclear', 'program', 'rouhani', 'provid', 'perfect', 'opportun']"
32,33,Rouhani's victory has already bolstered a sense of optimism.,"['rouhani', ""'s"", 'victori', 'alreadi', 'bolster', 'sens', 'optim']"
33,34,"Iranian currency, the rial, strengthened slightly against the U.S. dollar for the first time on Saturday after its steady downward spiral since 2011.","['iranian', 'currenc', 'rial', 'strengthen', 'slightli', 'u.s.', 'dollar', 'first', 'time', 'saturday', 'steadi', 'downward', 'spiral', 'sinc', '2011']"
34,35,"In his first message after his election, Rouhani declared that ""a new chapter"" has begun and hoped the international community would use a more respectful rhetoric toward Iran.","['first', 'messag', 'elect', 'rouhani', 'declar', 'new', 'chapter', 'begun', 'hope', 'intern', 'commun', 'would', 'use', 'respect', 'rhetor', 'toward', 'iran']"
35,36,The opinions expressed in this commentary are solely those of Nazila Fathi.,"['opinion', 'express', 'commentari', 'sole', 'nazila', 'fathi']"
