,Label,Sentence,Words
0,1,Posts on his Facebook page rail against religion.,"['post', 'facebook', 'page', 'rail', 'religion']"
1,2,"But was that the motive of a gunman who allegedly killed three Muslim students in Chapel Hill, North Carolina?","['motiv', 'gunman', 'allegedli', 'kill', 'three', 'muslim', 'student', 'chapel', 'hill', 'north', 'carolina']"
2,3,"As thousands of mourners joined funeral prayers for the three victims, conflicting details emerged about the suspect, 46-year-old Craig Hicks.","['thousand', 'mourner', 'join', 'funer', 'prayer', 'three', 'victim', 'conflict', 'detail', 'emerg', 'suspect', '46-year-old', 'craig', 'hick']"
3,4,"His wife, who attorneys said is in the process of getting a divorce, described her husband as someone who believes everyone is equal.","['wife', 'attorney', 'said', 'process', 'get', 'divorc', 'describ', 'husband', 'someon', 'believ', 'everyon', 'equal']"
4,5,"Karen Hicks told CNN affiliate WTVD, something inside his head must have snapped before the shooting.","['karen', 'hick', 'told', 'cnn', 'affili', 'wtvd', 'someth', 'insid', 'head', 'must', 'snap', 'shoot']"
5,6,Neighbors told reporters that Craig Hicks was known for angrily confronting people over everything from loud music to parking issues in the area.,"['neighbor', 'told', 'report', 'craig', 'hick', 'known', 'angrili', 'confront', 'peopl', 'everyth', 'loud', 'music', 'park', 'issu', 'area']"
6,7,"One described him as someone who showed ""equal opportunity anger.""","['one', 'describ', 'someon', 'show', 'equal', 'opportun', 'anger']"
7,8,"At one point last year, the situation got so bad neighbors organized a meeting ""to talk about how he kind of made everyone feel uncomfortable and unsafe,"" she said.","['one', 'point', 'last', 'year', 'situat', 'got', 'bad', 'neighbor', 'organ', 'meet', 'talk', 'kind', 'made', 'everyon', 'feel', 'uncomfort', 'unsaf', 'said']"
8,9,But the victims' families said there's no question religion was behind the gunman's decision to pull the trigger.,"['victim', 'famili', 'said', ""'s"", 'question', 'religion', 'behind', 'gunman', ""'s"", 'decis', 'pull', 'trigger']"
9,10,"""We have no doubt that the way they looked and the way they believed had something to do with this,"" said Mohammad Abu-Salha, whose two daughters were killed in the shooting.","['doubt', 'way', 'look', 'way', 'believ', 'someth', 'said', 'mohammad', 'abu-salha', 'whose', 'two', 'daughter', 'kill', 'shoot']"
10,11,"A Facebook page that is believed to belong to Hicks includes many posts that are critical of religion, particularly Christianity.","['facebook', 'page', 'believ', 'belong', 'hick', 'includ', 'mani', 'post', 'critic', 'religion', 'particularli', 'christian']"
11,12,"""If you plan to be enjoying heaven while multitudes are tortured ... then you are as much a sociopath as the god that you worship,"" one photo says.","['plan', 'enjoy', 'heaven', 'multitud', 'tortur', 'much', 'sociopath', 'god', 'worship', 'one', 'photo', 'say']"
12,13,"Another post describes religion as ""the world's most successful pyramid scam.""","['anoth', 'post', 'describ', 'religion', 'world', ""'s"", 'success', 'pyramid', 'scam']"
13,14,The page describes Craig Hicks as an atheist and an anti-theist.,"['page', 'describ', 'craig', 'hick', 'atheist', 'anti-theist']"
14,15,"Anti-theists are a particularly outspoken group of atheists who can be confrontational about their disbelief, researchers at University of Tennessee at Chattanooga said in a recent study.","['anti-theist', 'particularli', 'outspoken', 'group', 'atheist', 'confront', 'disbelief', 'research', 'univers', 'tennesse', 'chattanooga', 'said', 'recent', 'studi']"
15,16,"""Anti-theists view religion as ignorance and see any individual or institution associated with it as backward and socially detrimental,"" the researchers wrote.","['anti-theist', 'view', 'religion', 'ignor', 'see', 'individu', 'institut', 'associ', 'backward', 'social', 'detriment', 'research', 'wrote']"
16,17,"""The anti-theist has a clear and -- in their view, superior -- understanding of the limitations and danger of religions.""","['anti-theist', 'clear', 'view', 'superior', 'understand', 'limit', 'danger', 'religion']"
17,18,But Karen Hicks told reporters that the shooting had nothing to do with religion.,"['karen', 'hick', 'told', 'report', 'shoot', 'noth', 'religion']"
18,19,"Her husband believed in people's rights, she said.","['husband', 'believ', 'peopl', ""'s"", 'right', 'said']"
19,20,"""We were married for seven years and that is one thing that I do know about him.","['marri', 'seven', 'year', 'one', 'thing', 'know']"
20,21,"He often champions on his Facebook page for the rights of many individuals, for same-sex marriages, abortion, race.","['often', 'champion', 'facebook', 'page', 'right', 'mani', 'individu', 'same-sex', 'marriag', 'abort', 'race']"
21,22,"He just believed, and I know that's just one of the things I know about him, is everyone is equal,"" she said.","['believ', 'know', ""'s"", 'one', 'thing', 'know', 'everyon', 'equal', 'said']"
22,23,"""It doesn't matter what you look like or who you are or what you believe.""","[""n't"", 'matter', 'look', 'like', 'believ']"
23,24,The Facebook profile includes numerous posts advocating same-sex marriage rights.,"['facebook', 'profil', 'includ', 'numer', 'post', 'advoc', 'same-sex', 'marriag', 'right']"
