,Label,Sentence,Words
0,1,"NASA's launch of the Mars Science Laboratory -- hampered by technical difficulties and cost overruns -- has been delayed until the fall of 2011, NASA officials said at a news conference Thursday in Washington.","['nasa', ""'s"", 'launch', 'mar', 'scienc', 'laboratori', 'hamper', 'technic', 'difficulti', 'cost', 'overrun', 'delay', 'fall', '2011', 'nasa', 'offici', 'said', 'news', 'confer', 'thursday', 'washington']"
1,2,A photo illustration of a laser-equipped vehicle that is set to be part of the Mars Science Laboratory.,"['photo', 'illustr', 'laser-equip', 'vehicl', 'set', 'part', 'mar', 'scienc', 'laboratori']"
2,3,The mission had been scheduled for launch in the fall of 2009.,"['mission', 'schedul', 'launch', 'fall', '2009']"
3,4,"The Mars Science Lab is a large, nuclear-powered rover designed to traverse long distances with a suite of onboard scientific instruments aboard.","['mar', 'scienc', 'lab', 'larg', 'nuclear-pow', 'rover', 'design', 'travers', 'long', 'distanc', 'suit', 'onboard', 'scientif', 'instrument', 'aboard']"
4,5,"It is, according to NASA's Web site, part of a ""long-term effort of robotic exploration"" established to ""study the early environmental history of Mars"" and assess whether Mars has ever been -- or still is -- able to sustain life.","['accord', 'nasa', ""'s"", 'web', 'site', 'part', 'long-term', 'effort', 'robot', 'explor', 'establish', 'studi', 'earli', 'environment', 'histori', 'mar', 'assess', 'whether', 'mar', 'ever', 'still', 'abl', 'sustain', 'life']"
5,6,"The delay of the launch, according to NASA, is due to a number of ""testing and hardware challenges that must (still) be addressed to ensure mission success.""","['delay', 'launch', 'accord', 'nasa', 'due', 'number', 'test', 'hardwar', 'challeng', 'must', 'still', 'address', 'ensur', 'mission', 'success']"
6,7,"""The progress in recent weeks has not come fast enough on solving technical challenges and pulling hardware together,"" said Charles Elachi, director of NASA's Jet Propulsion Laboratory in Pasadena, California.","['progress', 'recent', 'week', 'come', 'fast', 'enough', 'solv', 'technic', 'challeng', 'pull', 'hardwar', 'togeth', 'said', 'charl', 'elachi', 'director', 'nasa', ""'s"", 'jet', 'propuls', 'laboratori', 'pasadena', 'california']"
7,8,"Changing to a 2011 launch ""will allow for careful resolution of any remaining technical problems, proper and thorough testing, and avoid a mad dash to launch,"" argued NASA Associate Administrator Ed Weiler.","['chang', '2011', 'launch', 'allow', 'care', 'resolut', 'remain', 'technic', 'problem', 'proper', 'thorough', 'test', 'avoid', 'mad', 'dash', 'launch', 'argu', 'nasa', 'associ', 'administr', 'ed', 'weiler']"
8,9,"The overall cost of the Mars Science Lab is now projected to be roughly $2.1 billion, according to NASA spokesman Dwayne Browne.","['overal', 'cost', 'mar', 'scienc', 'lab', 'project', 'roughli', '2.1', 'billion', 'accord', 'nasa', 'spokesman', 'dwayn', 'brown']"
9,10,The project originally carried a price tag of $1.6 billion.,"['project', 'origin', 'carri', 'price', 'tag', '1.6', 'billion']"
10,11,"NASA's entire budget for the current fiscal year, according to Browne, is approximately $15 billion.","['nasa', ""'s"", 'entir', 'budget', 'current', 'fiscal', 'year', 'accord', 'brown', 'approxim', '15', 'billion']"
11,12,"According to NASA, the Mars rover will use new technologies and be engineered to explore greater distances over rougher terrain than previous missions to the planet.","['accord', 'nasa', 'mar', 'rover', 'use', 'new', 'technolog', 'engin', 'explor', 'greater', 'distanc', 'rougher', 'terrain', 'previou', 'mission', 'planet']"
12,13,This will be done in part by employing a new surface propulsion system.,"['done', 'part', 'employ', 'new', 'surfac', 'propuls', 'system']"
13,14,"""Failure is not an option on this mission,"" Weiler said.","['failur', 'option', 'mission', 'weiler', 'said']"
14,15,"""The science is too important and the investment of American taxpayer dollars compels us to be absolutely certain that we have done everything possible to ensure the success of this flagship planetary mission.""","['scienc', 'import', 'invest', 'american', 'taxpay', 'dollar', 'compel', 'us', 'absolut', 'certain', 'done', 'everyth', 'possibl', 'ensur', 'success', 'flagship', 'planetari', 'mission']"
15,16,"Weiler asserted that, based on the agency's preliminary evaluations, additional costs tied to the delay of the Science Lab launch would not result in the cancellation of other NASA programs over the next two years.","['weiler', 'assert', 'base', 'agenc', ""'s"", 'preliminari', 'evalu', 'addit', 'cost', 'tie', 'delay', 'scienc', 'lab', 'launch', 'would', 'result', 'cancel', 'nasa', 'program', 'next', 'two', 'year']"
