,Label,Sentence,Words
0,1,Is the world spinning out of control?,"['world', 'spin', 'control']"
1,2,"I get asked this question a lot these days, and for understandable reasons.","['get', 'ask', 'question', 'lot', 'day', 'understand', 'reason']"
2,3,Look at what's been in the news in just the last few weeks.,"['look', ""'s"", 'news', 'last', 'week']"
3,4,"The Islamic State of Iraq and Syria's execution videos, Scotland's bid for secession, Russian soldiers in Ukraine.","['islam', 'state', 'iraq', 'syria', ""'s"", 'execut', 'video', 'scotland', ""'s"", 'bid', 'secess', 'russian', 'soldier', 'ukrain']"
4,5,There is an unraveling taking place in parts of the world.,"['unravel', 'take', 'place', 'part', 'world']"
5,6,"In the Middle East, the old order that stretched from Libya to Syria has collapsed.","['middl', 'east', 'old', 'order', 'stretch', 'libya', 'syria', 'collaps']"
6,7,"In Russia, the rise of oil prices has empowered and emboldened President Vladimir Putin -- and he wants a makeover on the fall of the Soviet Union.","['russia', 'rise', 'oil', 'price', 'empow', 'embolden', 'presid', 'vladimir', 'putin', 'want', 'makeov', 'fall', 'soviet', 'union']"
7,8,"Putin is testing the stability of the old international order built after World War II, and sees that it is weaker than most people might have guessed.","['putin', 'test', 'stabil', 'old', 'intern', 'order', 'built', 'world', 'war', 'ii', 'see', 'weaker', 'peopl', 'might', 'guess']"
8,9,But why is all this happening?,['happen']
9,10,"In the Middle East, people were tired of the old dictatorships.","['middl', 'east', 'peopl', 'tire', 'old', 'dictatorship']"
10,11,"They weren't prepared for what should follow them, but they wanted greater space and voice.","[""n't"", 'prepar', 'follow', 'want', 'greater', 'space', 'voic']"
11,12,"The result has been chaos and violence, but perhaps that is the brutal, ugly phase that will force people there to find a way to make their peace with the modern world.","['result', 'chao', 'violenc', 'perhap', 'brutal', 'ugli', 'phase', 'forc', 'peopl', 'find', 'way', 'make', 'peac', 'modern', 'world']"
12,13,"After all, Europe went through its own religious wars, wars or nationalism, and world wars before it became the stable continent it is today.","['europ', 'went', 'religi', 'war', 'war', 'nation', 'world', 'war', 'becam', 'stabl', 'contin', 'today']"
