,Label,Sentence,Words
0,1,"Indianapolis Colts owner Jim Irsay has been arrested on charges of operating a vehicle while intoxicated and possession of a controlled substance, police said.","['indianapoli', 'colt', 'owner', 'jim', 'irsay', 'arrest', 'charg', 'oper', 'vehicl', 'intox', 'possess', 'control', 'substanc', 'polic', 'said']"
1,2,"He was arrested Sunday and is being held at the Hamilton County Jail in Indiana on $22,500 bond, said Lt. Joe Bickel of the Carmel, Indiana, Police Department.","['arrest', 'sunday', 'held', 'hamilton', 'counti', 'jail', 'indiana', '22,500', 'bond', 'said', 'lt.', 'joe', 'bickel', 'carmel', 'indiana', 'polic', 'depart']"
2,3,"A department news release says police stopped Irsay at 11:41 p.m. Sunday in Carmel for driving slowly, stopping in a roadway and failing to use his turn signal.","['depart', 'news', 'releas', 'say', 'polic', 'stop', 'irsay', '11:41', 'p.m.', 'sunday', 'carmel', 'drive', 'slowli', 'stop', 'roadway', 'fail', 'use', 'turn', 'signal']"
3,4,"He failed roadside field sobriety tests, and a search of his vehicle found prescription drugs in pill bottles, police said.","['fail', 'roadsid', 'field', 'sobrieti', 'test', 'search', 'vehicl', 'found', 'prescript', 'drug', 'pill', 'bottl', 'polic', 'said']"
4,5,"The drugs were not associated with any prescription bottles in the vehicle, the release said.","['drug', 'associ', 'prescript', 'bottl', 'vehicl', 'releas', 'said']"
5,6,CNN first learned about Irsay's arrest on Twitter.,"['cnn', 'first', 'learn', 'irsay', ""'s"", 'arrest', 'twitter']"
6,7,"NFL Senior Vice President of Communications Greg Aiello confirmed to CNN that the NFL's Personal Conduct Policy applies to all NFL personnel, making Irsay subject to disciplinary measures.","['nfl', 'senior', 'vice', 'presid', 'commun', 'greg', 'aiello', 'confirm', 'cnn', 'nfl', ""'s"", 'person', 'conduct', 'polici', 'appli', 'nfl', 'personnel', 'make', 'irsay', 'subject', 'disciplinari', 'measur']"
7,8,"""We are gathering information at this time regarding last night's incident involving Jim Irsay,"" the Colts said in a prepared statement Monday.","['gather', 'inform', 'time', 'regard', 'last', 'night', ""'s"", 'incid', 'involv', 'jim', 'irsay', 'colt', 'said', 'prepar', 'statement', 'monday']"
8,9,"""The team will issue additional statements when the facts are sorted and we are aware of the next steps to this process.","['team', 'issu', 'addit', 'statement', 'fact', 'sort', 'awar', 'next', 'step', 'process']"
9,10,"Many fans have reached out to express their concern and we appreciate their support.""","['mani', 'fan', 'reach', 'express', 'concern', 'appreci', 'support']"
10,11,Irsay would be the first NFL owner to face criminal charges since Eddie DeBartolo of the 49ers faced an indictment on federal racketeering charges in 1997.,"['irsay', 'would', 'first', 'nfl', 'owner', 'face', 'crimin', 'charg', 'sinc', 'eddi', 'debartolo', '49er', 'face', 'indict', 'feder', 'racket', 'charg', '1997']"
11,12,"In a tweet last December, the 54-year-old Colts owner said that he didn't drink: ""(S)orry to ruin your theories ... but I don't drink ... at all,"" he posted on his official account.","['tweet', 'last', 'decemb', '54-year-old', 'colt', 'owner', 'said', ""n't"", 'drink', 'orri', 'ruin', 'theori', ""n't"", 'drink', 'post', 'offici', 'account']"
12,13,"Report: Irsay's behavior was alarming

Twitter reacts

CNN's Jill Martin contributed to this report.","['report', 'irsay', ""'s"", 'behavior', 'alarm', 'twitter', 'react', 'cnn', ""'s"", 'jill', 'martin', 'contribut', 'report']"
