,Label,Sentence,Words
0,1,"American Airlines is facing a possible perfect storm of Chapter 11 bankruptcy proceedings, terrible labor relations with its pilots, delayed and canceled flights, aircraft seats that won't stay put and a growing number of reported flights diverted because of various problems midflight.","['american', 'airlin', 'face', 'possibl', 'perfect', 'storm', 'chapter', '11', 'bankruptci', 'proceed', 'terribl', 'labor', 'relat', 'pilot', 'delay', 'cancel', 'flight', 'aircraft', 'seat', 'wo', ""n't"", 'stay', 'put', 'grow', 'number', 'report', 'flight', 'divert', 'variou', 'problem', 'midflight']"
1,2,Travel agents and customers who book their own travel are starting to question whether they should fly the airline.,"['travel', 'agent', 'custom', 'book', 'travel', 'start', 'question', 'whether', 'fli', 'airlin']"
2,3,Who wants to fly American?,"['want', 'fli', 'american']"
3,4,"More than 500 readers commented on CNN.com's story asking that question, many lamenting what they see as the decline of a once-proud airline and others reporting that other U.S. airlines aren't any better.","['500', 'reader', 'comment', 'cnn.com', ""'s"", 'stori', 'ask', 'question', 'mani', 'lament', 'see', 'declin', 'once-proud', 'airlin', 'other', 'report', 'u.s.', 'airlin', ""n't"", 'better']"
4,5,Comments have been edited for clarity and brevity.,"['comment', 'edit', 'clariti', 'breviti']"
5,6,"Everyone has a bad airline story to share

""AA is my last option,"" wrote Rick Ruiz.","['everyon', 'bad', 'airlin', 'stori', 'share', 'aa', 'last', 'option', 'wrote', 'rick', 'ruiz']"
6,7,"""Oldest jets in the fleet, every time I board one of their planes I feel like I just time traveled 20 to 30 years.","['oldest', 'jet', 'fleet', 'everi', 'time', 'board', 'one', 'plane', 'feel', 'like', 'time', 'travel', '20', '30', 'year']"
7,8,Leg room is by far the worst of any carrier.,"['leg', 'room', 'far', 'worst', 'carrier']"
8,9,"Very expensive to fly them as well.""","['expens', 'fli', 'well']"
9,10,"""Absolutely horrible airline,"" wrote a commenter using the name AKbearhugger.","['absolut', 'horribl', 'airlin', 'wrote', 'comment', 'use', 'name', 'akbearhugg']"
