,Label,Sentence,Words
0,1,A former personal assistant to Nigella Lawson told a court Friday that the celebrity chef had lied in her testimony as a prosecution witness.,"['former', 'person', 'assist', 'nigella', 'lawson', 'told', 'court', 'friday', 'celebr', 'chef', 'lie', 'testimoni', 'prosecut', 'wit']"
1,2,"Elisabetta Grillo, who is accused alongside her sister Francesca of embezzling hundreds of thousands of pounds from Lawson and her ex-husband, Charles Saatchi, insisted under cross-examination she had told the truth in her own defense.","['elisabetta', 'grillo', 'accus', 'alongsid', 'sister', 'francesca', 'embezzl', 'hundr', 'thousand', 'pound', 'lawson', 'ex-husband', 'charl', 'saatchi', 'insist', 'cross-examin', 'told', 'truth', 'defens']"
2,3,Both sisters deny fraud.,"['sister', 'deni', 'fraud']"
3,4,"On Thursday, Elisabetta Grillo testified that over the years she had worked for the family, she had seen signs of cocaine use by Lawson ""every three days, I don't know, regularly.""","['thursday', 'elisabetta', 'grillo', 'testifi', 'year', 'work', 'famili', 'seen', 'sign', 'cocain', 'use', 'lawson', 'everi', 'three', 'day', ""n't"", 'know', 'regularli']"
4,5,"In her testimony last week, Lawson confirmed she had taken cocaine half a dozen times and used cannabis in the past.","['testimoni', 'last', 'week', 'lawson', 'confirm', 'taken', 'cocain', 'half', 'dozen', 'time', 'use', 'cannabi', 'past']"
5,6,"But she denied being a habitual user, saying, ""I did not have a drug problem, I had a life problem.""","['deni', 'habitu', 'user', 'say', 'drug', 'problem', 'life', 'problem']"
6,7,"Asked by the prosecution Friday if she thought Lawson had lied, Grillo replied, ""Yes.""","['ask', 'prosecut', 'friday', 'thought', 'lawson', 'lie', 'grillo', 'repli', 'ye']"
7,8,She gave the same response when asked if Saatchi had lied.,"['gave', 'respons', 'ask', 'saatchi', 'lie']"
8,9,"Saatchi had said in an e-mail that Lawson had used drugs regularly, but in his testimony before the court he backed off that claim.","['saatchi', 'said', 'e-mail', 'lawson', 'use', 'drug', 'regularli', 'testimoni', 'court', 'back', 'claim']"
9,10,"In the e-mail, which the defense shared with the court in a pretrial hearing, Saatchi wrote that the two assistants would probably ""get off"" because Lawson was using cocaine and marijuana on a daily basis and ""allowed the sisters to spend whatever they liked.""","['e-mail', 'defens', 'share', 'court', 'pretrial', 'hear', 'saatchi', 'wrote', 'two', 'assist', 'would', 'probabl', 'get', 'lawson', 'use', 'cocain', 'marijuana', 'daili', 'basi', 'allow', 'sister', 'spend', 'whatev', 'like']"
10,11,Grillo said she had never seen Lawson take drugs but said she was aware that she used cocaine and cannabis.,"['grillo', 'said', 'never', 'seen', 'lawson', 'take', 'drug', 'said', 'awar', 'use', 'cocain', 'cannabi']"
11,12,"She recounted finding a packet containing white powder in the bathroom, rolled up bank notes, and credit cards and CDs with traces of white powder on them.","['recount', 'find', 'packet', 'contain', 'white', 'powder', 'bathroom', 'roll', 'bank', 'note', 'credit', 'card', 'cd', 'trace', 'white', 'powder']"
12,13,"Asked by her defense attorney how she felt about saying Lawson took drugs, Grillo said she didn't like it.","['ask', 'defens', 'attorney', 'felt', 'say', 'lawson', 'took', 'drug', 'grillo', 'said', ""n't"", 'like']"
13,14,But she said it was true.,"['said', 'true']"
14,15,"Nigella Lawson: Flirtatious celebrity chef

Personal spending

The two sisters are accused of spending large sums on luxury goods on company credit cards they were supposed to use for household expenses.","['nigella', 'lawson', 'flirtati', 'celebr', 'chef', 'person', 'spend', 'two', 'sister', 'accus', 'spend', 'larg', 'sum', 'luxuri', 'good', 'compani', 'credit', 'card', 'suppos', 'use', 'household', 'expens']"
15,16,"Questioned by the prosecution Friday, Elisabetta Grillo insisted that Lawson had authorized spending on personal items, such as clothes, designer shoes and cosmetics, on her work credit card.","['question', 'prosecut', 'friday', 'elisabetta', 'grillo', 'insist', 'lawson', 'author', 'spend', 'person', 'item', 'cloth', 'design', 'shoe', 'cosmet', 'work', 'credit', 'card']"
16,17,She also said she'd been told she could take out cash on the card.,"['also', 'said', ""'d"", 'told', 'could', 'take', 'cash', 'card']"
17,18,"Grillo described Lawson and Saatchi as generous, saying the latter had paid for her to go to Paris in 2008 for her birthday.","['grillo', 'describ', 'lawson', 'saatchi', 'gener', 'say', 'latter', 'paid', 'go', 'pari', '2008', 'birthday']"
18,19,"The trial has been closely followed by the UK media because of its high-profile witnesses, Lawson and Saatchi, a millionaire art collector.","['trial', 'close', 'follow', 'uk', 'media', 'high-profil', 'wit', 'lawson', 'saatchi', 'millionair', 'art', 'collector']"
19,20,"Allegations of drug use by Lawson emerged in June, around the time she and Saatchi were photographed having an argument in a restaurant.","['alleg', 'drug', 'use', 'lawson', 'emerg', 'june', 'around', 'time', 'saatchi', 'photograph', 'argument', 'restaur']"
20,21,"In the photos, which were splashed across the front pages of national newspapers, Saatchi is seen with his hand around Lawson's throat and appears to pinch and look up her nose.","['photo', 'splash', 'across', 'front', 'page', 'nation', 'newspap', 'saatchi', 'seen', 'hand', 'around', 'lawson', ""'s"", 'throat', 'appear', 'pinch', 'look', 'nose']"
21,22,"Saatchi accepted a police caution for assault, and the couple announced they would divorce soon afterward.","['saatchi', 'accept', 'polic', 'caution', 'assault', 'coupl', 'announc', 'would', 'divorc', 'soon', 'afterward']"
