,Label,Sentence,Words
0,1,"At his version of an ICU unit, Jaret Daniels pays extraordinary attention to his young charges.","['version', 'icu', 'unit', 'jaret', 'daniel', 'pay', 'extraordinari', 'attent', 'young', 'charg']"
1,2,"Each of the creatures is kept in its own plastic cup, isolated to prevent the spread of disease.","['creatur', 'kept', 'plastic', 'cup', 'isol', 'prevent', 'spread', 'diseas']"
2,3,Not just any food will do.,['food']
3,4,"In their climate-controlled environment, the Schaus swallowtail caterpillars munch voraciously on wild lime.","['climate-control', 'environ', 'schau', 'swallowtail', 'caterpillar', 'munch', 'voraci', 'wild', 'lime']"
4,5,"Daniels, an entomologist at the University of Florida, is raising seven immature butterflies belonging to a species that is critically endangered and just ""hanging on.""","['daniel', 'entomologist', 'univers', 'florida', 'rais', 'seven', 'immatur', 'butterfli', 'belong', 'speci', 'critic', 'endang', 'hang']"
5,6,"The pressure, Daniels said, is enough to keep him up at night.","['pressur', 'daniel', 'said', 'enough', 'keep', 'night']"
6,7,He and others are trying to save an insect that is on the brink of extinction and in need of human intervention.,"['other', 'tri', 'save', 'insect', 'brink', 'extinct', 'need', 'human', 'intervent']"
7,8,The U.S.,['u.']
8,9,Fish and Wildlife Service issued an emergency directive in 2012 to collect females in Biscayne National Park and raise their eggs.,"['fish', 'wildlif', 'servic', 'issu', 'emerg', 'direct', '2012', 'collect', 'femal', 'biscayn', 'nation', 'park', 'rais', 'egg']"
9,10,"While no females were collected last year, officials announced this week that an adult female was snared on the park's Elliott Key last month, along with six larvae.","['femal', 'collect', 'last', 'year', 'offici', 'announc', 'week', 'adult', 'femal', 'snare', 'park', ""'s"", 'elliott', 'key', 'last', 'month', 'along', 'six', 'larva']"
10,11,The female produced one egg.,"['femal', 'produc', 'one', 'egg']"
11,12,Federal and state officials say the Schaus' hopes might depend on a breeding program that may help safeguard a portion of the remaining population.,"['feder', 'state', 'offici', 'say', 'schau', 'hope', 'might', 'depend', 'breed', 'program', 'may', 'help', 'safeguard', 'portion', 'remain', 'popul']"
12,13,"""I know what I am doing,"" Daniels told CNN on Tuesday.","['know', 'daniel', 'told', 'cnn', 'tuesday']"
13,14,"""I am going to do the best that I can do.""","['go', 'best']"
14,15,"The Schaus swallowtail, contained to a relatively small area in southeastern Florida, in 1976 was listed under the Endangered Species Act as threatened.","['schau', 'swallowtail', 'contain', 'rel', 'small', 'area', 'southeastern', 'florida', '1976', 'list', 'endang', 'speci', 'act', 'threaten']"
15,16,It reached the endangered status eight years later.,"['reach', 'endang', 'statu', 'eight', 'year', 'later']"
16,17,The colorful butterfly's numbers have dropped precipitously over the decades.,"['color', 'butterfli', ""'s"", 'number', 'drop', 'precipit', 'decad']"
17,18,"Captive breeding was tried in the 1980s and 1990s, boosting the Schaus numbers for a time.","['captiv', 'breed', 'tri', '1980', '1990', 'boost', 'schau', 'number', 'time']"
18,19,That didn't last long.,"[""n't"", 'last', 'long']"
19,20,"During a 2011 survey, there were only 41 sightings, mostly on Elliott Key.","['2011', 'survey', '41', 'sight', 'mostli', 'elliott', 'key']"
20,21,That number dropped to four last year.,"['number', 'drop', 'four', 'last', 'year']"
21,22,"Habitat destruction, drought, hurricanes and pesticide use outside Biscayne National Park were likely contributing factors to the insect's demise, experts say.","['habitat', 'destruct', 'drought', 'hurrican', 'pesticid', 'use', 'outsid', 'biscayn', 'nation', 'park', 'like', 'contribut', 'factor', 'insect', ""'s"", 'demis', 'expert', 'say']"
