,Label,Sentence,Words
0,1,A San Francisco Giants baseball fan severely beaten in the parking lot of Dodger Stadium has taken a monumental step in his recovery -- speaking for the first time in nearly six months.,"['san', 'francisco', 'giant', 'basebal', 'fan', 'sever', 'beaten', 'park', 'lot', 'dodger', 'stadium', 'taken', 'monument', 'step', 'recoveri', 'speak', 'first', 'time', 'nearli', 'six', 'month']"
1,2,"""We are blown away with all of this,"" the family of Bryan Stow posted Wednesday on its website, support4bryanstow.com.","['blown', 'away', 'famili', 'bryan', 'stow', 'post', 'wednesday', 'websit', 'support4bryanstow.com']"
2,3,"""Literally one day we got some facial responses and the next, he's talking.","['liter', 'one', 'day', 'got', 'facial', 'respons', 'next', ""'s"", 'talk']"
3,4,"His voice is gravelly and you have to be close to hear him, but he is talking.""","['voic', 'gravelli', 'close', 'hear', 'talk']"
4,5,"Stow, 42, a paramedic from Santa Cruz, California, went into a coma as a result of the March 31 beating after a game between the Giants and the Los Angeles Dodgers.","['stow', '42', 'paramed', 'santa', 'cruz', 'california', 'went', 'coma', 'result', 'march', '31', 'beat', 'game', 'giant', 'lo', 'angel', 'dodger']"
5,6,"According to the family, when speech therapists asked Stow his first and last name, he responded.","['accord', 'famili', 'speech', 'therapist', 'ask', 'stow', 'first', 'last', 'name', 'respond']"
6,7,"A therapist asked what his daughter's name was and Stow said, ""Tabby.""","['therapist', 'ask', 'daughter', ""'s"", 'name', 'stow', 'said', 'tabbi']"
7,8,"The therapist asked what that was short for and he correctly said, ""Tabitha.""","['therapist', 'ask', 'short', 'correctli', 'said', 'tabitha']"
8,9,"Stow was also able to say the name of his son, Tyler, the family said.","['stow', 'also', 'abl', 'say', 'name', 'son', 'tyler', 'famili', 'said']"
9,10,The critically injured man also was able to give his birth date and say he wanted to see Tabitha and Tyler.,"['critic', 'injur', 'man', 'also', 'abl', 'give', 'birth', 'date', 'say', 'want', 'see', 'tabitha', 'tyler']"
10,11,"Doctors are trying to control Stow's blood clots and keep them from his lungs, his family said.","['doctor', 'tri', 'control', 'stow', ""'s"", 'blood', 'clot', 'keep', 'lung', 'famili', 'said']"
11,12,"""Bryan's had many ups and downs, and though we see how far he has come, we try not to look too far back into these past 6 months, and we can't look too far down the road so we focus on right now,"" his family wrote.","['bryan', ""'s"", 'mani', 'up', 'down', 'though', 'see', 'far', 'come', 'tri', 'look', 'far', 'back', 'past', '6', 'month', 'ca', ""n't"", 'look', 'far', 'road', 'focu', 'right', 'famili', 'wrote']"
12,13,"""Bryan is more awake and more responsive then ever.""","['bryan', 'awak', 'respons', 'ever']"
13,14,"The men police believe were responsible for his attack -- Marvin Norwood, 30, and Louie Sanchez, 29 -- pleaded not guilty last month to felony charges related to the beating.","['men', 'polic', 'believ', 'respons', 'attack', 'marvin', 'norwood', '30', 'louie', 'sanchez', '29', 'plead', 'guilti', 'last', 'month', 'feloni', 'charg', 'relat', 'beat']"
14,15,"In the parking lot, two men confronted Stow and -- unprovoked -- began kicking and punching him while yelling profanities about the Giants, police have said.","['park', 'lot', 'two', 'men', 'confront', 'stow', 'unprovok', 'began', 'kick', 'punch', 'yell', 'profan', 'giant', 'polic', 'said']"
15,16,It took 10 to 15 minutes after the attack for personnel to reach Stow.,"['took', '10', '15', 'minut', 'attack', 'personnel', 'reach', 'stow']"
