,Label,Sentence,Words
0,1,"It's the season of brackets, beer and, of course, basketball.","[""'s"", 'season', 'bracket', 'beer', 'cours', 'basketbal']"
1,2,"Duke Blue Devils fans cheer on their team at the ACC Tournament in Atlanta, Georgia.","['duke', 'blue', 'devil', 'fan', 'cheer', 'team', 'acc', 'tournament', 'atlanta', 'georgia']"
2,3,"Come mid-March, the country falls sick with college basketball fever, and the NCAA Tournament is all the talk.","['come', 'mid-march', 'countri', 'fall', 'sick', 'colleg', 'basketbal', 'fever', 'ncaa', 'tournament', 'talk']"
3,4,"As men's college basketball comes to a close with the last game April 6, fans are anxiously watching to see who will claim victory in this year's national championship game.","['men', ""'s"", 'colleg', 'basketbal', 'come', 'close', 'last', 'game', 'april', '6', 'fan', 'anxious', 'watch', 'see', 'claim', 'victori', 'year', ""'s"", 'nation', 'championship', 'game']"
4,5,"More than a century after James Naismith invented basketball at a YMCA training school in Massachusetts, the sport continues to captivate millions of fans.","['centuri', 'jame', 'naismith', 'invent', 'basketbal', 'ymca', 'train', 'school', 'massachusett', 'sport', 'continu', 'captiv', 'million', 'fan']"
5,6,"Over the years, college basketball has sparked great dedication among its fans, from those who camp out for three months for a ticket to those who attended games before they could read.","['year', 'colleg', 'basketbal', 'spark', 'great', 'dedic', 'among', 'fan', 'camp', 'three', 'month', 'ticket', 'attend', 'game', 'could', 'read']"
6,7,"CNN, with the help of experts at the NCAA, chose a handful of basketball towns filled with great fans, rich traditions and history that make these places worth a visit.","['cnn', 'help', 'expert', 'ncaa', 'chose', 'hand', 'basketbal', 'town', 'fill', 'great', 'fan', 'rich', 'tradit', 'histori', 'make', 'place', 'worth', 'visit']"
7,8,1.,['1']
8,9,"Duke University in Durham, North Carolina, and the University of North Carolina in Chapel Hill

College basketball is deeply rooted in North Carolina culture, thanks to the success of the men's teams at the University of North Carolina and Duke University.","['duke', 'univers', 'durham', 'north', 'carolina', 'univers', 'north', 'carolina', 'chapel', 'hill', 'colleg', 'basketbal', 'deepli', 'root', 'north', 'carolina', 'cultur', 'thank', 'success', 'men', ""'s"", 'team', 'univers', 'north', 'carolina', 'duke', 'univers']"
9,10,The epic rivalry between Duke's Blue Devils and North Carolina's Tar Heels draws in so many fans that some sports experts say it is partly responsible for reviving the waning college basketball viewership in the first half of this decade.,"['epic', 'rivalri', 'duke', ""'s"", 'blue', 'devil', 'north', 'carolina', ""'s"", 'tar', 'heel', 'draw', 'mani', 'fan', 'sport', 'expert', 'say', 'partli', 'respons', 'reviv', 'wane', 'colleg', 'basketbal', 'viewership', 'first', 'half', 'decad']"
10,11,Visitors will find that Duke basketball fans don't shower their support only on game day.,"['visitor', 'find', 'duke', 'basketbal', 'fan', ""n't"", 'shower', 'support', 'game', 'day']"
11,12,At Duke University -- seeded No.,"['duke', 'univers', 'seed']"
12,13,"2 in the East -- student fans, dubbed the Cameron Crazies, are so eager to snare one of the 1,200 first-come-first-serve spots in the Cameron Stadium student section that they camp out for up to three months for the infamous North Carolina-Duke matchup.","['2', 'east', 'student', 'fan', 'dub', 'cameron', 'crazi', 'eager', 'snare', 'one', '1,200', 'first-come-first-serv', 'spot', 'cameron', 'stadium', 'student', 'section', 'camp', 'three', 'month', 'infam', 'north', 'carolina-duk', 'matchup']"
13,14,"The grassy tenting area outside the basketball arena, known as Krzyzewskiville, is named after Coach Mike Krzyzewski, who has been named National Coach of the Year 12 times.","['grassi', 'tent', 'area', 'outsid', 'basketbal', 'arena', 'known', 'krzyzewskivil', 'name', 'coach', 'mike', 'krzyzewski', 'name', 'nation', 'coach', 'year', '12', 'time']"
14,15,"""It's so easy to become enthralled with the culture of Duke basketball,"" said Joel Burrill, a senior who headed up the tenting efforts this year.","[""'s"", 'easi', 'becom', 'enthral', 'cultur', 'duke', 'basketbal', 'said', 'joel', 'burril', 'senior', 'head', 'tent', 'effort', 'year']"
15,16,"Outside the stadium, visitors will discover plenty of Blue Devil spirit off-campus in Durham, a former tobacco town.","['outsid', 'stadium', 'visitor', 'discov', 'plenti', 'blue', 'devil', 'spirit', 'off-campu', 'durham', 'former', 'tobacco', 'town']"
16,17,Satisfaction Restaurant and Charlie's Pub & Grille are among the favorite hot spots where visitors will discover student and local fans watching the games.,"['satisfact', 'restaur', 'charli', ""'s"", 'pub', 'grill', 'among', 'favorit', 'hot', 'spot', 'visitor', 'discov', 'student', 'local', 'fan', 'watch', 'game']"
17,18,"About a 20-minute drive from Durham is the historic town of Chapel Hill, home to the University of North Carolina, which was seeded No.","['20-minut', 'drive', 'durham', 'histor', 'town', 'chapel', 'hill', 'home', 'univers', 'north', 'carolina', 'seed']"
18,19,1 in the South this year.,"['1', 'south', 'year']"
19,20,"The school has a strong record of basketball success, appearing in more than 40 NCAA tournaments.","['school', 'strong', 'record', 'basketbal', 'success', 'appear', '40', 'ncaa', 'tournament']"
20,21,It is also the college team of professional basketball legend Michael Jordan.,"['also', 'colleg', 'team', 'profession', 'basketbal', 'legend', 'michael', 'jordan']"
21,22,"Adam Lucas, publisher of Tar Heel Monthly, has been decked in baby blue Carolina gear since he was a child.","['adam', 'luca', 'publish', 'tar', 'heel', 'monthli', 'deck', 'babi', 'blue', 'carolina', 'gear', 'sinc', 'child']"
22,23,"He even skipped school so he could attend the games with his parents, both Tar Heel alums.","['even', 'skip', 'school', 'could', 'attend', 'game', 'parent', 'tar', 'heel', 'alum']"
23,24,"""It's not just a sport,"" he explained.","[""'s"", 'sport', 'explain']"
24,25,"""It's the number one thing talked about during this part of the year.","[""'s"", 'number', 'one', 'thing', 'talk', 'part', 'year']"
25,26,"You'll have trouble holding a conversation in Chapel Hill in March if you don't know the basics of Carolina basketball.""","[""'ll"", 'troubl', 'hold', 'convers', 'chapel', 'hill', 'march', ""n't"", 'know', 'basic', 'carolina', 'basketbal']"
26,27,"If visitors can't get one of the coveted tickets to watch the game in the Dean E. Smith Center, aka the Dean Dome, there is plenty to do in the quaint city of Chapel Hill.","['visitor', 'ca', ""n't"", 'get', 'one', 'covet', 'ticket', 'watch', 'game', 'dean', 'e.', 'smith', 'center', 'aka', 'dean', 'dome', 'plenti', 'quaint', 'citi', 'chapel', 'hill']"
27,28,"Visitors can walk to Franklin Street, the heart of town, where eateries, shops and sports bars are ready to embrace UNC fans.","['visitor', 'walk', 'franklin', 'street', 'heart', 'town', 'eateri', 'shop', 'sport', 'bar', 'readi', 'embrac', 'unc', 'fan']"
