,Label,Sentence,Words
0,1,"For me, Chinese New Year used to be fun.","['chines', 'new', 'year', 'use', 'fun']"
1,2,"When I was a kid, I was excited during Chinese New Year when I got lai see and I could stay up late.","['kid', 'excit', 'chines', 'new', 'year', 'got', 'lai', 'see', 'could', 'stay', 'late']"
2,3,"I even had access to candy, a once-a-year treat while living under the roof of my Tiger Mom.","['even', 'access', 'candi', 'once-a-year', 'treat', 'live', 'roof', 'tiger', 'mom']"
3,4,"Riding strong on the sugar highs, I always thought to myself, this is what it must feel like to be an adult.","['ride', 'strong', 'sugar', 'high', 'alway', 'thought', 'must', 'feel', 'like', 'adult']"
4,5,"I was flush, free and giddy.","['flush', 'free', 'giddi']"
5,6,"Then at some point in my twenties, Chinese New Year became a chore.","['point', 'twenti', 'chines', 'new', 'year', 'becam', 'chore']"
6,7,"Not any garden variety chore, but a cold-sweat-inducing family obligation that I try hard to avoid.","['garden', 'varieti', 'chore', 'cold-sweat-induc', 'famili', 'oblig', 'tri', 'hard', 'avoid']"
7,8,"As an adult, Chinese New Year is an annual nightmare, for the following reasons:

1.","['adult', 'chines', 'new', 'year', 'annual', 'nightmar', 'follow', 'reason', '1']"
8,9,"I find it sucks when you are single

Relatives feel that they have a right to judge you because you do share bits of DNA, so, really, it's almost like they're judging themselves.","['find', 'suck', 'singl', 'rel', 'feel', 'right', 'judg', 'share', 'bit', 'dna', 'realli', ""'s"", 'almost', 'like', ""'re"", 'judg']"
9,10,"Typically, the extended family gathers for Chinese New Year and spends an inordinate amount of time together, during which people get bored and focus their restlessness on judging the younger generation, particularly those who are single.","['typic', 'extend', 'famili', 'gather', 'chines', 'new', 'year', 'spend', 'inordin', 'amount', 'time', 'togeth', 'peopl', 'get', 'bore', 'focu', 'restless', 'judg', 'younger', 'gener', 'particularli', 'singl']"
10,11,"Singledom means a lack of responsibilities and responsibility-free people need to be reined in by the wisdom of elders, or they will be reckless with their directionless lives.","['singledom', 'mean', 'lack', 'respons', 'responsibility-fre', 'peopl', 'need', 'rein', 'wisdom', 'elder', 'reckless', 'directionless', 'live']"
11,12,Here are some unavoidable conversations at Chinese New Year.,"['unavoid', 'convers', 'chines', 'new', 'year']"
12,13,"By ""conversations"" I really mean monologues by one Wise Elder or another, fired away at a particular Single Younger in a trance-like manner:

""Why don't you have a boyfriend?","['convers', 'realli', 'mean', 'monologu', 'one', 'wise', 'elder', 'anoth', 'fire', 'away', 'particular', 'singl', 'younger', 'trance-lik', 'manner', ""n't"", 'boyfriend']"
13,14,"If you have a boyfriend, why don't you get married?""","['boyfriend', ""n't"", 'get', 'marri']"
14,15,"""Why are you not dieting at least a little bit?","['diet', 'least', 'littl', 'bit']"
15,16,"Second Cousin Yong Yong will have to start bringing clothes from America for you.""","['second', 'cousin', 'yong', 'yong', 'start', 'bring', 'cloth', 'america']"
16,17,"""What happened to your hair?","['happen', 'hair']"
17,18,"Blue is not such a good color for us Chinese people.""","['blue', 'good', 'color', 'us', 'chines', 'peopl']"
18,19,"""Are you saving up for an apartment?","['save', 'apart']"
19,20,Why not?,[]
20,21,The most important thing in life is to have a roof over your head.,"['import', 'thing', 'life', 'roof', 'head']"
21,22,"You don't want to be homeless, do you?","[""n't"", 'want', 'homeless']"
22,23,What if the economy collapses again?,"['economi', 'collaps']"
23,24,"At least you will have an apartment.""","['least', 'apart']"
24,25,"""Why don't you get a better paid job?","[""n't"", 'get', 'better', 'paid', 'job']"
25,26,You are wasting your talent.,"['wast', 'talent']"
26,27,"You will regret your life.""","['regret', 'life']"
27,28,2.,['2']
28,29,"I am employed

I loved the great Chinese tradition of gifting lai see.","['employ', 'love', 'great', 'chines', 'tradit', 'gift', 'lai', 'see']"
29,30,Getting HK$20 for no reason other than tradition really rocked my seven-year-old world.,"['get', 'hk', '20', 'reason', 'tradit', 'realli', 'rock', 'seven-year-old', 'world']"
