,Label,Sentence,Words
0,1,French club Monaco have served further notice of their intent to challenge at the top of world football by completing the signing of Atletico Madrid striker Radamel Falcao.,"['french', 'club', 'monaco', 'serv', 'notic', 'intent', 'challeng', 'top', 'world', 'footbal', 'complet', 'sign', 'atletico', 'madrid', 'striker', 'radamel', 'falcao']"
1,2,"The five-year deal for the Colombian, who has found the net 28 times for Spanish Cup winners Atletico in the league this season, is the latest in a series of high-profile acquisitions by the newly promoted principality club.","['five-year', 'deal', 'colombian', 'found', 'net', '28', 'time', 'spanish', 'cup', 'winner', 'atletico', 'leagu', 'season', 'latest', 'seri', 'high-profil', 'acquisit', 'newli', 'promot', 'princip', 'club']"
2,3,"The transfer fee wasn't disclosed by Monaco, but it was reported to be almost $80 million.","['transfer', 'fee', ""n't"", 'disclos', 'monaco', 'report', 'almost', '80', 'million']"
3,4,"""I'm very happy to join AS Monaco and very happy to wear these new colors,"" Falcao said in a video message on Monaco's Web site.","[""'m"", 'happi', 'join', 'monaco', 'happi', 'wear', 'new', 'color', 'falcao', 'said', 'video', 'messag', 'monaco', ""'s"", 'web', 'site']"
4,5,"Earlier this month Monaco's owner Dmitry Rybolovlev -- worth $9.1 billion, according to Forbes -- funded the transfers of Porto pair Joao Moutinho and James Rodriguez for $90 million.","['earlier', 'month', 'monaco', ""'s"", 'owner', 'dmitri', 'rybolovlev', 'worth', '9.1', 'billion', 'accord', 'forb', 'fund', 'transfer', 'porto', 'pair', 'joao', 'moutinho', 'jame', 'rodriguez', '90', 'million']"
5,6,"When Rybolovlev acquired a majority stake in the club in December 2011, Monaco were bottom of the French second tier.","['rybolovlev', 'acquir', 'major', 'stake', 'club', 'decemb', '2011', 'monaco', 'bottom', 'french', 'second', 'tier']"
6,7,"Italian coach Claudio Ranieri guided the team to the Ligue 2 title and will be expected to lead his expensively assembled squad towards the upper echelons of French football and, ultimately, into continental competition.","['italian', 'coach', 'claudio', 'ranieri', 'guid', 'team', 'ligu', '2', 'titl', 'expect', 'lead', 'expens', 'assembl', 'squad', 'toward', 'upper', 'echelon', 'french', 'footbal', 'ultim', 'continent', 'competit']"
7,8,"""We are absolutely delighted that Radamel Falcao has accepted the challenge of coming to play for AS Monaco FC,"" Rybolovlev told the club's Web site.","['absolut', 'delight', 'radamel', 'falcao', 'accept', 'challeng', 'come', 'play', 'monaco', 'fc', 'rybolovlev', 'told', 'club', ""'s"", 'web', 'site']"
8,9,"""We are proud to have secured one of the best players in the world and confident that he will help ASMFC regain its rightful status.""","['proud', 'secur', 'one', 'best', 'player', 'world', 'confid', 'help', 'asmfc', 'regain', 'right', 'statu']"
9,10,The signing of Falcao is a major coup for the seven-time French champions.,"['sign', 'falcao', 'major', 'coup', 'seven-tim', 'french', 'champion']"
10,11,The 27-year-old arrived in European football from Argentina's River Plate in 2009 and went on to score 41 goals in 51 games for Porto as the Portuguese team won the Europa League.,"['27-year-old', 'arriv', 'european', 'footbal', 'argentina', ""'s"", 'river', 'plate', '2009', 'went', 'score', '41', 'goal', '51', 'game', 'porto', 'portugues', 'team', 'europa', 'leagu']"
11,12,The Santa Marta-born forward moved to the Spanish capital in 2011 and his goals helped Atletico clinch the Europa League crown in 2012.,"['santa', 'marta-born', 'forward', 'move', 'spanish', 'capit', '2011', 'goal', 'help', 'atletico', 'clinch', 'europa', 'leagu', 'crown', '2012']"
12,13,"Falcao's stock rose considerably after he scored a hat-trick against Champions League winners Chelsea in the 2012 European Super Cup, played at Monaco's Stade Louis II Stadium.","['falcao', ""'s"", 'stock', 'rose', 'consider', 'score', 'hat-trick', 'champion', 'leagu', 'winner', 'chelsea', '2012', 'european', 'super', 'cup', 'play', 'monaco', ""'s"", 'stade', 'loui', 'ii', 'stadium']"
13,14,He had been linked with a switch to Atletico's city rivals Real Madrid as well as a host of other illustrious European clubs.,"['link', 'switch', 'atletico', ""'s"", 'citi', 'rival', 'real', 'madrid', 'well', 'host', 'illustri', 'european', 'club']"
14,15,"Falcao's status for Atletico's final game of the season, at Zaragoza on Saturday, wasn't known.","['falcao', ""'s"", 'statu', 'atletico', ""'s"", 'final', 'game', 'season', 'zaragoza', 'saturday', ""n't"", 'known']"
