,Label,Sentence,Words
0,1,Brooklyn Nets.,"['brooklyn', 'net']"
1,2,This is what the NBA world will now be calling the New Jersey Nets.,"['nba', 'world', 'call', 'new', 'jersey', 'net']"
2,3,"Media mogul Shawn ""Jay-Z"" Carter revealed the name Monday, along with Brooklyn Borough President Marty Markowitz, Forest City Ratner Companies Chairman and CEO Bruce Ratner, and Barclays Center and Nets CEO Brett Yormark, at Atlantic Terminal in Brooklyn.","['media', 'mogul', 'shawn', 'jay-z', 'carter', 'reveal', 'name', 'monday', 'along', 'brooklyn', 'borough', 'presid', 'marti', 'markowitz', 'forest', 'citi', 'ratner', 'compani', 'chairman', 'ceo', 'bruce', 'ratner', 'barclay', 'center', 'net', 'ceo', 'brett', 'yormark', 'atlant', 'termin', 'brooklyn']"
3,4,"They were near the construction site of the Nets' future home, The Barclays Center.","['near', 'construct', 'site', 'net', 'futur', 'home', 'barclay', 'center']"
4,5,"""We are proud to announce this highly anticipated decision to name the team the Brooklyn Nets, a choice which reflects the decades-long tradition of our team and fans, as well as the dynamic new place that will be our home,"" Nets Chairman Chris Charlier said.","['proud', 'announc', 'highli', 'anticip', 'decis', 'name', 'team', 'brooklyn', 'net', 'choic', 'reflect', 'decades-long', 'tradit', 'team', 'fan', 'well', 'dynam', 'new', 'place', 'home', 'net', 'chairman', 'chri', 'charlier', 'said']"
5,6,"Carter, a part owner of the Nets, also said he will be the first to perform at the venue's opening, scheduled for September 2012.","['carter', 'part', 'owner', 'net', 'also', 'said', 'first', 'perform', 'venu', ""'s"", 'open', 'schedul', 'septemb', '2012']"
6,7,"""From the moment the Barclays Center became a reality, I knew this meant something significant for Brooklyn,"" Carter said.","['moment', 'barclay', 'center', 'becam', 'realiti', 'knew', 'meant', 'someth', 'signific', 'brooklyn', 'carter', 'said']"
7,8,"""This is where I'm from, I'll always be Brooklyn, and opening this arena will mean more to me than anywhere else,"" he said.","[""'m"", ""'ll"", 'alway', 'brooklyn', 'open', 'arena', 'mean', 'anywher', 'els', 'said']"
8,9,"""We're going to create an atmosphere like only Brooklyn can.""","[""'re"", 'go', 'creat', 'atmospher', 'like', 'brooklyn']"
9,10,"The Barclays Center is set to host major entertainment and sporting events, which could mean some competition for New York's staple Madison Square Garden.","['barclay', 'center', 'set', 'host', 'major', 'entertain', 'sport', 'event', 'could', 'mean', 'competit', 'new', 'york', ""'s"", 'stapl', 'madison', 'squar', 'garden']"
10,11,"It will also feature four bars, three clubs and a restaurant.","['also', 'featur', 'four', 'bar', 'three', 'club', 'restaur']"
11,12,"Carter invited 25 students from George Westinghouse High School, where he attended, to take part in the announcement, which included the unveiling of a marketing campaign for fall's All Access Pass featuring Carter.","['carter', 'invit', '25', 'student', 'georg', 'westinghous', 'high', 'school', 'attend', 'take', 'part', 'announc', 'includ', 'unveil', 'market', 'campaign', 'fall', ""'s"", 'access', 'pass', 'featur', 'carter']"
12,13,"Marketing includes 250,000 coffee cups, 150 taxi tops, print ads, pay phones, direct mail and a billboard across the street from the venue.","['market', 'includ', '250,000', 'coffe', 'cup', '150', 'taxi', 'top', 'print', 'ad', 'pay', 'phone', 'direct', 'mail', 'billboard', 'across', 'street', 'venu']"
