,Label,Sentence,Words
0,1,"Aya Abu Mouwais, a 3-year-old who lives in the West Bank, can barely walk or talk because of a failing kidney and liver.","['aya', 'abu', 'mouwai', '3-year-old', 'live', 'west', 'bank', 'bare', 'walk', 'talk', 'fail', 'kidney', 'liver']"
1,2,"For much of her life, the Palestinian child has needed dialysis to survive.","['much', 'life', 'palestinian', 'child', 'need', 'dialysi', 'surviv']"
2,3,"Thankfully, an Israeli man has been able to help her get the treatment she so desperately requires.","['thank', 'isra', 'man', 'abl', 'help', 'get', 'treatment', 'desper', 'requir']"
3,4,"More than 500 times in the past two years, Yuval Roth and his volunteers have driven Aya and her mother roundtrip from a checkpoint near the West Bank border to Rambam Medical Center, which is an hour away in Haifa, Israel.","['500', 'time', 'past', 'two', 'year', 'yuval', 'roth', 'volunt', 'driven', 'aya', 'mother', 'roundtrip', 'checkpoint', 'near', 'west', 'bank', 'border', 'rambam', 'medic', 'center', 'hour', 'away', 'haifa', 'israel']"
4,5,"""What Yuval has done, no one else has done,"" said Aya's mother, Suhair.","['yuval', 'done', 'one', 'els', 'done', 'said', 'aya', ""'s"", 'mother', 'suhair']"
5,6,"""He is day by day helping us to get her to the hospital.","['day', 'day', 'help', 'us', 'get', 'hospit']"
6,7,"I'm not allowed to drive an Israeli car, so if not for Yuval, we wouldn't be able to transport her.","[""'m"", 'allow', 'drive', 'isra', 'car', 'yuval', 'would', ""n't"", 'abl', 'transport']"
7,8,"I thank him.""",['thank']
8,9,Leaving the West Bank is the only way Aya's family can get dialysis.,"['leav', 'west', 'bank', 'way', 'aya', ""'s"", 'famili', 'get', 'dialysi']"
9,10,"For one thing, medical facilities are limited in the territory.","['one', 'thing', 'medic', 'facil', 'limit', 'territori']"
10,11,"""In the Palestinian Authority, it's very expensive to get health care, and most of the people cannot afford it,"" Roth said.","['palestinian', 'author', ""'s"", 'expens', 'get', 'health', 'care', 'peopl', 'afford', 'roth', 'said']"
11,12,It's also expensive to make the trip to Israeli hospitals.,"[""'s"", 'also', 'expens', 'make', 'trip', 'isra', 'hospit']"
12,13,"Although the Palestinian Authority allows sick children and adults to leave the West Bank for treatment, Palestinians are not allowed to drive past the checkpoints.","['although', 'palestinian', 'author', 'allow', 'sick', 'children', 'adult', 'leav', 'west', 'bank', 'treatment', 'palestinian', 'allow', 'drive', 'past', 'checkpoint']"
