,Label,Sentence,Words
0,1,Florida authorities were searching Sunday for a 33-year-old man after his wife and five children were found dead in their Naples home.,"['florida', 'author', 'search', 'sunday', '33-year-old', 'man', 'wife', 'five', 'children', 'found', 'dead', 'napl', 'home']"
1,2,Mesac Damas pleaded no contest to the misdemeanor battery against Guerline Damas in June.,"['mesac', 'dama', 'plead', 'contest', 'misdemeanor', 'batteri', 'guerlin', 'dama', 'june']"
2,3,"The bodies of Guerline Damas, 32; Michzach, 9; Marven, 6; Maven, 5; Megan, 3; and Morgan, 11 months, were discovered Saturday, Rambosk said.","['bodi', 'guerlin', 'dama', '32', 'michzach', '9', 'marven', '6', 'maven', '5', 'megan', '3', 'morgan', '11', 'month', 'discov', 'saturday', 'rambosk', 'said']"
3,4,"Authorities have been unable to locate Mesac Damas, who possibly left the country Friday morning and may be in Haiti, Capt.","['author', 'unabl', 'locat', 'mesac', 'dama', 'possibl', 'left', 'countri', 'friday', 'morn', 'may', 'haiti', 'capt']"
4,5,Chris Roberts of the Collier County sheriff's department said Sunday at a news conference.,"['chri', 'robert', 'collier', 'counti', 'sheriff', ""'s"", 'depart', 'said', 'sunday', 'news', 'confer']"
5,6,"""We don't see at this point any indication of an individual out in the neighborhoods committing additional crimes or homicides, but certainly we will look at every opportunity,"" Collier County Sheriff Kevin Rambosk said at an earlier news conference.","[""n't"", 'see', 'point', 'indic', 'individu', 'neighborhood', 'commit', 'addit', 'crime', 'homicid', 'certainli', 'look', 'everi', 'opportun', 'collier', 'counti', 'sheriff', 'kevin', 'rambosk', 'said', 'earlier', 'news', 'confer']"
6,7,"There had been a ""handful"" of domestic disturbance calls to police since 2000 involving the Damas couple, with the latest resulting in the arrest of Mesac Damas in January, Roberts said.","['hand', 'domest', 'disturb', 'call', 'polic', 'sinc', '2000', 'involv', 'dama', 'coupl', 'latest', 'result', 'arrest', 'mesac', 'dama', 'januari', 'robert', 'said']"
7,8,"Mesac Damas pleaded no contest to the misdemeanor battery against Guerline Damas in June, and Roberts said he does not think Mesac Damas served any jail time for the crime.","['mesac', 'dama', 'plead', 'contest', 'misdemeanor', 'batteri', 'guerlin', 'dama', 'june', 'robert', 'said', 'think', 'mesac', 'dama', 'serv', 'jail', 'time', 'crime']"
8,9,"""We are still talking to people that knew the family and obviously the ultimate information we need is not so much what happened in the past but what happened when these people died,"" Roberts said.","['still', 'talk', 'peopl', 'knew', 'famili', 'obvious', 'ultim', 'inform', 'need', 'much', 'happen', 'past', 'happen', 'peopl', 'die', 'robert', 'said']"
9,10,"The six bodies were found Saturday at about 6:30 p.m., a day after police had visited the home to check on the family, Roberts said.","['six', 'bodi', 'found', 'saturday', '6:30', 'p.m.', 'day', 'polic', 'visit', 'home', 'check', 'famili', 'robert', 'said']"
10,11,"Watch why authorities are looking for Damas »

When a family member had not heard from a resident at the home, the family member asked authorities on Friday to do a welfare check on the house, Roberts said.","['watch', 'author', 'look', 'dama', '»', 'famili', 'member', 'heard', 'resid', 'home', 'famili', 'member', 'ask', 'author', 'friday', 'welfar', 'check', 'hous', 'robert', 'said']"
11,12,"Responding police knocked on the door but got no answer, he said, but officers saw no indications to arouse their suspicions.","['respond', 'polic', 'knock', 'door', 'got', 'answer', 'said', 'offic', 'saw', 'indic', 'arous', 'suspicion']"
12,13,"The following morning, the family member became more concerned and filed a missing persons report, which authorities took, Rambosk said.","['follow', 'morn', 'famili', 'member', 'becam', 'concern', 'file', 'miss', 'person', 'report', 'author', 'took', 'rambosk', 'said']"
13,14,"Later, authorities requested from property management a key to the house and an authorization to enter.","['later', 'author', 'request', 'properti', 'manag', 'key', 'hous', 'author', 'enter']"
14,15,"""When we did, we found the bodies of the individuals,"" he said.","['found', 'bodi', 'individu', 'said']"
15,16,"""I can tell you that in no uncertain terms this is the most horrific and violent event this community has ever experienced.","['tell', 'uncertain', 'term', 'horrif', 'violent', 'event', 'commun', 'ever', 'experienc']"
16,17,"This is the worst of the worst.""","['worst', 'worst']"
17,18,He would not release the manner of death.,"['would', 'releas', 'manner', 'death']"
18,19,"Rambosk said authorities had recovered Mesac Damas' vehicle at Miami International Airport, and they believe that he left on a flight to Haiti on Friday.","['rambosk', 'said', 'author', 'recov', 'mesac', 'dama', 'vehicl', 'miami', 'intern', 'airport', 'believ', 'left', 'flight', 'haiti', 'friday']"
19,20,"Roberts said collecting and processing evidence can take ""several days, if not weeks.""","['robert', 'said', 'collect', 'process', 'evid', 'take', 'sever', 'day', 'week']"
