,Label,Sentence,Words
0,1,"The Tamil National Alliance, Sri Lanka's largest Tamil political party, on Thursday called for an international inquiry into a U.N. failure to protect civilians during the final stages of the country's bloody 26-year civil war.","['tamil', 'nation', 'allianc', 'sri', 'lanka', ""'s"", 'largest', 'tamil', 'polit', 'parti', 'thursday', 'call', 'intern', 'inquiri', 'u.n.', 'failur', 'protect', 'civilian', 'final', 'stage', 'countri', ""'s"", 'bloodi', '26-year', 'civil', 'war']"
1,2,"The request comes a day after the United Nations admitted that it didn't protect hundreds of thousands of civilians, mostly ethnic Tamils, trapped in areas of heavy shelling in Sri Lanka, a teardrop-shaped island nation off India's southern coast.","['request', 'come', 'day', 'unit', 'nation', 'admit', ""n't"", 'protect', 'hundr', 'thousand', 'civilian', 'mostli', 'ethnic', 'tamil', 'trap', 'area', 'heavi', 'shell', 'sri', 'lanka', 'teardrop-shap', 'island', 'nation', 'india', ""'s"", 'southern', 'coast']"
2,3,"""The internal inquiry report that has now come to light says the U.N. failed civilians by leaving the area,"" M.A.","['intern', 'inquiri', 'report', 'come', 'light', 'say', 'u.n.', 'fail', 'civilian', 'leav', 'area', 'm.a']"
3,4,"Sumanthiran, the Tamil National Alliance parliamentarian, told CNN.","['sumanthiran', 'tamil', 'nation', 'allianc', 'parliamentarian', 'told', 'cnn']"
4,5,Sumanthiran was referring to the withdrawal of the U.N.'s international staff from north Sri Lanka's Wanni area.,"['sumanthiran', 'refer', 'withdraw', 'u.n.', ""'s"", 'intern', 'staff', 'north', 'sri', 'lanka', ""'s"", 'wanni', 'area']"
5,6,"In late 2008, the government could no longer guarantee the safety of U.N. staff there because of intense fighting between its forces and the Liberation Tigers of Tamil Eelam, or LTTE, an armed separatist group commonly referred to as the Tamil Tigers.","['late', '2008', 'govern', 'could', 'longer', 'guarante', 'safeti', 'u.n.', 'staff', 'intens', 'fight', 'forc', 'liber', 'tiger', 'tamil', 'eelam', 'ltte', 'arm', 'separatist', 'group', 'commonli', 'refer', 'tamil', 'tiger']"
6,7,"As the U.N. prepared to leave, local civilians pleaded with it to stay, fearing the government would bomb areas where there were no international witnesses.","['u.n.', 'prepar', 'leav', 'local', 'civilian', 'plead', 'stay', 'fear', 'govern', 'would', 'bomb', 'area', 'intern', 'wit']"
7,8,"In the report released Wednesday, the United Nations questioned its decision to move its staff ""because of a government safety warning when government forces themselves represented the dominant threat to staff.""","['report', 'releas', 'wednesday', 'unit', 'nation', 'question', 'decis', 'move', 'staff', 'govern', 'safeti', 'warn', 'govern', 'forc', 'repres', 'domin', 'threat', 'staff']"
8,9,"The U.N. also acknowledged that it had, on occasion, ""omitted to explicitly mention government responsibility for violations of international law"" so as to not hinder its humanitarian access in the country.","['u.n.', 'also', 'acknowledg', 'occas', 'omit', 'explicitli', 'mention', 'govern', 'respons', 'violat', 'intern', 'law', 'hinder', 'humanitarian', 'access', 'countri']"
9,10,"The internal review published accounts in which U.N. officials emphasized grave responsibility for civilian deaths with the LTTE but only ""raised concerns"" with the Sri Lankan government.","['intern', 'review', 'publish', 'account', 'u.n.', 'offici', 'emphas', 'grave', 'respons', 'civilian', 'death', 'ltte', 'rais', 'concern', 'sri', 'lankan', 'govern']"
10,11,"The government of Sri Lanka declared victory in 2009 in its decades-long battle with the Tamil Tiger rebels, who had waged war for an independent state for minority Tamils in Sri Lanka since July 1983.","['govern', 'sri', 'lanka', 'declar', 'victori', '2009', 'decades-long', 'battl', 'tamil', 'tiger', 'rebel', 'wage', 'war', 'independ', 'state', 'minor', 'tamil', 'sri', 'lanka', 'sinc', 'juli', '1983']"
11,12,"As many as 70,000 people were killed in the conflict.","['mani', '70,000', 'peopl', 'kill', 'conflict']"
12,13,"Caught in the crossfire year after year were civilians, thousands of whom were displaced and hundreds killed.","['caught', 'crossfir', 'year', 'year', 'civilian', 'thousand', 'displac', 'hundr', 'kill']"
13,14,"In the war's final stage, which lasted from September 2008 to May 2009, the Sri Lankan army advanced into an area of northern Sri Lanka known as the Vanni, where about 330,000 people were trapped by fighting.","['war', ""'s"", 'final', 'stage', 'last', 'septemb', '2008', 'may', '2009', 'sri', 'lankan', 'armi', 'advanc', 'area', 'northern', 'sri', 'lanka', 'known', 'vanni', '330,000', 'peopl', 'trap', 'fight']"
