,Label,Sentence,Words
0,1,One of the Internet's great promises is that it's the ultimate democratizer.,"['one', 'internet', ""'s"", 'great', 'promis', ""'s"", 'ultim', 'democrat']"
1,2,It's open to everyone and allows all people to communicate.,"[""'s"", 'open', 'everyon', 'allow', 'peopl', 'commun']"
2,3,"Facebook and Google have added new translation tools, but they take different approaches.","['facebook', 'googl', 'ad', 'new', 'translat', 'tool', 'take', 'differ', 'approach']"
3,4,"But, so far, there have been several hitches in that plan.","['far', 'sever', 'hitch', 'plan']"
4,5,Not everyone has access to a computer and a broadband connection.,"['everyon', 'access', 'comput', 'broadband', 'connect']"
5,6,Some governments still censor the Internet.,"['govern', 'still', 'censor', 'internet']"
6,7,"And of course, we don't all speak the same language.","['cours', ""n't"", 'speak', 'languag']"
7,8,"For the World Wide Web to be truly global, shouldn't Chinese speakers be able to chat online with people who only speak Spanish?","['world', 'wide', 'web', 'truli', 'global', ""n't"", 'chines', 'speaker', 'abl', 'chat', 'onlin', 'peopl', 'speak', 'spanish']"
8,9,And why should an English speaker be barred from reading blogs written in Malagasy or Zulu?,"['english', 'speaker', 'bar', 'read', 'blog', 'written', 'malagasi', 'zulu']"
9,10,"Facebook Inc. and Google Inc. are two Web companies trying particularly hard to make this happen, and they've released a number of updates to their translation services in recent weeks.","['facebook', 'inc.', 'googl', 'inc.', 'two', 'web', 'compani', 'tri', 'particularli', 'hard', 'make', 'happen', ""'ve"", 'releas', 'number', 'updat', 'translat', 'servic', 'recent', 'week']"
10,11,The two online giants are going about the process in different ways.,"['two', 'onlin', 'giant', 'go', 'process', 'differ', 'way']"
11,12,Facebook aims to translate the Web using an army of volunteers and some hired professional translators.,"['facebook', 'aim', 'translat', 'web', 'use', 'armi', 'volunt', 'hire', 'profession', 'translat']"
12,13,"Meanwhile, Google plans to let computers do most of the work.","['meanwhil', 'googl', 'plan', 'let', 'comput', 'work']"
13,14,Which method will ultimately prevail remains to be seen.,"['method', 'ultim', 'prevail', 'remain', 'seen']"
14,15,"But for now, here's a look at the latest language features from both companies, and some background on how their translation services work.","[""'s"", 'look', 'latest', 'languag', 'featur', 'compani', 'background', 'translat', 'servic', 'work']"
15,16,"(Feel free to add your own Internet translation tips -- and fun translation bloopers -- in the comments section at the bottom of the story):

Facebook's human translation

Many tech bloggers think Facebook's method of human translation seems promising.","['feel', 'free', 'add', 'internet', 'translat', 'tip', 'fun', 'translat', 'blooper', 'comment', 'section', 'bottom', 'stori', 'facebook', ""'s"", 'human', 'translat', 'mani', 'tech', 'blogger', 'think', 'facebook', ""'s"", 'method', 'human', 'translat', 'seem', 'promis']"
16,17,"After all, the American-born social networking site introduced non-English languages for the first time only in January 2008.","['american-born', 'social', 'network', 'site', 'introduc', 'non-english', 'languag', 'first', 'time', 'januari', '2008']"
