,Label,Sentence,Words
0,1,"A tornado swept through parts of Tupelo, Mississippi, on Thursday, damaging trees, power lines and overturning a 18-wheel truck, a law enforcement official said.","['tornado', 'swept', 'part', 'tupelo', 'mississippi', 'thursday', 'damag', 'tree', 'power', 'line', 'overturn', '18-wheel', 'truck', 'law', 'enforc', 'offici', 'said']"
1,2,"iReporter Graham Hancock saw damage Thursday at the Tupelo Furniture Market in Tupelo, Mississippi.","['ireport', 'graham', 'hancock', 'saw', 'damag', 'thursday', 'tupelo', 'furnitur', 'market', 'tupelo', 'mississippi']"
2,3,"""Just a little earlier this morning, we began to get reports of damage starting from the west side of Tupelo,"" said Chief Deputy John Hall of the Lee County Sheriff's Department.","['littl', 'earlier', 'morn', 'began', 'get', 'report', 'damag', 'start', 'west', 'side', 'tupelo', 'said', 'chief', 'deputi', 'john', 'hall', 'lee', 'counti', 'sheriff', ""'s"", 'depart']"
3,4,Hall said the storm moved north across the city to the Mall at Barnes Crossing.,"['hall', 'said', 'storm', 'move', 'north', 'across', 'citi', 'mall', 'barn', 'cross']"
4,5,"Nearby on U.S. 45, an 18-wheel truck was overturned, he said.","['nearbi', 'u.s.', '45', '18-wheel', 'truck', 'overturn', 'said']"
5,6,"There were no reports of injuries, and Hall said authorities were assessing damages.","['report', 'injuri', 'hall', 'said', 'author', 'assess', 'damag']"
6,7,"Watch as a Tupelo resident describes the storm »

Jeff Snyder, general manager for the Mall at Barnes Crossing, said the shopping center sustained ""minor property damage.""","['watch', 'tupelo', 'resid', 'describ', 'storm', '»', 'jeff', 'snyder', 'gener', 'manag', 'mall', 'barn', 'cross', 'said', 'shop', 'center', 'sustain', 'minor', 'properti', 'damag']"
7,8,"Terry Anderson, executive director of Tupelo Regional Airport, said the facility had minor damage, including some broken windows.","['terri', 'anderson', 'execut', 'director', 'tupelo', 'region', 'airport', 'said', 'facil', 'minor', 'damag', 'includ', 'broken', 'window']"
8,9,He said the airport was closed for about 10 minutes while the taxiway and runway were cleared.,"['said', 'airport', 'close', '10', 'minut', 'taxiway', 'runway', 'clear']"
9,10,"No flights were delayed, he said, and the airport is ""up and running.""","['flight', 'delay', 'said', 'airport', 'run']"
10,11,"Mark Waddle, who works at  the airport, said he saw the storm form.","['mark', 'waddl', 'work', 'airport', 'said', 'saw', 'storm', 'form']"
11,12,"""It was real small at first,"" said Waddle, an employee at the airport's Budget Car Rental counter.","['real', 'small', 'first', 'said', 'waddl', 'employe', 'airport', ""'s"", 'budget', 'car', 'rental', 'counter']"
12,13,"""All the clouds were twirling around.""","['cloud', 'twirl', 'around']"
13,14,Waddle said he watched as the tornado touched down near the airport.,"['waddl', 'said', 'watch', 'tornado', 'touch', 'near', 'airport']"
14,15,"""It looked like it hit some kind of transformer because the whole sky lit up blue,"" he said.","['look', 'like', 'hit', 'kind', 'transform', 'whole', 'sky', 'lit', 'blue', 'said']"
15,16,"""Then it kind of blew through the Tupelo airport.","['kind', 'blew', 'tupelo', 'airport']"
16,17,...,[]
17,18,"It was blowing so hard the trees were touching the ground.""","['blow', 'hard', 'tree', 'touch', 'ground']"
18,19,Waddle said he was not aware of any significant damage to the airport apart from overturned trash cans and debris in tree branches.,"['waddl', 'said', 'awar', 'signific', 'damag', 'airport', 'apart', 'overturn', 'trash', 'can', 'debri', 'tree', 'branch']"
19,20,"""All of the people and all the vehicles and everything are fine up here at the airport,"" he said.","['peopl', 'vehicl', 'everyth', 'fine', 'airport', 'said']"
20,21,"Bobbye Jones, who works at the Mississippi Department of Transportation in Tupelo, said the roof blew off the lab at the agency.","['bobby', 'jone', 'work', 'mississippi', 'depart', 'transport', 'tupelo', 'said', 'roof', 'blew', 'lab', 'agenc']"
21,22,She said fallen tree branches also had damaged vehicles outside her office.,"['said', 'fallen', 'tree', 'branch', 'also', 'damag', 'vehicl', 'outsid', 'offic']"
22,23,"""Everything just got real dark,"" Jones said.","['everyth', 'got', 'real', 'dark', 'jone', 'said']"
23,24,.,[]
24,25,"A tornado watch, which denotes favorable conditions for tornadoes, is in effect until late Thursday afternoon for parts of northwestern Alabama.","['tornado', 'watch', 'denot', 'favor', 'condit', 'tornado', 'effect', 'late', 'thursday', 'afternoon', 'part', 'northwestern', 'alabama']"
