,Label,Sentence,Words
0,1,"The bodies of two children trapped inside a car submerged in the Edisto River in South Carolina have been recovered, and their mother has been arrested, authorities said Monday.","['bodi', 'two', 'children', 'trap', 'insid', 'car', 'submerg', 'edisto', 'river', 'south', 'carolina', 'recov', 'mother', 'arrest', 'author', 'said', 'monday']"
1,2,State troopers responded to a report of a car accident early Monday and found a Chrysler sedan in the water near a boat landing in Orangeburg County.,"['state', 'trooper', 'respond', 'report', 'car', 'accid', 'earli', 'monday', 'found', 'chrysler', 'sedan', 'water', 'near', 'boat', 'land', 'orangeburg', 'counti']"
2,3,"Divers discovered the bodies of the two boys, ages 1 and 2, which were taken from the car and sent to the county coroner for autopsies, authorities said.","['diver', 'discov', 'bodi', 'two', 'boy', 'age', '1', '2', 'taken', 'car', 'sent', 'counti', 'coron', 'autopsi', 'author', 'said']"
3,4,"Their mother is 29-year-old Shaquan Duley, Sheriff Larry Williams told HLN's Nancy Grace.","['mother', '29-year-old', 'shaquan', 'duley', 'sheriff', 'larri', 'william', 'told', 'hln', ""'s"", 'nanci', 'grace']"
4,5,She was arrested and charged with leaving the scene of an accident.,"['arrest', 'charg', 'leav', 'scene', 'accid']"
5,6,Williams said the boys' mother walked almost a mile before calling for help.,"['william', 'said', 'boy', 'mother', 'walk', 'almost', 'mile', 'call', 'help']"
6,7,"While the woman described the incident as an accident, Williams told CNN that ""it has a stench of foul play.""","['woman', 'describ', 'incid', 'accid', 'william', 'told', 'cnn', 'stench', 'foul', 'play']"
7,8,It wasn't immediately known whether Duley had retained an attorney.,"[""n't"", 'immedi', 'known', 'whether', 'duley', 'retain', 'attorney']"
8,9,"Williams said he couldn't confirm reports that the key was still in the car's ignition, but he said the car apparently was in neutral.","['william', 'said', 'could', ""n't"", 'confirm', 'report', 'key', 'still', 'car', ""'s"", 'ignit', 'said', 'car', 'appar', 'neutral']"
9,10,"He added Duley didn't appear wet, saying, ""She didn't have any evidence that she had been submerged in the water.""","['ad', 'duley', ""n't"", 'appear', 'wet', 'say', ""n't"", 'evid', 'submerg', 'water']"
10,11,The car went off a boat ramp that is about 10 yards off the roadway shoulder and sits at a 90-degree angle.,"['car', 'went', 'boat', 'ramp', '10', 'yard', 'roadway', 'shoulder', 'sit', '90-degre', 'angl']"
11,12,"""She said she was going down road and lost control of vehicle and happened to be at juncture where boat ramp was,"" Williams told Grace.","['said', 'go', 'road', 'lost', 'control', 'vehicl', 'happen', 'junctur', 'boat', 'ramp', 'william', 'told', 'grace']"
12,13,"However, he added, ""There's no evidence that she ran off the road at any time.""","['howev', 'ad', ""'s"", 'evid', 'ran', 'road', 'time']"
13,14,"The woman says she flagged a motorist down to use a cell phone to call in the incident, Williams said.","['woman', 'say', 'flag', 'motorist', 'use', 'cell', 'phone', 'call', 'incid', 'william', 'said']"
14,15,Police are trying to track down that individual.,"['polic', 'tri', 'track', 'individu']"
15,16,"Duley was questioned ""on and off"" Monday afternoon and expected to be booked at the jail sometime in the evening, the sheriff said earlier in the day.","['duley', 'question', 'monday', 'afternoon', 'expect', 'book', 'jail', 'sometim', 'even', 'sheriff', 'said', 'earlier', 'day']"
16,17,"The boys' father, who doesn't live at the same residence as the children, has been interviewed by investigators, Williams said.","['boy', 'father', ""n't"", 'live', 'resid', 'children', 'interview', 'investig', 'william', 'said']"
17,18,The sheriff said he didn't know the father's whereabouts at the time of the incident.,"['sheriff', 'said', ""n't"", 'know', 'father', ""'s"", 'whereabout', 'time', 'incid']"
18,19,"Duley has a third child, a 5-year-old daughter, who was at the home of her maternal grandmother where they all lived, he said.","['duley', 'third', 'child', '5-year-old', 'daughter', 'home', 'matern', 'grandmoth', 'live', 'said']"
19,20,HLN's Natisha Lance contributed to this report.,"['hln', ""'s"", 'natisha', 'lanc', 'contribut', 'report']"
