,Label,Sentence,Words
0,1,"After the massacre at Sandy Hook Elementary School in Connecticut, hundreds of thousands of cards, letters, drawings, stuffed animals and other sentimental items poured into Newtown from throughout the world in a show of support.","['massacr', 'sandi', 'hook', 'elementari', 'school', 'connecticut', 'hundr', 'thousand', 'card', 'letter', 'draw', 'stuf', 'anim', 'sentiment', 'item', 'pour', 'newtown', 'throughout', 'world', 'show', 'support']"
1,2,Newtown resident Yolie Moreno said Friday that she plans a unique way to turn those sentiments into the actual building blocks of a future memorial.,"['newtown', 'resid', 'yoli', 'moreno', 'said', 'friday', 'plan', 'uniqu', 'way', 'turn', 'sentiment', 'actual', 'build', 'block', 'futur', 'memori']"
2,3,Moreno started an initiative called Embracing Newtown which will make use of the massive amounts of material that turned up starting in January at the town's municipal center.,"['moreno', 'start', 'initi', 'call', 'embrac', 'newtown', 'make', 'use', 'massiv', 'amount', 'materi', 'turn', 'start', 'januari', 'town', ""'s"", 'municip', 'center']"
3,4,She wanted to ensure that well wishes were preserved.,"['want', 'ensur', 'well', 'wish', 'preserv']"
4,5,Moreno enlisted the help of more than 100 volunteers to sort through the piles of mementos.,"['moreno', 'enlist', 'help', '100', 'volunt', 'sort', 'pile', 'memento']"
5,6,"The items were incinerated, with the ashes, or what Moreno called ""sacred soil,"" to be used in the making of bricks to serve as the foundation of a future memorial honoring the 26 who lost their lives.","['item', 'inciner', 'ash', 'moreno', 'call', 'sacr', 'soil', 'use', 'make', 'brick', 'serv', 'foundat', 'futur', 'memori', 'honor', '26', 'lost', 'live']"
6,7,"The incarceration occurred in garbage facility that allowed volunteers to be present, Moreno said.","['incarcer', 'occur', 'garbag', 'facil', 'allow', 'volunt', 'present', 'moreno', 'said']"
7,8,"""Every single thing was [incinerated] to make sure it was not thrown away,"" she said.","['everi', 'singl', 'thing', 'inciner', 'make', 'sure', 'thrown', 'away', 'said']"
8,9,"""I'm talking the tags from every teddy bear.","[""'m"", 'talk', 'tag', 'everi', 'teddi', 'bear']"
9,10,"Nothing ended up in a landfill.""","['noth', 'end', 'landfil']"
10,11,"Four tractor-trailer cargo containers hold the incinerated mementos, Moreno said.","['four', 'tractor-trail', 'cargo', 'contain', 'hold', 'inciner', 'memento', 'moreno', 'said']"
11,12,Moreno described the process as energy being transformed into a testament to the love and goodness of the people who reached out to Newtown in so many ways.,"['moreno', 'describ', 'process', 'energi', 'transform', 'testament', 'love', 'good', 'peopl', 'reach', 'newtown', 'mani', 'way']"
12,13,"The kindness of strangers was also documented on the website embracingnewtown.com, where galleries of the artwork and letters can be viewed as well as at Newtown's Library.","['kind', 'stranger', 'also', 'document', 'websit', 'embracingnewtown.com', 'galleri', 'artwork', 'letter', 'view', 'well', 'newtown', ""'s"", 'librari']"
13,14,"The letters that appear on the website have also been archived, according to Moreno.","['letter', 'appear', 'websit', 'also', 'archiv', 'accord', 'moreno']"
14,15,"""You will be in my dreams tonight,"" says the writing on one drawing on embracingnewtown.com, with a list of the names of 26 who were killed on December 14, 2012 and the image of a sleeping child.","['dream', 'tonight', 'say', 'write', 'one', 'draw', 'embracingnewtown.com', 'list', 'name', '26', 'kill', 'decemb', '14', '2012', 'imag', 'sleep', 'child']"
15,16,"Another letter states, ""Not one kid will be forgotten.""","['anoth', 'letter', 'state', 'one', 'kid', 'forgotten']"
16,17,"""The letters were for students as they're processing this through their life,"" she said.","['letter', 'student', ""'re"", 'process', 'life', 'said']"
17,18,"""They'll see these inspirational letters and that people really care.","[""'ll"", 'see', 'inspir', 'letter', 'peopl', 'realli', 'care']"
18,19,"That's my goal.""","[""'s"", 'goal']"
19,20,The letters came from every state as well as dozens of countries.,"['letter', 'came', 'everi', 'state', 'well', 'dozen', 'countri']"
20,21,"""This was never about me,"" Moreno said.","['never', 'moreno', 'said']"
21,22,"""This is about what happened to Sandy Hook.","['happen', 'sandi', 'hook']"
22,23,"This was just an important thing to do. ""","['import', 'thing', 'do.']"
