,Label,Sentence,Words
0,1,"The world watched Manchester, and Manchester watched the world turn red and blue.","['world', 'watch', 'manchest', 'manchest', 'watch', 'world', 'turn', 'red', 'blue']"
1,2,"According to some analysts more than 600 million people across the globe tuned into see the blue of Manchester City beat the red of Manchester United 1-0, arguably the biggest audience for the biggest match in English Premier League history.","['accord', 'analyst', '600', 'million', 'peopl', 'across', 'globe', 'tune', 'see', 'blue', 'manchest', 'citi', 'beat', 'red', 'manchest', 'unit', '1-0', 'arguabl', 'biggest', 'audienc', 'biggest', 'match', 'english', 'premier', 'leagu', 'histori']"
2,3,Vincent Kompany's headed goal deep in first-half injury time was enough to take City top of the league from their rivals on goal difference.,"['vincent', 'kompani', ""'s"", 'head', 'goal', 'deep', 'first-half', 'injuri', 'time', 'enough', 'take', 'citi', 'top', 'leagu', 'rival', 'goal', 'differ']"
3,4,"Psychologically, with two games left, it could prove decisive and hand City the advantage as they hunt a historic first Premier League title.","['psycholog', 'two', 'game', 'left', 'could', 'prove', 'decis', 'hand', 'citi', 'advantag', 'hunt', 'histor', 'first', 'premier', 'leagu', 'titl']"
4,5,"The match itself was enthralling without being exciting, tense without many chances on goal.","['match', 'enthral', 'without', 'excit', 'tens', 'without', 'mani', 'chanc', 'goal']"
5,6,"But by the end, as Manchester City fans sang their club's famous adopted song ""Blue Moon,"" there was a sense that history was being witnessed.","['end', 'manchest', 'citi', 'fan', 'sang', 'club', ""'s"", 'famou', 'adopt', 'song', 'blue', 'moon', 'sens', 'histori', 'wit']"
6,7,United coach Alex Ferguson lost his cool and remonstrated with his opposite number Roberto Mancini.,"['unit', 'coach', 'alex', 'ferguson', 'lost', 'cool', 'remonstr', 'opposit', 'number', 'roberto', 'mancini']"
7,8,But the game was lost for United.,"['game', 'lost', 'unit']"
8,9,"Perhaps as one empire rises, another falls.","['perhap', 'one', 'empir', 'rise', 'anoth', 'fall']"
9,10,"TV networks from China to Qatar sent their chief correspondents to relay something of the febrile atmosphere to their expectant domestic audiences, audiences that have taken English football as their own over the past two decades.","['tv', 'network', 'china', 'qatar', 'sent', 'chief', 'correspond', 'relay', 'someth', 'febril', 'atmospher', 'expect', 'domest', 'audienc', 'audienc', 'taken', 'english', 'footbal', 'past', 'two', 'decad']"
