,Label,Sentence,Words
0,1,"Sen. Ted Cruz, the conservative firebrand from Texas, became the first Republican to announce his campaign for the presidency, and he spent Monday morning telling a crowd at the largest Christian university in the world to imagine what the country will be like when he takes office, and pitching his personal history as a key part of his campaign.","['sen.', 'ted', 'cruz', 'conserv', 'firebrand', 'texa', 'becam', 'first', 'republican', 'announc', 'campaign', 'presid', 'spent', 'monday', 'morn', 'tell', 'crowd', 'largest', 'christian', 'univers', 'world', 'imagin', 'countri', 'like', 'take', 'offic', 'pitch', 'person', 'histori', 'key', 'part', 'campaign']"
1,2,"""These are all of our stories,"" Cruz told the audience Monday, roaming around the circular stage at Liberty University, in Lynchburg, Virginia, opening his remarks by spotlighting his family history and his own path to Washington.","['stori', 'cruz', 'told', 'audienc', 'monday', 'roam', 'around', 'circular', 'stage', 'liberti', 'univers', 'lynchburg', 'virginia', 'open', 'remark', 'spotlight', 'famili', 'histori', 'path', 'washington']"
2,3,"""These are who we are as Americans.",['american']
3,4,"And yet for so many Americans, the promise of America seems more and more distant.""","['yet', 'mani', 'american', 'promis', 'america', 'seem', 'distant']"
4,5,"Cruz drew on the past only to focus on the future, repeatedly and emphatically asking the Liberty University student audience to ""imagine"" the U.S. under conservative leadership -- laying out his vision for the country and a Cruz presidency.","['cruz', 'drew', 'past', 'focu', 'futur', 'repeatedli', 'emphat', 'ask', 'liberti', 'univers', 'student', 'audienc', 'imagin', 'u.s.', 'conserv', 'leadership', 'lay', 'vision', 'countri', 'cruz', 'presid']"
5,6,"The senator from Texas, who burst into the national limelight with his staunch opposition to Obamacare and his willingness to shut down the federal government, presents a direct challenge to the expected bids of establishment Republicans such as Florida Gov.","['senat', 'texa', 'burst', 'nation', 'limelight', 'staunch', 'opposit', 'obamacar', 'willing', 'shut', 'feder', 'govern', 'present', 'direct', 'challeng', 'expect', 'bid', 'establish', 'republican', 'florida', 'gov']"
6,7,"Jeb Bush -- candidates Cruz coyly refers to as the ""mushy middle.""","['jeb', 'bush', 'candid', 'cruz', 'coyli', 'refer', 'mushi', 'middl']"
7,8,"Monday's event was the last part of a carefully coordinated media rollout, following Cruz's announcement of his candidacy in a 30-second video message posted on Twitter shortly after midnight on Monday, roughly 24 hours after the Houston Chronicle first reported his planned announcement.","['monday', ""'s"", 'event', 'last', 'part', 'care', 'coordin', 'media', 'rollout', 'follow', 'cruz', ""'s"", 'announc', 'candidaci', '30-second', 'video', 'messag', 'post', 'twitter', 'shortli', 'midnight', 'monday', 'roughli', '24', 'hour', 'houston', 'chronicl', 'first', 'report', 'plan', 'announc']"
8,9,Ten thousand students from Liberty University crowded into the university's main arena for Cruz's announcement.,"['ten', 'thousand', 'student', 'liberti', 'univers', 'crowd', 'univers', ""'s"", 'main', 'arena', 'cruz', ""'s"", 'announc']"
9,10,"The venue choice at this socially conservative campus aims to give Cruz an early boost among evangelical voters, who will be key to boosting presidential hopefuls in states like Iowa and South Carolina that have early nominating contests.","['venu', 'choic', 'social', 'conserv', 'campu', 'aim', 'give', 'cruz', 'earli', 'boost', 'among', 'evangel', 'voter', 'key', 'boost', 'presidenti', 'hope', 'state', 'like', 'iowa', 'south', 'carolina', 'earli', 'nomin', 'contest']"
