,Label,Sentence,Words
0,1,It's not unusual for men to join the fight for women's rights.,"[""'s"", 'unusu', 'men', 'join', 'fight', 'women', ""'s"", 'right']"
1,2,But it is if they choose to wear miniskirts while they do it.,"['choos', 'wear', 'miniskirt']"
2,3,"The brutal murder of a Turkish woman, Ozgecan Aslan, 20, who allegedly fought off a sexual assault before her body was burned and dumped in a riverbed, has sparked protests on the street and social media.","['brutal', 'murder', 'turkish', 'woman', 'ozgecan', 'aslan', '20', 'allegedli', 'fought', 'sexual', 'assault', 'bodi', 'burn', 'dump', 'riverb', 'spark', 'protest', 'street', 'social', 'media']"
3,4,"The Twitter hashtag #OzgecanAslan prompted thousands of tweets, with many women posting photos of themselves clad in black.","['twitter', 'hashtag', 'ozgecanaslan', 'prompt', 'thousand', 'tweet', 'mani', 'women', 'post', 'photo', 'clad', 'black']"
4,5,"And in recent days, #ozgecanicinminietekgiy, translated as ""wear a miniskirt for Ozgecan,"" has begun circulating, often accompanied with a photo of a man wearing a short skirt.","['recent', 'day', 'ozgecanicinminietekgiy', 'translat', 'wear', 'miniskirt', 'ozgecan', 'begun', 'circul', 'often', 'accompani', 'photo', 'man', 'wear', 'short', 'skirt']"
5,6,"And it apparently doesn't matter where the apparel came from, as long as it is worn.","['appar', ""n't"", 'matter', 'apparel', 'came', 'long', 'worn']"
6,7,"Some were not afraid to admit their reservations about the method of protest, but still voiced their full support for the message.","['afraid', 'admit', 'reserv', 'method', 'protest', 'still', 'voic', 'full', 'support', 'messag']"
7,8,"Prominent Turkish lawyer and activist Hulya Gulbahar said the skirt protest is ""very effective"" and the first time women's rights have been so widely endorsed in Turkey.","['promin', 'turkish', 'lawyer', 'activist', 'hulya', 'gulbahar', 'said', 'skirt', 'protest', 'effect', 'first', 'time', 'women', ""'s"", 'right', 'wide', 'endors', 'turkey']"
8,9,"""The women's movement is trying to tell society, 'My dress is not an excuse for your rape or sexual harassment.'","['women', ""'s"", 'movement', 'tri', 'tell', 'societi', ""'mi"", 'dress', 'excus', 'rape', 'sexual', 'harass']"
9,10,But society didn't want to hear these voices.,"['societi', ""n't"", 'want', 'hear', 'voic']"
10,11,"""People try to find excuses for rapes and killings.","['peopl', 'tri', 'find', 'excus', 'rape', 'kill']"
11,12,"But they didn't find any in this case, because Aslan was very innocent, purely innocent.","[""n't"", 'find', 'case', 'aslan', 'innoc', 'pure', 'innoc']"
12,13,"The protest shows that a short skirt is not an excuse for rape.""","['protest', 'show', 'short', 'skirt', 'excus', 'rape']"
13,14,Women's rights in Turkey have been the subject of much debate in recent years.,"['women', ""'s"", 'right', 'turkey', 'subject', 'much', 'debat', 'recent', 'year']"
