,Label,Sentence,Words
0,1,"For Microsoft's latest version of its Office suite, the company is betting big that making documents accessible across multiple devices, a cleaned-up design and improved collaboration features will keep the product relevant to today's users.","['microsoft', ""'s"", 'latest', 'version', 'offic', 'suit', 'compani', 'bet', 'big', 'make', 'document', 'access', 'across', 'multipl', 'devic', 'cleaned-up', 'design', 'improv', 'collabor', 'featur', 'keep', 'product', 'relev', 'today', ""'s"", 'user']"
1,2,"Microsoft announced the Windows 8-friendly products, Office 13 and Office 365, at a press event on Monday.","['microsoft', 'announc', 'window', '8-friendli', 'product', 'offic', '13', 'offic', '365', 'press', 'event', 'monday']"
2,3,"It's a major overhaul meant to help it fight a shrinking PC market, free Web-based competitors and consumer influence in corporate IT departments.","[""'s"", 'major', 'overhaul', 'meant', 'help', 'fight', 'shrink', 'pc', 'market', 'free', 'web-bas', 'competitor', 'consum', 'influenc', 'corpor', 'depart']"
3,4,"""In a sense, it feels to us a lot like 1995,"" said an excited Steve Ballmer, Microsoft CEO, at the event.","['sens', 'feel', 'us', 'lot', 'like', '1995', 'said', 'excit', 'steve', 'ballmer', 'microsoft', 'ceo', 'event']"
4,5,"The nostalgia might be for the year Internet Explorer made its public debut, but the much-repeated theme of the new version of Office is that it's the ""modern Office.""","['nostalgia', 'might', 'year', 'internet', 'explor', 'made', 'public', 'debut', 'much-rep', 'theme', 'new', 'version', 'offic', ""'s"", 'modern', 'offic']"
5,6,"Office reigns as Microsoft's most lucrative product and maintains a 90% market share of PCs, according to research firm Gartner.","['offic', 'reign', 'microsoft', ""'s"", 'lucr', 'product', 'maintain', '90', 'market', 'share', 'pc', 'accord', 'research', 'firm', 'gartner']"
6,7,"But recent years have seen a slew of inexpensive and free competitors nipping at its heels -- most notably Google Apps, a cloud-based suite of software for word processing, spreadsheets, presentations and e-mail.","['recent', 'year', 'seen', 'slew', 'inexpens', 'free', 'competitor', 'nip', 'heel', 'notabl', 'googl', 'app', 'cloud-bas', 'suit', 'softwar', 'word', 'process', 'spreadsheet', 'present', 'e-mail']"
7,8,"The Google tools lack some of the features found in Microsoft Office, but to many users that simplicity is part of their appeal.","['googl', 'tool', 'lack', 'featur', 'found', 'microsoft', 'offic', 'mani', 'user', 'simplic', 'part', 'appeal']"
8,9,"""Keeping the market is always a challenge, especially when you're competing against free or cheap, but Microsoft has been competing against cheaper and free suites for more than a decade and continues to do pretty well,"" said Gartner analyst Michael Silver.","['keep', 'market', 'alway', 'challeng', 'especi', ""'re"", 'compet', 'free', 'cheap', 'microsoft', 'compet', 'cheaper', 'free', 'suit', 'decad', 'continu', 'pretti', 'well', 'said', 'gartner', 'analyst', 'michael', 'silver']"
9,10,"Microsoft is still taking Google's encroachment seriously and has even created a special ""Google Compete"" team to prevent corporate Office users from making the jump to Google Apps, according to The Wall Street Journal.","['microsoft', 'still', 'take', 'googl', ""'s"", 'encroach', 'serious', 'even', 'creat', 'special', 'googl', 'compet', 'team', 'prevent', 'corpor', 'offic', 'user', 'make', 'jump', 'googl', 'app', 'accord', 'wall', 'street', 'journal']"
