,Label,Sentence,Words
0,1,Home favorite Roger Federer is through to the second round of the Swiss Indoors tournament in Basel after a straight sets victory over Italian Potito Starace on Monday.,"['home', 'favorit', 'roger', 'feder', 'second', 'round', 'swiss', 'indoor', 'tournament', 'basel', 'straight', 'set', 'victori', 'italian', 'potito', 'starac', 'monday']"
1,2,"Third seed Federer, a four-time winner of the tournament, will now face either Brazilian Thomas Bellucci or Jarkko Nieminen of Finland after securing a 7-6 (7-3) 6-4 success against his world ranked 54th opponent -- who is known more as a clay-court specialist.","['third', 'seed', 'feder', 'four-tim', 'winner', 'tournament', 'face', 'either', 'brazilian', 'thoma', 'bellucci', 'jarkko', 'nieminen', 'finland', 'secur', '7-6', '7-3', '6-4', 'success', 'world', 'rank', '54th', 'oppon', 'known', 'clay-court', 'specialist']"
2,3,"Federer, who is behind Novak Djokovic and Andy Murray in the seedings for the event, has not competed since playing for Switzerland in the Davis Cup in September, because of a succession of niggling injuries.","['feder', 'behind', 'novak', 'djokov', 'andi', 'murray', 'seed', 'event', 'compet', 'sinc', 'play', 'switzerland', 'davi', 'cup', 'septemb', 'success', 'niggl', 'injuri']"
3,4,"And although he has won only one ATP Tour event in 2011, in Doha in the first week of the year, world number four Federer has reached the quarterfinals in 11 of the 13 tournaments he has played.","['although', 'one', 'atp', 'tour', 'event', '2011', 'doha', 'first', 'week', 'year', 'world', 'number', 'four', 'feder', 'reach', 'quarterfin', '11', '13', 'tournament', 'play']"
4,5,"""My focus now is well at Basel -- and the next round is my next priority,"" Federer told reporters.","['focu', 'well', 'basel', 'next', 'round', 'next', 'prioriti', 'feder', 'told', 'report']"
5,6,"""Last year I won here and in London and also had match points in the Paris semis.","['last', 'year', 'london', 'also', 'match', 'point', 'pari', 'semi']"
6,7,"""I know I can play well at the end of the season.","['know', 'play', 'well', 'end', 'season']"
7,8,"If I'm going to make a ranking move, that's what it's going to take,"" he added.","[""'m"", 'go', 'make', 'rank', 'move', ""'s"", ""'s"", 'go', 'take', 'ad']"
8,9,"There was a surprise in Monday's other match, with eighth-seeded Serb Viktor Troicki going down 4-6 7-6 6-2 to 2005 runner-up Marcos Baghdatis in a marathon match lasting just 15 minutes short of three hours.","['surpris', 'monday', ""'s"", 'match', 'eighth-seed', 'serb', 'viktor', 'troicki', 'go', '4-6', '7-6', '6-2', '2005', 'runner-up', 'marco', 'baghdati', 'marathon', 'match', 'last', '15', 'minut', 'short', 'three', 'hour']"
9,10,Baghdatis had also beaten Troicki in the semifinals of the Malaysian Open in Kuala Lumpur last month.,"['baghdati', 'also', 'beaten', 'troicki', 'semifin', 'malaysian', 'open', 'kuala', 'lumpur', 'last', 'month']"
10,11,"Meanwhile, in the Valencia Open in Spain, Russian Nikolay Davydenko continued his comeback from injury with a superb 6-4 4-6 6-3 win over fifth seed Gilles Simon of France.","['meanwhil', 'valencia', 'open', 'spain', 'russian', 'nikolay', 'davydenko', 'continu', 'comeback', 'injuri', 'superb', '6-4', '4-6', '6-3', 'win', 'fifth', 'seed', 'gill', 'simon', 'franc']"
11,12,The defeat almost certainly ends Simon's hopes of reaches the ATP World Tour Finals in London.,"['defeat', 'almost', 'certainli', 'end', 'simon', ""'s"", 'hope', 'reach', 'atp', 'world', 'tour', 'final', 'london']"
12,13,He currently lies 12th in the standings with only the top eight qualifying.,"['current', 'lie', '12th', 'stand', 'top', 'eight', 'qualifi']"
13,14,"Davydenko will next meet Simon's compatriot, Nicolas Mahut who beat Spaniard Guillermo Garcia-Lopez 7-6 (7-5) 6-2, in the last 16.","['davydenko', 'next', 'meet', 'simon', ""'s"", 'compatriot', 'nicola', 'mahut', 'beat', 'spaniard', 'guillermo', 'garcia-lopez', '7-6', '7-5', '6-2', 'last', '16']"
