,Label,Sentence,Words
0,1,"Finding a ""smoking gun"" linking Iraq and al Qaeda became the main purpose of the abusive interrogation program the Bush administration authorized in 2002, a former State Department official told CNN on Thursday.","['find', 'smoke', 'gun', 'link', 'iraq', 'al', 'qaeda', 'becam', 'main', 'purpos', 'abus', 'interrog', 'program', 'bush', 'administr', 'author', '2002', 'former', 'state', 'depart', 'offici', 'told', 'cnn', 'thursday']"
1,2,"Dick Cheney's office ordered use of ""alternative"" techniques against CIA's recommendations, aide says.","['dick', 'cheney', ""'s"", 'offic', 'order', 'use', 'altern', 'techniqu', 'cia', ""'s"", 'recommend', 'aid', 'say']"
2,3,"The allegation was included in an online broadside aimed at former Vice President Dick Cheney by Lawrence Wilkerson, chief of staff for then-Secretary of State Colin Powell.","['alleg', 'includ', 'onlin', 'broadsid', 'aim', 'former', 'vice', 'presid', 'dick', 'cheney', 'lawrenc', 'wilkerson', 'chief', 'staff', 'then-secretari', 'state', 'colin', 'powel']"
3,4,"In it, Wilkerson wrote that the interrogation program began in April and May of 2002, and then-Vice President Cheney's office kept close tabs on the questioning.","['wilkerson', 'wrote', 'interrog', 'program', 'began', 'april', 'may', '2002', 'then-vic', 'presid', 'cheney', ""'s"", 'offic', 'kept', 'close', 'tab', 'question']"
4,5,"""Its principal priority for intelligence was not aimed at preempting another terrorist attack on the U.S. but discovering a smoking gun linking Iraq and al Qaeda,"" Wilkerson wrote in The Washington Note, an online political journal.","['princip', 'prioriti', 'intellig', 'aim', 'preempt', 'anoth', 'terrorist', 'attack', 'u.s.', 'discov', 'smoke', 'gun', 'link', 'iraq', 'al', 'qaeda', 'wilkerson', 'wrote', 'washington', 'note', 'onlin', 'polit', 'journal']"
5,6,"Wilkerson, a retired Army colonel, said his accusation is based on information from current and former officials.","['wilkerson', 'retir', 'armi', 'colonel', 'said', 'accus', 'base', 'inform', 'current', 'former', 'offici']"
6,7,"He said he has been ""relentlessly digging"" since 2004, when Powell asked him to look into the scandal surrounding the treatment of prisoners at Iraq's Abu Ghraib prison.","['said', 'relentlessli', 'dig', 'sinc', '2004', 'powel', 'ask', 'look', 'scandal', 'surround', 'treatment', 'prison', 'iraq', ""'s"", 'abu', 'ghraib', 'prison']"
7,8,"""I couldn't walk into a courtroom and prove this to anybody, but I'm pretty sure it's fairly accurate,"" he told CNN.","['could', ""n't"", 'walk', 'courtroom', 'prove', 'anybodi', ""'m"", 'pretti', 'sure', ""'s"", 'fairli', 'accur', 'told', 'cnn']"
8,9,"Most of Wilkerson's online essay criticizes Cheney's recent defense of the ""alternative"" interrogation techniques the Bush administration authorized for use against suspected terrorists.","['wilkerson', ""'s"", 'onlin', 'essay', 'critic', 'cheney', ""'s"", 'recent', 'defens', 'altern', 'interrog', 'techniqu', 'bush', 'administr', 'author', 'use', 'suspect', 'terrorist']"
9,10,Cheney has argued the interrogation program was legal and effective in preventing further attacks on Americans.,"['cheney', 'argu', 'interrog', 'program', 'legal', 'effect', 'prevent', 'attack', 'american']"
10,11,Critics say the tactics amounted to the illegal torture of prisoners in U.S. custody and have called for investigations of those who authorized them.,"['critic', 'say', 'tactic', 'amount', 'illeg', 'tortur', 'prison', 'u.s.', 'custodi', 'call', 'investig', 'author']"
11,12,Representatives of the former vice president declined comment on Wilkerson's allegations.,"['repres', 'former', 'vice', 'presid', 'declin', 'comment', 'wilkerson', ""'s"", 'alleg']"
