,Label,Sentence,Words
0,1,"Francois Hollande defeated French President Nicolas Sarkozy in a presidential runoff Sunday, signaling a shift to the left as the country and Europe fight to dig out of a weak economy.","['francoi', 'holland', 'defeat', 'french', 'presid', 'nicola', 'sarkozi', 'presidenti', 'runoff', 'sunday', 'signal', 'shift', 'left', 'countri', 'europ', 'fight', 'dig', 'weak', 'economi']"
1,2,"In a victory speech to supporters in Tulle, Hollande declared his win ""a great date for our country, and a new start for Europe.""","['victori', 'speech', 'support', 'tull', 'holland', 'declar', 'win', 'great', 'date', 'countri', 'new', 'start', 'europ']"
2,3,The Socialist challenger promised to govern for all of France.,"['socialist', 'challeng', 'promis', 'govern', 'franc']"
3,4,"""Many people have been waiting for this moment for many long years.","['mani', 'peopl', 'wait', 'moment', 'mani', 'long', 'year']"
4,5,"Others, younger, have never known such a time.","['other', 'younger', 'never', 'known', 'time']"
5,6,...,[]
6,7,"I am proud to be capable to bring about hope again,"" he told the cheering crowd.","['proud', 'capabl', 'bring', 'hope', 'told', 'cheer', 'crowd']"
7,8,"""Tonight, there are not two Frances.","['tonight', 'two', 'franc']"
8,9,...,[]
9,10,"There is only one France, only one nation that is united with the same destiny,"" Hollande said.","['one', 'franc', 'one', 'nation', 'unit', 'destini', 'holland', 'said']"
10,11,"The president-elect, who will be the nation's first left-wing president since Francois Mitterrand left office in 1995, suggested there was a sense of relief in many European countries because of his win.","['president-elect', 'nation', ""'s"", 'first', 'left-w', 'presid', 'sinc', 'francoi', 'mitterrand', 'left', 'offic', '1995', 'suggest', 'sens', 'relief', 'mani', 'european', 'countri', 'win']"
11,12,"""Austerity can no longer be something that is inevitable,"" he said.","['auster', 'longer', 'someth', 'inevit', 'said']"
12,13,"Later, Hollande went to Paris, where he addressed a large crowd at the Bastille.","['later', 'holland', 'went', 'pari', 'address', 'larg', 'crowd', 'bastil']"
13,14,Supporters waved flags and shouted his name.,"['support', 'wave', 'flag', 'shout', 'name']"
14,15,"""I know what many people feel -- years and years of wounds, of ruptures, and we have to repair, recover, unite.","['know', 'mani', 'peopl', 'feel', 'year', 'year', 'wound', 'ruptur', 'repair', 'recov', 'unit']"
15,16,"That is what we're going to do together,"" he vowed.","[""'re"", 'go', 'togeth', 'vow']"
16,17,"Hollande congratulated Sarkozy, who earlier conceded to Hollande as results from exit polls and official tallies in the runoff election came in.","['holland', 'congratul', 'sarkozi', 'earlier', 'conced', 'holland', 'result', 'exit', 'poll', 'offici', 'talli', 'runoff', 'elect', 'came']"
17,18,"""I carry the entire responsibility for this defeat, and I'm going to say why.","['carri', 'entir', 'respons', 'defeat', ""'m"", 'go', 'say']"
18,19,"I fought for the values of responsibility, and I'm not a man who does not accept his responsibilities,"" Sarkozy said from his Paris campaign headquarters, as members of the crowd shouted, ""No!""","['fought', 'valu', 'respons', ""'m"", 'man', 'accept', 'respons', 'sarkozi', 'said', 'pari', 'campaign', 'headquart', 'member', 'crowd', 'shout']"
19,20,"""I'm ready to become a French person amongst French people, and more than ever I have the love for my country deeply ingrained in my heart,"" Sarkozy said.","[""'m"", 'readi', 'becom', 'french', 'person', 'amongst', 'french', 'peopl', 'ever', 'love', 'countri', 'deepli', 'ingrain', 'heart', 'sarkozi', 'said']"
20,21,"With almost all of the votes counted, Hollande was leading with 51.6% to Sarkozy's 48.4%, the nation's Interior Ministry said.","['almost', 'vote', 'count', 'holland', 'lead', '51.6', 'sarkozi', ""'s"", '48.4', 'nation', ""'s"", 'interior', 'ministri', 'said']"
21,22,Voter turnout was reported at more than 80%.,"['voter', 'turnout', 'report', '80']"
22,23,"Exit polls said Hollande won 51.9% of the vote, France 2 television reported.","['exit', 'poll', 'said', 'holland', '51.9', 'vote', 'franc', '2', 'televis', 'report']"
23,24,Crowds roared at the center-left candidate's campaign headquarters as the exit poll results came out Sunday evening.,"['crowd', 'roar', 'center-left', 'candid', ""'s"", 'campaign', 'headquart', 'exit', 'poll', 'result', 'came', 'sunday', 'even']"
