,Label,Sentence,Words
0,1,"A 19-year-old Detroit woman who was shot and killed on the front porch of a home was not shot at close range, according to an autopsy report.","['19-year-old', 'detroit', 'woman', 'shot', 'kill', 'front', 'porch', 'home', 'shot', 'close', 'rang', 'accord', 'autopsi', 'report']"
1,2,"Police have said that the homeowner's shotgun accidentally discharged, shooting Renisha McBride in the face.","['polic', 'said', 'homeown', ""'s"", 'shotgun', 'accident', 'discharg', 'shoot', 'renisha', 'mcbride', 'face']"
2,3,"Lawyers for McBride say she was simply looking for help after a car crash, while those representing the homeowner say the 54-year-old was justified in his actions.","['lawyer', 'mcbride', 'say', 'simpli', 'look', 'help', 'car', 'crash', 'repres', 'homeown', 'say', '54-year-old', 'justifi', 'action']"
3,4,"As reported by the Detroit News, McBride's autopsy left many questions unanswered.","['report', 'detroit', 'news', 'mcbride', ""'s"", 'autopsi', 'left', 'mani', 'question', 'unansw']"
4,5,"It confirmed that McBride had been shot in the face, but revealed little about how the early morning incident on November 2 unfolded.","['confirm', 'mcbride', 'shot', 'face', 'reveal', 'littl', 'earli', 'morn', 'incid', 'novemb', '2', 'unfold']"
5,6,"""There was an entrance shotgun wound to the face, with no evidence of close range discharge of a firearm noted on the skin surrounding this wound,"" said the autopsy report, which ruled her death a homicide.","['entranc', 'shotgun', 'wound', 'face', 'evid', 'close', 'rang', 'discharg', 'firearm', 'note', 'skin', 'surround', 'wound', 'said', 'autopsi', 'report', 'rule', 'death', 'homicid']"
6,7,"Police said McBride was in a car accident earlier that morning, but that hours passed between the crash and the time of her death.","['polic', 'said', 'mcbride', 'car', 'accid', 'earlier', 'morn', 'hour', 'pass', 'crash', 'time', 'death']"
7,8,"A woman told police that she helped McBride after the car crash, but that McBride said she wanted to go home and walked away from the scene, the Detroit News reported.","['woman', 'told', 'polic', 'help', 'mcbride', 'car', 'crash', 'mcbride', 'said', 'want', 'go', 'home', 'walk', 'away', 'scene', 'detroit', 'news', 'report']"
8,9,The wreck happened about 1:30 a.m. and the shooting at 3:40 a.m.,"['wreck', 'happen', '1:30', 'a.m.', 'shoot', '3:40', 'a.m']"
9,10,"The homeowner, whose name has not been released, has said that he was awakened before dawn and believed someone was trying to break into his home.","['homeown', 'whose', 'name', 'releas', 'said', 'awaken', 'dawn', 'believ', 'someon', 'tri', 'break', 'home']"
