,Label,Sentence,Words
0,1,"With no end in sight for the Syrian civil war, it's mostly grim pictures that come out from the country.","['end', 'sight', 'syrian', 'civil', 'war', ""'s"", 'mostli', 'grim', 'pictur', 'come', 'countri']"
1,2,"Yet a group of artists in the capital, Damascus, have created a colorful, vibrant piece of work that is seen as a symbol of hope in the war-ravaged nation -- and setting a Guinness world record as well.","['yet', 'group', 'artist', 'capit', 'damascu', 'creat', 'color', 'vibrant', 'piec', 'work', 'seen', 'symbol', 'hope', 'war-ravag', 'nation', 'set', 'guin', 'world', 'record', 'well']"
2,3,"In January, Moaffak Makhoul and his team of six artists completed a mural made of assorted scrap -- broken mirrors, ceramics pieces, soft-drink cans, pipes, cooking utensils, bicycle wheels and car parts.","['januari', 'moaffak', 'makhoul', 'team', 'six', 'artist', 'complet', 'mural', 'made', 'assort', 'scrap', 'broken', 'mirror', 'ceram', 'piec', 'soft-drink', 'can', 'pipe', 'cook', 'utensil', 'bicycl', 'wheel', 'car', 'part']"
3,4,"Guinness World Records announced on their Facebook page in late March that the multicolor artwork, measuring 720 square meters (7,750 square feet), is the world's largest mural made of recycled materials.","['guin', 'world', 'record', 'announc', 'facebook', 'page', 'late', 'march', 'multicolor', 'artwork', 'measur', '720', 'squar', 'meter', '7,750', 'squar', 'feet', 'world', ""'s"", 'largest', 'mural', 'made', 'recycl', 'materi']"
4,5,"""In the difficult conditions that the country is going through,"" lead artist Makhoul told Reuters.","['difficult', 'condit', 'countri', 'go', 'lead', 'artist', 'makhoul', 'told', 'reuter']"
5,6,"""We wanted to give a smile to the people, joy to the children, and show people that the Syrian people love life, love beauty, love creativity.""","['want', 'give', 'smile', 'peopl', 'joy', 'children', 'show', 'peopl', 'syrian', 'peopl', 'love', 'life', 'love', 'beauti', 'love', 'creativ']"
6,7,They started working on the mural in October 2013.,"['start', 'work', 'mural', 'octob', '2013']"
7,8,"The artists scoured the materials themselves, but they got some help too.","['artist', 'scour', 'materi', 'got', 'help']"
8,9,Local housewives donated bits and pieces of things that they would otherwise throw away.,"['local', 'housew', 'donat', 'bit', 'piec', 'thing', 'would', 'otherwis', 'throw', 'away']"
9,10,Many people came from war zones to give their house keys or other personal objects to the artists.,"['mani', 'peopl', 'came', 'war', 'zone', 'give', 'hous', 'key', 'person', 'object', 'artist']"
10,11,"The mural wall runs along a key motorway through the center of Damascus, in the upscale neighborhood of Al Mazzeh.","['mural', 'wall', 'run', 'along', 'key', 'motorway', 'center', 'damascu', 'upscal', 'neighborhood', 'al', 'mazzeh']"
11,12,The work was completed two months before the third anniversary of the Syrian conflict.,"['work', 'complet', 'two', 'month', 'third', 'anniversari', 'syrian', 'conflict']"
12,13,"The vibrant outdoor artwork has brought people out onto the street, giving them a chance to enjoy art, bringing more sense of normalcy to their life -- and perhaps even easing some pressures.","['vibrant', 'outdoor', 'artwork', 'brought', 'peopl', 'onto', 'street', 'give', 'chanc', 'enjoy', 'art', 'bring', 'sens', 'normalci', 'life', 'perhap', 'even', 'eas', 'pressur']"
13,14,"""All sorts of people have come to see it,"" Rajaa Wabi, one of the artists, told Agence France-Presse.","['sort', 'peopl', 'come', 'see', 'rajaa', 'wabi', 'one', 'artist', 'told', 'agenc', 'france-press']"
14,15,"""The mural has reunited (Syrians).""","['mural', 'reunit', 'syrian']"
15,16,"The Syrian war, which began in March 2011, has killed more than 150,000 people.","['syrian', 'war', 'began', 'march', '2011', 'kill', '150,000', 'peopl']"
16,17,"Millions have been forced to flee their homes, to other parts of the country or abroad.","['million', 'forc', 'flee', 'home', 'part', 'countri', 'abroad']"
17,18,"The violence has also taken toll on the country's infrastructure, economy and urban life.","['violenc', 'also', 'taken', 'toll', 'countri', ""'s"", 'infrastructur', 'economi', 'urban', 'life']"
18,19,"""The mural gives us hope again,"" said Souheil Amayri, a professor who helped the project, as quoted by AFP.","['mural', 'give', 'us', 'hope', 'said', 'souheil', 'amayri', 'professor', 'help', 'project', 'quot', 'afp']"
19,20,"""Creating something beautiful from rubbish means that we can rebuild despite the destruction.""","['creat', 'someth', 'beauti', 'rubbish', 'mean', 'rebuild', 'despit', 'destruct']"
