,Label,Sentence,Words
0,1,"Turning grandmothers into solar engineers is one of Sanjit ""Bunker"" Roy's favorite jobs.","['turn', 'grandmoth', 'solar', 'engin', 'one', 'sanjit', 'bunker', 'roy', ""'s"", 'favorit', 'job']"
1,2,Roy is the social entrepreneur and founder of the Barefoot College and has been championing a bottom-up approach to education and empowering rural poor since 1972.,"['roy', 'social', 'entrepreneur', 'founder', 'barefoot', 'colleg', 'champion', 'bottom-up', 'approach', 'educ', 'empow', 'rural', 'poor', 'sinc', '1972']"
2,3,It is now a global enterprise with roots in India.,"['global', 'enterpris', 'root', 'india']"
3,4,Roy recruits women from around the world to install and maintain solar lighting and power in their home villages.,"['roy', 'recruit', 'women', 'around', 'world', 'instal', 'maintain', 'solar', 'light', 'power', 'home', 'villag']"
4,5,"""If you ask any solar engineer in the world, 'Can anyone make this in a village?'","['ask', 'solar', 'engin', 'world', ""'can"", 'anyon', 'make', 'villag']"
5,6,they say it's technically impossible.,"['say', ""'s"", 'technic', 'imposs']"
6,7,"And if I say a grandmother is making it who is illiterate, he can't believe it, it's beyond his comprehension,"" says Roy.","['say', 'grandmoth', 'make', 'illiter', 'ca', ""n't"", 'believ', ""'s"", 'beyond', 'comprehens', 'say', 'roy']"
7,8,"The United Nations estimates that around 1.5 billion people still live without electricity, and often the best and most immediate way to bring non-polluting electricity to remote regions is with solar energy.","['unit', 'nation', 'estim', 'around', '1.5', 'billion', 'peopl', 'still', 'live', 'without', 'electr', 'often', 'best', 'immedi', 'way', 'bring', 'non-pollut', 'electr', 'remot', 'region', 'solar', 'energi']"
8,9,Roy certainly believes so.,"['roy', 'certainli', 'believ']"
9,10,"""The way to go about this is not a centralized grid system, which brings in power from hundreds of miles away,"" he says.","['way', 'go', 'central', 'grid', 'system', 'bring', 'power', 'hundr', 'mile', 'away', 'say']"
10,11,"""It is to bring in basic light right down to the level of basic household wherein they take ownership and control over that technology.""","['bring', 'basic', 'light', 'right', 'level', 'basic', 'household', 'wherein', 'take', 'ownership', 'control', 'technolog']"
11,12,"Women are the focus for the solar power projects that the Barefoot College runs because men ""were very untrainable,"" says Roy.","['women', 'focu', 'solar', 'power', 'project', 'barefoot', 'colleg', 'run', 'men', 'untrain', 'say', 'roy']"
12,13,"""(Men) were restless, compulsively mobile, and they all want a certificate and the moment you give them a certificate they leave the village and go to the cities looking for jobs.","['men', 'restless', 'compuls', 'mobil', 'want', 'certif', 'moment', 'give', 'certif', 'leav', 'villag', 'go', 'citi', 'look', 'job']"
13,14,"""So why not invest in women, older women, mature women, gutsy women who have roots in the village and train them.""","['invest', 'women', 'older', 'women', 'matur', 'women', 'gutsi', 'women', 'root', 'villag', 'train']"
14,15,"Coming from countries across the world, the women are trained for six months before returning home.","['come', 'countri', 'across', 'world', 'women', 'train', 'six', 'month', 'return', 'home']"
15,16,Many of the women have previously never left their villages before.,"['mani', 'women', 'previous', 'never', 'left', 'villag']"
16,17,"""We were scared.",['scare']
17,18,"We don't even know (our neighbor) Rwanda...how can we go to India?""","[""n't"", 'even', 'know', 'neighbor', 'rwanda', 'go', 'india']"
18,19,says Moyoonia Olive from Democratic Republic of Congo.,"['say', 'moyoonia', 'oliv', 'democrat', 'republ', 'congo']"
19,20,"""But, since everyone was interested in having electric current soon, we even convinced our husbands!""","['sinc', 'everyon', 'interest', 'electr', 'current', 'soon', 'even', 'convinc', 'husband']"
20,21,"To overcome any language barrier, classes are taught primarily with sign language and color-coded circuits.","['overcom', 'languag', 'barrier', 'class', 'taught', 'primarili', 'sign', 'languag', 'color-cod', 'circuit']"
21,22,The women learn to build and maintain a variety of solar-powered lamps and chargers.,"['women', 'learn', 'build', 'maintain', 'varieti', 'solar-pow', 'lamp', 'charger']"
22,23,"The Barefoot College ""campus"" in Tilonia, Rajasthan, is a testament to the power of solar --everything there is powered by the sun; food is prepared using a parabolic solar cooker, night classes are powered by solar lanterns.","['barefoot', 'colleg', 'campu', 'tilonia', 'rajasthan', 'testament', 'power', 'solar', 'everyth', 'power', 'sun', 'food', 'prepar', 'use', 'parabol', 'solar', 'cooker', 'night', 'class', 'power', 'solar', 'lantern']"
23,24,"Roy says that the school has trained 150 grandmothers from 28 countries, electrified around 10,000 houses with solar power and saved several thousands of liters of diesel and kerosene from polluting the atmosphere.","['roy', 'say', 'school', 'train', '150', 'grandmoth', '28', 'countri', 'electrifi', 'around', '10,000', 'hous', 'solar', 'power', 'save', 'sever', 'thousand', 'liter', 'diesel', 'kerosen', 'pollut', 'atmospher']"
24,25,"""We have shown that solar-electrified villages can be technically and financially self-sufficient,"" says Roy.","['shown', 'solar-electrifi', 'villag', 'technic', 'financi', 'self-suffici', 'say', 'roy']"
25,26,"""The Barefoot College is supposed to be a sparking off process.","['barefoot', 'colleg', 'suppos', 'spark', 'process']"
26,27,"People are adopting it and owning it, which is really the story behind the college.""","['peopl', 'adopt', 'own', 'realli', 'stori', 'behind', 'colleg']"
