,Label,Sentence,Words
0,1,"Beth Rutstein rolls up the sleeves of her T-shirt, juggles a stack of fliers and knocks on the door of a stranger's home.","['beth', 'rutstein', 'roll', 'sleev', 't-shirt', 'juggl', 'stack', 'flier', 'knock', 'door', 'stranger', ""'s"", 'home']"
1,2,She's on a mission to save lives.,"[""'s"", 'mission', 'save', 'live']"
2,3,"After wiping sweat from her face beneath the sweltering afternoon sun on a recent Thursday, she ascends another set of stairs leading to a front door and knocks.","['wipe', 'sweat', 'face', 'beneath', 'swelter', 'afternoon', 'sun', 'recent', 'thursday', 'ascend', 'anoth', 'set', 'stair', 'lead', 'front', 'door', 'knock']"
3,4,"No one answers, but she's greeted warmly by neighbors sitting in the shade of the covered connecting porch.","['one', 'answer', ""'s"", 'greet', 'warmli', 'neighbor', 'sit', 'shade', 'cover', 'connect', 'porch']"
4,5,"""We're here doing free HIV testing,"" she tells them, handing over a flier.","[""'re"", 'free', 'hiv', 'test', 'tell', 'hand', 'flier']"
5,6,"""We decided to come here because 19143 has one of the highest rates of HIV in the entire city.""","['decid', 'come', '19143', 'one', 'highest', 'rate', 'hiv', 'entir', 'citi']"
6,7,"That's the ZIP code for southwest Philadelphia, one of many urban neighborhoods across the United States that account for the bulk of the nation's HIV cases.","[""'s"", 'zip', 'code', 'southwest', 'philadelphia', 'one', 'mani', 'urban', 'neighborhood', 'across', 'unit', 'state', 'account', 'bulk', 'nation', ""'s"", 'hiv', 'case']"
7,8,"Rutstein, a second-year medical student, is one of 60 outreach volunteers who spent their summer going door-to-door alongside health care workers testing residents within the 19143 ZIP code.","['rutstein', 'second-year', 'medic', 'student', 'one', '60', 'outreach', 'volunt', 'spent', 'summer', 'go', 'door-to-door', 'alongsid', 'health', 'care', 'worker', 'test', 'resid', 'within', '19143', 'zip', 'code']"
8,9,"This part of Philadelphia -- like many other urban neighborhoods in the United States -- has an HIV infection rate on par with many sub-Saharan African nations, including Sierra Leone and Ghana, according to UNAIDS.","['part', 'philadelphia', 'like', 'mani', 'urban', 'neighborhood', 'unit', 'state', 'hiv', 'infect', 'rate', 'par', 'mani', 'sub-saharan', 'african', 'nation', 'includ', 'sierra', 'leon', 'ghana', 'accord', 'unaid']"
9,10,"In fact, more Americans are living with HIV infections today than ever before partly because of an increase in testing and treatment options, according to the Centers for Disease Control.","['fact', 'american', 'live', 'hiv', 'infect', 'today', 'ever', 'partli', 'increas', 'test', 'treatment', 'option', 'accord', 'center', 'diseas', 'control']"
10,11,"About 1.2 million Americans are HIV positive, with a rate of 50,000 new cases each year, according to the CDC.","['1.2', 'million', 'american', 'hiv', 'posit', 'rate', '50,000', 'new', 'case', 'year', 'accord', 'cdc']"
11,12,"Yet, 20% of those infected are unaware they are HIV positive.","['yet', '20', 'infect', 'unawar', 'hiv', 'posit']"
12,13,"AIDS survivor: Epidemic isn't over yet

In Philadelphia, more than 19,000 residents have HIV, with the highest rates among black residents living in low-income neighborhoods with limited access to health care facilities and services.","['aid', 'survivor', 'epidem', ""n't"", 'yet', 'philadelphia', '19,000', 'resid', 'hiv', 'highest', 'rate', 'among', 'black', 'resid', 'live', 'low-incom', 'neighborhood', 'limit', 'access', 'health', 'care', 'facil', 'servic']"
